depth,measured,predicted,split
4107.7002,12.084,12.154521,train
4107.7998,12.169,12.200834,train
4107.8999,12.243,12.208017,train
4108.0,12.282,12.238976,train
4108.1001,12.3,12.285641,train
4108.2002,12.303,12.257792,train
4108.2998,12.295,12.257792,train
4108.3999,12.285,12.257792,train
4108.5,12.272,12.261205,train
4108.6001,12.242,12.285714,train
4108.7002,12.19,12.29087,train
4108.7998,12.119,12.199004,train
4108.8999,12.018,12.19346,train
4109.0,11.913,12.170959,train
4109.1001,11.805,12.052406,train
4109.2002,11.725,12.02577,train
4109.2998,11.661,11.934677,train
4109.3999,11.618,11.914986,train
4109.5,11.597,11.882089,train
4109.6001,11.594,11.862474,train
4109.7002,11.616,11.823972,train
4109.7998,11.713,11.853181,train
4109.8999,11.842,11.932727,train
4110.0,12.015,11.995773,train
4110.1001,12.172,12.242242,train
4110.2002,12.307,12.308997,train
4110.2998,12.393,12.351292,train
4110.3999,12.439,12.336602,train
4110.5,12.466,12.340014,train
4110.6001,12.466,12.359597,train
4110.7002,12.452,12.39661,train
4110.7998,12.427,12.408213,train
4110.8999,12.383,12.412355,train
4111.0,12.327,12.309079,train
4111.1001,12.264,12.195513,train
4111.2002,12.193,12.012506,train
4111.2998,12.13,11.998984,train
4111.3999,12.071,11.932404,train
4111.5,12.022,11.941323,train
4111.6001,11.984,11.980875,train
4111.7002,11.955,11.963177,train
4111.7998,11.957,11.963014,train
4111.8999,11.98,12.012242,train
4112.0,12.023,11.980154,train
4112.1001,12.086,12.010083,train
4112.2002,12.147,12.029706,train
4112.2998,12.203,12.057967,train
4112.3999,12.233,11.993327,train
4112.5,12.246,12.012427,train
4112.6001,12.24,12.012427,train
4112.7002,12.207,12.00345,train
4112.7998,12.16,12.012427,train
4112.8999,12.095,11.998867,train
4113.0,12.003,11.9389305,train
4113.1001,11.901,11.774158,train
4113.2002,11.788,11.679287,train
4113.2998,11.686,11.601557,train
4113.3999,11.592,11.424389,train
4113.5,11.511,11.436319,train
4113.6001,11.449,11.463128,train
4113.7002,11.396,11.232068,train
4113.7998,11.355,11.228729,train
4113.8999,11.315,11.218317,train
4114.0,11.272,11.20178,train
4114.1001,11.219,11.214127,train
4114.2002,11.165,11.208971,train
4114.2998,11.112,11.156451,train
4114.3999,11.065,11.129373,train
4114.5,11.026,11.203118,train
4114.6001,10.993,11.238272,train
4114.7002,10.967,11.291703,train
4114.7998,10.948,11.282923,train
4114.8999,10.933,11.244478,train
4115.0,10.929,11.124949,train
4115.1001,10.931,11.09939,train
4115.2002,10.937,11.004901,train
4115.2998,10.953,10.98215,train
4115.3999,10.977,11.001562,train
4115.5,11.01,11.053448,train
4115.6001,11.052,11.105211,train
4115.7002,11.096,11.078871,train
4115.7998,11.14,11.195945,train
4115.8999,11.18,11.239545,train
4116.0,11.217,11.345601,train
4116.1001,11.249,11.52539,train
4116.2002,11.261,11.52539,train
4116.2998,11.259,11.538186,train
4116.3999,11.237,11.547163,train
4116.5,11.191,11.514756,train
4116.6001,11.134,11.266597,train
4116.7002,11.065,11.298612,train
4116.7998,11.005,11.2883835,train
4116.8999,10.954,11.182803,train
4117.0,10.927,11.140152,train
4117.1001,10.912,11.0555,train
4117.2002,10.903,11.0555,train
4117.2998,10.895,11.047862,train
4117.3999,10.888,11.114556,train
4117.5,10.882,11.120808,train
4117.6001,10.889,11.159532,train
4117.7002,10.905,11.140639,train
4117.7998,10.929,11.126085,train
4117.8999,10.966,11.112835,train
4118.0,11.007,11.072028,train
4118.1001,11.052,11.1562,train
4118.2002,11.09,11.181034,train
4118.2998,11.116,11.286875,train
4118.3999,11.132,11.281719,train
4118.5,11.129,11.17362,train
4118.6001,11.115,11.20836,train
4118.7002,11.088,10.956476,train
4118.7998,11.023,10.99484,train
4118.8999,10.94,10.871181,train
4119.0,10.837,10.833128,train
4119.1001,10.734,10.779934,train
4119.2002,10.637,10.704857,train
4119.2998,10.554,10.704857,train
4119.3999,10.493,10.660939,train
4119.5,10.449,10.605045,train
4119.6001,10.433,10.410698,train
4119.7002,10.454,10.410698,train
4119.7998,10.491,10.58265,train
4119.8999,10.544,10.592307,train
4120.0,10.591,10.490911,train
4120.1001,10.628,10.404615,train
4120.2002,10.64,10.544323,train
4120.2998,10.656,10.55423,train
4120.3999,10.683,10.479339,train
4120.5,10.759,10.727413,train
4120.6001,10.885,10.796457,train
4120.7002,11.044,10.948437,train
4120.7998,11.247,10.938467,train
4120.8999,11.467,11.167754,train
4121.0,11.696,11.364667,train
4121.1001,11.92,11.404829,train
4121.2002,12.127,11.867224,train
4121.2998,12.32,11.91185,train
4121.3999,12.478,12.063474,train
4121.5,12.614,12.328681,train
4121.6001,12.731,12.4363,train
4121.7002,12.792,12.480868,train
4121.7998,12.825,12.595699,train
4121.8999,12.824,12.595699,train
4122.0,12.791,12.524326,train
4122.1001,12.744,12.525689,train
4122.2002,12.681,12.485966,train
4122.2998,12.58,12.457052,train
4122.3999,12.465,12.410366,train
4122.5,12.336,12.29005,train
4122.6001,12.226,12.286651,train
4122.7002,12.13,12.350779,train
4122.7998,12.058,12.153901,train
4122.8999,11.993,12.16029,train
4123.0,11.936,11.952865,train
4123.1001,11.895,11.917997,train
4123.2002,11.886,11.884614,train
4123.2998,11.897,11.870527,train
4123.3999,11.944,11.9138565,train
4123.5,12.014,12.162096,train
4123.6001,12.099,12.253498,train
4123.7002,12.204,12.279302,train
4123.7998,12.296,12.336452,train
4123.8999,12.378,12.312859,train
4124.0,12.426,12.5106,train
4124.1001,12.461,12.607604,train
4124.2002,12.485,12.682613,train
4124.2998,12.491,12.556358,train
4124.3999,12.472,12.530465,train
4124.5,12.429,12.598025,train
4124.6001,12.339,12.574403,train
4124.7002,12.241,12.254981,train
4124.7998,12.136,12.217281,train
4124.8999,12.052,12.13315,train
4125.0,11.981,11.882001,train
4125.1001,11.925,11.887303,train
4125.2002,11.882,11.864217,train
4125.2998,11.842,11.70392,train
4125.3999,11.805,11.704439,train
4125.5,11.776,11.689198,train
4125.6001,11.749,11.665021,train
4125.7002,11.724,11.678633,train
4125.7998,11.699,11.673634,train
4125.8999,11.68,11.617185,train
4126.0,11.671,11.599409,train
4126.1001,11.684,11.658329,train
4126.2002,11.707,11.690865,train
4126.2998,11.741,11.653237,train
4126.3999,11.757,11.643961,train
4126.5,11.758,11.691954,train
4126.6001,11.721,11.68497,train
4126.7002,11.663,11.657555,train
4126.7998,11.598,11.666317,train
4126.8999,11.546,11.618491,train
4127.0,11.514,11.6155,train
4127.1001,11.494,11.581431,train
4127.2002,11.484,11.441598,train
4127.2998,11.47,11.485758,train
4127.3999,11.454,11.423823,train
4127.5,11.438,11.359586,train
4127.6001,11.427,11.343861,train
4127.7002,11.419,11.343861,train
4127.7998,11.421,11.343861,train
4127.8999,11.421,11.343861,train
4128.0,11.417,11.325962,train
4128.1001,11.392,11.359027,train
4128.2002,11.356,11.339606,train
4128.2998,11.31,11.292826,train
4128.3999,11.268,11.350569,train
4128.5,11.249,11.365274,train
4128.6001,11.264,11.395225,train
4128.7002,11.34,11.390138,train
4128.7998,11.433,11.378799,train
4128.8999,11.542,11.44664,train
4129.0,11.631,11.47659,train
4129.1001,11.714,11.49569,train
4129.2002,11.796,11.461735,train
4129.2998,11.918,11.858401,train
4129.3999,12.069,12.199712,train
4129.5,12.269,12.4136915,train
4129.6001,12.476,12.69557,train
4129.7002,12.675,12.737129,train
4129.7998,12.831,12.744036,train
4129.8999,12.946,12.850727,train
4130.0,13.033,12.991748,train
4130.1001,13.082,13.059715,train
4130.2002,13.108,13.087511,train
4130.2998,13.119,13.08411,train
4130.3999,13.099,13.041516,train
4130.5,13.061,13.0588665,train
4130.6001,13.009,13.020243,train
4130.7002,12.943,12.993376,train
4130.7998,12.874,13.051327,train
4130.8999,12.805,13.04791,train
4131.0,12.744,12.598925,train
4131.1001,12.68,12.595629,train
4131.2002,12.613,12.571198,train
4131.2998,12.529,12.364622,train
4131.3999,12.446,12.226186,train
4131.5,12.364,12.190935,train
4131.6001,12.308,12.179253,train
4131.7002,12.267,12.34271,train
4131.7998,12.246,12.314589,train
4131.8999,12.231,12.2931185,train
4132.0,12.22,12.348879,train
4132.1001,12.215,12.385592,train
4132.2002,12.238,12.403474,train
4132.2998,12.283,12.467013,train
4132.3999,12.369,12.462326,train
4132.5,12.471,12.527687,train
4132.6001,12.573,12.603654,train
4132.7002,12.663,12.646479,train
4132.7998,12.731,12.839816,train
4132.8999,12.784,12.830752,train
4133.0,12.808,12.85995,train
4133.1001,12.811,12.847965,train
4133.2002,12.803,12.847965,train
4133.2998,12.795,12.8395815,train
4133.3999,12.806,12.873183,train
4133.5,12.835,12.821974,train
4133.6001,12.908,12.905425,train
4133.7002,13.004,13.061645,train
4133.7998,13.116,13.0428295,train
4133.8999,13.223,13.225644,train
4134.0,13.307,13.302814,train
4134.1001,13.369,13.283747,train
4134.2002,13.386,13.204819,train
4134.2998,13.379,13.230343,train
4134.3999,13.347,13.249275,train
4134.5,13.272,13.213185,train
4134.6001,13.186,13.152284,train
4134.7002,13.087,13.090669,train
4134.7998,12.973,12.967158,train
4134.8999,12.856,12.786244,train
4135.0,12.739,12.738705,train
4135.1001,12.652,12.697662,train
4135.2002,12.592,12.737745,train
4135.2998,12.575,12.736517,train
4135.3999,12.593,12.73482,train
4135.5,12.624,12.782026,train
4135.6001,12.665,12.782026,train
4135.7002,12.701,12.715691,train
4135.7998,12.733,12.714473,train
4135.8999,12.756,12.721012,train
4136.0,12.765,12.48557,train
4136.1001,12.761,12.314605,train
4136.2002,12.73,12.362327,train
4136.2998,12.666,12.473634,train
4136.3999,12.579,12.480378,train
4136.5,12.457,12.390546,train
4136.6001,12.329,12.343619,train
4136.7002,12.202,12.134898,train
4136.7998,12.107,11.999885,train
4136.8999,12.051,11.91729,train
4137.0,12.027,11.710039,train
4137.1001,12.051,11.726182,train
4137.2002,12.073,11.667862,train
4137.2998,12.093,11.57638,train
4137.3999,12.078,11.672739,train
4137.5,12.059,11.6716795,train
4137.6001,12.037,11.759776,train
4137.7002,12.033,11.799414,train
4137.7998,12.035,11.833109,train
4137.8999,12.043,11.912109,train
4138.0,12.047,11.925846,train
4138.1001,12.053,11.923744,train
4138.2002,12.063,11.990326,train
4138.2998,12.078,11.923369,train
4138.3999,12.09,11.819935,train
4138.5,12.095,11.768329,train
4138.6001,12.089,11.749537,train
4138.7002,12.075,11.766523,train
4138.7998,12.046,11.7141485,train
4138.8999,11.985,11.773357,train
4139.0,11.9,11.88084,train
4139.1001,11.773,11.781462,train
4139.2002,11.637,11.706566,train
4139.2998,11.508,11.620383,train
4139.3999,11.421,11.624945,train
4139.5,11.379,11.467253,train
4139.6001,11.365,11.506152,train
4139.7002,11.392,11.583542,train
4139.7998,11.439,11.642852,train
4139.8999,11.501,11.637696,train
4140.0,11.577,11.743186,train
4140.1001,11.643,11.789169,train
4140.2002,11.699,11.785692,train
4140.2998,11.744,11.820373,train
4140.3999,11.798,11.808268,train
4140.5,11.858,11.816733,train
4140.6001,11.924,11.855336,train
4140.7002,11.977,11.841328,train
4140.7998,12.017,11.787291,train
4140.8999,12.034,11.81891,train
4141.0,12.041,11.785156,train
4141.1001,12.037,11.826949,train
4141.2002,12.007,11.893326,train
4141.2998,11.962,11.893326,train
4141.3999,11.898,11.878225,train
4141.5,11.837,11.783226,train
4141.6001,11.786,11.754137,train
4141.7002,11.756,11.72996,train
4141.7998,11.743,11.699718,train
4141.8999,11.737,11.863416,train
4142.0,11.74,11.863416,train
4142.1001,11.768,11.736096,train
4142.2002,11.809,11.757733,train
4142.2998,11.867,11.732566,train
4142.3999,11.914,11.706774,train
4142.5,11.95,11.751635,train
4142.6001,11.957,11.751635,train
4142.7002,11.934,11.779208,train
4142.7998,11.892,11.802475,train
4142.8999,11.82,11.757614,train
4143.0,11.738,11.697019,train
4143.1001,11.65,11.613747,train
4143.2002,11.558,11.615449,train
4143.2998,11.467,11.664906,train
4143.3999,11.374,11.531819,train
4143.5,11.276,11.508831,train
4143.6001,11.17,11.388918,train
4143.7002,11.058,11.366245,train
4143.7998,10.968,11.113161,train
4143.8999,10.906,11.118257,train
4144.0,10.877,10.882504,train
4144.1001,10.899,10.856786,train
4144.2002,10.931,10.853374,train
4144.2998,10.974,10.837985,train
4144.3999,11.016,10.867861,train
4144.5,11.052,10.925815,train
4144.6001,11.076,10.974853,train
4144.7002,11.083,11.110107,train
4144.7998,11.084,11.085391,train
4144.8999,11.081,11.085391,train
4145.0,11.076,11.129506,train
4145.1001,11.065,11.053583,train
4145.2002,11.039,10.972867,train
4145.2998,10.997,10.981732,train
4145.3999,10.953,10.855867,train
4145.5,10.92,10.861442,train
4145.6001,10.915,10.856286,train
4145.7002,10.933,10.951223,train
4145.7998,10.995,11.00408,train
4145.8999,11.115,11.363948,train
4146.0,11.28,11.374375,train
4146.1001,11.53,11.695998,train
4146.2002,11.798,11.959191,train
4146.2998,12.071,12.231623,train
4146.3999,12.282,12.4118805,train
4146.5,12.433,12.504456,train
4146.6001,12.534,12.504456,train
4146.7002,12.566,12.488618,train
4146.7998,12.587,12.465956,train
4146.8999,12.597,12.449309,train
4147.0,12.603,12.446183,train
4147.1001,12.609,12.445942,train
4147.2002,12.615,12.462242,train
4147.2998,12.627,12.442221,train
4147.3999,12.642,12.527919,train
4147.5,12.66,12.489962,train
4147.6001,12.692,12.424642,train
4147.7002,12.735,12.486078,train
4147.7998,12.794,12.538152,train
4147.8999,12.876,12.599454,train
4148.0,12.961,12.79062,train
4148.1001,13.044,12.854464,train
4148.2002,13.105,12.854464,train
4148.2998,13.147,12.844531,train
4148.3999,13.155,12.812953,train
4148.5,13.127,12.957142,train
4148.6001,13.079,13.051446,train
4148.7002,13.01,12.827825,train
4148.7998,12.957,12.947318,train
4148.8999,12.92,12.970835,train
4149.0,12.928,13.05898,train
4149.1001,12.97,13.08302,train
4149.2002,13.033,13.219832,train
4149.2998,13.124,13.215953,train
4149.3999,13.213,13.23703,train
4149.5,13.3,13.264603,train
4149.6001,13.352,13.264181,train
4149.7002,13.381,13.284396,train
4149.7998,13.389,13.320196,train
4149.8999,13.374,13.320196,train
4150.0,13.356,13.320196,train
4150.1001,13.333,13.381641,train
4150.2002,13.296,13.3457575,train
4150.2998,13.251,13.320469,train
4150.3999,13.198,13.252089,train
4150.5,13.152,13.226059,train
4150.6001,13.12,13.21833,train
4150.7002,13.104,13.262063,train
4150.7998,13.102,13.301178,train
4150.8999,13.103,13.212692,train
4151.0,13.108,13.212692,train
4151.1001,13.124,13.186775,train
4151.2002,13.154,13.278946,train
4151.2998,13.211,13.398295,train
4151.3999,13.305,13.334391,train
4151.5,13.416,13.457594,train
4151.6001,13.547,13.454182,train
4151.7002,13.683,13.601491,train
4151.7998,13.816,13.622309,train
4151.8999,13.941,13.658385,train
4152.0,14.041,13.7102165,train
4152.1001,14.116,13.737047,train
4152.2002,14.132,13.72863,train
4152.2998,14.117,13.720833,train
4152.3999,14.086,13.858881,train
4152.5,14.059,13.822294,train
4152.6001,14.023,13.784999,train
4152.7002,13.975,13.821708,train
4152.7998,13.861,13.83321,train
4152.8999,13.711,13.736367,train
4153.0,13.532,13.626585,train
4153.1001,13.348,13.27066,train
4153.2002,13.168,13.086675,train
4153.2998,12.994,12.898509,train
4153.3999,12.846,12.786229,train
4153.5,12.717,12.67986,train
4153.6001,12.611,12.672375,train
4153.7002,12.536,12.540843,train
4153.7998,12.47,12.455547,train
4153.8999,12.413,12.311577,train
4154.0,12.366,12.248545,train
4154.1001,12.321,12.138338,train
4154.2002,12.275,12.149059,train
4154.2998,12.203,12.011695,train
4154.3999,12.117,12.045399,train
4154.5,12.011,12.000502,train
4154.6001,11.892,11.853806,train
4154.7002,11.763,11.583774,train
4154.7998,11.617,11.4928255,train
4154.8999,11.455,11.260906,train
4155.0,11.289,10.988674,train
4155.1001,11.137,10.571767,train
4155.2002,11.021,10.598466,train
4155.2998,10.926,10.555558,train
4155.3999,10.86,10.546867,train
4155.5,10.806,10.571377,train
4155.6001,10.762,10.304274,train
4155.7002,10.739,10.355121,train
4155.7998,10.728,10.582777,train
4155.8999,10.726,10.635495,train
4156.0,10.721,10.611421,train
4156.1001,10.706,10.643279,train
4156.2002,10.685,10.544349,train
4156.2998,10.661,10.5204315,train
4156.3999,10.641,10.481713,train
4156.5,10.625,10.510893,train
4156.6001,10.6,10.517235,train
4156.7002,10.565,10.511845,train
4156.7998,10.517,10.508175,train
4156.8999,10.458,10.521628,train
4157.0,10.401,10.515722,train
4157.1001,10.349,10.465749,train
4157.2002,10.289,10.381162,train
4157.2998,10.227,10.350726,train
4157.3999,10.162,10.283843,train
4157.5,10.121,10.196288,train
4157.6001,10.105,10.179369,train
4157.7002,10.131,10.17865,train
4157.7998,10.194,10.204268,train
4157.8999,10.27,10.311184,train
4158.0,10.357,10.4313755,train
4158.1001,10.431,10.45464,train
4158.2002,10.496,10.493359,train
4158.2998,10.548,10.593072,train
4158.3999,10.595,10.677499,train
4158.5,10.638,10.638211,train
4158.6001,10.669,10.764009,train
4158.7002,10.678,10.737197,train
4158.7998,10.672,10.826383,train
4158.8999,10.639,10.709442,train
4159.0,10.62,10.827367,train
4159.1001,10.616,10.8910055,train
4159.2002,10.679,10.832813,train
4159.2998,10.773,10.795928,train
4159.3999,10.895,10.91275,train
4159.5,11.02,10.972602,train
4159.6001,11.125,11.135749,train
4159.7002,11.209,10.996477,train
4159.7998,11.237,11.009485,train
4159.8999,11.24,11.040062,train
4160.0,11.216,11.194706,train
4160.1001,11.187,11.18653,train
4160.2002,11.17,11.085594,train
4160.2998,11.174,11.047249,train
4160.3999,11.225,11.198538,train
4160.5,11.287,11.201289,train
4160.6001,11.358,11.187419,train
4160.7002,11.403,11.216725,train
4160.7998,11.432,11.278581,train
4160.8999,11.434,11.236799,train
4161.0,11.429,11.269373,train
4161.1001,11.419,11.391253,train
4161.2002,11.399,11.274228,train
4161.2998,11.362,11.2725725,train
4161.3999,11.314,11.266272,train
4161.5,11.254,11.262414,train
4161.6001,11.205,11.234506,train
4161.7002,11.163,11.22833,train
4161.7998,11.129,11.112165,train
4161.8999,11.089,11.094518,train
4162.0,11.046,10.989774,train
4162.1001,11.0,10.849794,train
4162.2002,10.968,10.840524,train
4162.2998,10.947,10.840106,train
4162.3999,10.947,10.801585,train
4162.5,10.949,10.911806,train
4162.6001,10.952,10.911806,train
4162.7002,10.962,10.937688,train
4162.7998,10.981,10.943066,train
4162.8999,11.01,11.0489025,train
4163.0,11.056,11.063923,train
4163.1001,11.103,11.048422,train
4163.2002,11.151,11.029524,train
4163.2998,11.187,11.043588,train
4163.3999,11.216,11.090836,train
4163.5,11.234,11.213265,train
4163.6001,11.236,11.0457325,train
4163.7002,11.23,11.441669,train
4163.7998,11.213,11.360451,train
4163.8999,11.193,11.408039,train
4164.0,11.179,11.329444,train
4164.1001,11.177,11.270801,train
4164.2002,11.197,11.245875,train
4164.2998,11.228,11.245875,train
4164.3999,11.275,11.230924,train
4164.5,11.322,11.301825,train
4164.6001,11.369,11.310398,train
4164.7002,11.41,11.33275,train
4164.7998,11.448,11.343207,train
4164.8999,11.486,11.53137,train
4165.0,11.522,11.571927,train
4165.1001,11.552,11.751176,train
4165.2002,11.574,11.940288,train
4165.2998,11.575,11.877841,train
4165.3999,11.566,11.890873,train
4165.5,11.551,11.916569,train
4165.6001,11.548,11.922199,train
4165.7002,11.554,11.88651,train
4165.7998,11.566,11.951766,train
4165.8999,11.563,11.904322,train
4166.0,11.548,11.961549,train
4166.1001,11.518,11.99427,train
4166.2002,11.486,11.79828,train
4166.2998,11.459,11.755267,train
4166.3999,11.438,11.670225,train
4166.5,11.421,11.631728,train
4166.6001,11.402,11.495096,train
4166.7002,11.377,11.49531,train
4166.7998,11.345,11.49531,train
4166.8999,11.314,11.456994,train
4167.0,11.286,11.48288,train
4167.1001,11.272,11.557664,train
4167.2002,11.264,11.592139,train
4167.2998,11.265,11.636195,train
4167.3999,11.286,11.66374,train
4167.5,11.32,11.6687,train
4167.6001,11.374,11.639558,train
4167.7002,11.436,11.614915,train
4167.7998,11.495,11.527206,train
4167.8999,11.537,11.593547,train
4168.0,11.56,11.482333,train
4168.1001,11.568,11.52529,train
4168.2002,11.55,11.497976,train
4168.2998,11.514,11.518723,train
4168.3999,11.463,11.513442,train
4168.5,11.392,11.436961,train
4168.6001,11.324,11.406343,train
4168.7002,11.259,11.289607,train
4168.7998,11.228,11.279393,train
4168.8999,11.22,11.263017,train
4169.0,11.234,11.257025,train
4169.1001,11.279,11.371676,train
4169.2002,11.329,11.462605,train
4169.2998,11.382,11.655576,train
4169.3999,11.447,11.838312,train
4169.5,11.522,11.950603,train
4169.6001,11.61,11.801973,train
4169.7002,11.698,11.879113,train
4169.7998,11.773,11.898848,train
4169.8999,11.827,11.966134,train
4170.0,11.847,11.946845,train
4170.1001,11.858,11.965783,train
4170.2002,11.861,11.98227,train
4170.2998,11.869,11.990622,train
4170.3999,11.879,12.087134,train
4170.5,11.889,11.973554,train
4170.6001,11.897,12.072567,train
4170.7002,11.905,12.025494,train
4170.7998,11.913,12.042957,train
4170.8999,11.918,12.008213,train
4171.0,11.922,12.007756,train
4171.1001,11.927,11.966216,train
4171.2002,11.946,11.962607,train
4171.2998,11.975,11.95548,train
4171.3999,12.022,11.958491,train
4171.5,12.052,11.956464,train
4171.6001,12.067,11.966541,train
4171.7002,12.038,11.977339,train
4171.7998,11.993,11.981449,train
4171.8999,11.935,11.875521,train
4172.0,11.88,11.878902,train
4172.1001,11.835,11.878902,train
4172.2002,11.798,11.888517,train
4172.2998,11.79,11.86352,train
4172.3999,11.788,11.844298,train
4172.5,11.794,11.813942,train
4172.6001,11.804,11.816098,train
4172.7002,11.815,11.830047,train
4172.7998,11.826,11.830047,train
4172.8999,11.836,11.82086,train
4173.0,11.853,11.896205,train
4173.1001,11.882,12.055975,train
4173.2002,11.936,12.103404,train
4173.2998,11.996,12.193942,train
4173.3999,12.062,12.232483,train
4173.5,12.118,12.25458,train
4173.6001,12.17,12.257702,train
4173.7002,12.213,12.295772,train
4173.7998,12.241,12.312019,train
4173.8999,12.258,12.2957735,train
4174.0,12.262,12.192481,train
4174.1001,12.269,12.14894,train
4174.2002,12.286,12.154562,train
4174.2998,12.34,12.243933,train
4174.3999,12.416,12.272197,train
4174.5,12.498,12.449443,train
4174.6001,12.554,12.510587,train
4174.7002,12.563,12.446965,train
4174.7998,12.537,12.5278015,train
4174.8999,12.467,12.394254,train
4175.0,12.381,12.339112,train
4175.1001,12.282,12.181574,train
4175.2002,12.164,11.943743,train
4175.2998,12.045,11.659943,train
4175.3999,11.925,11.6026,train
4175.5,11.815,11.537232,train
4175.6001,11.717,11.527531,train
4175.7002,11.632,11.515546,train
4175.7998,11.585,11.420069,train
4175.8999,11.549,11.419377,train
4176.0,11.528,11.382509,train
4176.1001,11.498,11.330629,train
4176.2002,11.461,11.356805,train
4176.2998,11.415,11.271599,train
4176.3999,11.339,11.250282,train
4176.5,11.24,11.250289,train
4176.6001,11.108,10.805079,train
4176.7002,10.959,10.759114,train
4176.7998,10.813,10.745815,train
4176.8999,10.679,10.753307,train
4177.0,10.563,10.514327,train
4177.1001,10.459,10.430064,train
4177.2002,10.374,10.367685,train
4177.2998,10.315,10.372171,train
4177.3999,10.275,10.297585,train
4177.5,10.265,10.264079,train
4177.6001,10.27,10.33365,train
4177.7002,10.282,10.395322,train
4177.7998,10.297,10.374065,train
4177.8999,10.306,10.357701,train
4178.0,10.31,10.40444,train
4178.1001,10.303,10.423499,train
4178.2002,10.289,10.371221,train
4178.2998,10.27,10.348141,train
4178.3999,10.24,10.136155,train
4178.5,10.202,10.184423,train
4178.6001,10.158,10.021407,train
4178.7002,10.095,9.986695,train
4178.7998,10.029,10.041607,train
4178.8999,9.957,10.014259,train
4179.0,9.897,9.884325,train
4179.1001,9.849,9.889308,train
4179.2002,9.815,9.894813,train
4179.2998,9.8,9.89822,train
4179.3999,9.791,9.910453,train
4179.5,9.791,9.968598,train
4179.6001,9.809,9.986651,train
4179.7002,9.84,10.002921,train
4179.7998,9.892,10.058406,train
4179.8999,9.961,10.10078,train
4180.0,10.036,10.220056,train
4180.1001,10.118,10.270809,train
4180.2002,10.201,10.270338,train
4180.2998,10.286,10.28576,train
4180.3999,10.379,10.2227335,train
4180.5,10.469,10.413672,train
4180.6001,10.551,10.489527,train
4180.7002,10.607,10.516482,train
4180.7998,10.626,10.516482,train
4180.8999,10.623,10.586366,train
4181.0,10.598,10.62882,train
4181.1001,10.58,10.633618,train
4181.2002,10.566,10.614219,train
4181.2998,10.564,10.607009,train
4181.3999,10.557,10.621969,train
4181.5,10.548,10.608758,train
4181.6001,10.543,10.676468,train
4181.7002,10.563,10.591464,train
4181.7998,10.603,10.827,train
4181.8999,10.721,10.942812,train
4182.0,10.861,11.020137,train
4182.1001,11.028,11.0464325,train
4182.2002,11.171,11.074585,train
4182.2998,11.282,11.215586,train
4182.3999,11.351,11.563804,train
4182.5,11.367,11.527179,train
4182.6001,11.372,11.51997,train
4182.7002,11.366,11.42918,train
4182.7998,11.352,11.456177,train
4182.8999,11.326,11.456177,train
4183.0,11.28,11.360209,train
4183.1001,11.208,11.360848,train
4183.2002,11.135,11.272271,train
4183.2998,11.075,11.23076,train
4183.3999,11.058,11.277795,train
4183.5,11.068,11.253812,train
4183.6001,11.119,11.318996,train
4183.7002,11.174,11.33367,train
4183.7998,11.227,11.350145,train
4183.8999,11.263,11.367383,train
4184.0,11.281,11.227642,train
4184.1001,11.287,11.119268,train
4184.2002,11.277,11.109255,train
4184.2998,11.255,10.974314,train
4184.3999,11.225,10.969988,train
4184.5,11.185,10.926407,train
4184.6001,11.134,10.904763,train
4184.7002,11.076,10.904673,train
4184.7998,11.016,10.904673,train
4184.8999,10.969,10.832462,train
4185.0,10.936,10.793436,train
4185.1001,10.94,10.781446,train
4185.2002,10.957,10.814988,train
4185.2998,10.987,10.842762,train
4185.3999,11.039,10.981761,train
4185.5,11.101,10.967952,train
4185.6001,11.177,11.301858,train
4185.7002,11.268,11.323282,train
4185.7998,11.358,11.325684,train
4185.8999,11.443,11.377161,train
4186.0,11.499,11.383217,train
4186.1001,11.539,11.555189,train
4186.2002,11.559,11.559239,train
4186.2998,11.586,11.578271,train
4186.3999,11.624,11.647236,train
4186.5,11.69,11.634003,train
4186.6001,11.786,11.703592,train
4186.7002,11.895,11.946738,train
4186.7998,12.01,11.97539,train
4186.8999,12.111,12.156819,train
4187.0,12.198,12.206925,train
4187.1001,12.25,12.210466,train
4187.2002,12.279,12.196245,train
4187.2998,12.295,12.144105,train
4187.3999,12.306,12.143481,train
4187.5,12.326,11.95952,train
4187.6001,12.351,11.94604,train
4187.7002,12.368,12.098489,train
4187.7998,12.366,12.186091,train
4187.8999,12.349,12.182288,train
4188.0,12.314,12.1938095,train
4188.1001,12.289,12.302277,train
4188.2002,12.275,12.328045,train
4188.2998,12.318,12.305796,train
4188.3999,12.389,12.297525,train
4188.5,12.491,12.404158,train
4188.6001,12.616,12.508077,train
4188.7002,12.733,12.632403,train
4188.7998,12.836,12.683102,train
4188.8999,12.904,12.683102,train
4189.0,12.95,12.683102,train
4189.1001,12.968,12.44957,train
4189.2002,12.974,12.726433,train
4189.2998,12.982,12.658969,train
4189.3999,13.001,12.676482,train
4189.5,13.037,12.727619,train
4189.6001,13.078,12.836933,train
4189.7002,13.115,12.906862,train
4189.7998,13.132,13.069216,train
4189.8999,13.134,12.966567,train
4190.0,13.106,13.090204,train
4190.1001,13.054,13.0708885,train
4190.2002,12.991,13.116366,train
4190.2998,12.917,13.15826,train
4190.3999,12.838,13.035341,train
4190.5,12.756,12.862869,train
4190.6001,12.665,12.691473,train
4190.7002,12.567,12.442155,train
