depth,measured,predicted,split
3602.75,38897.273,38956.848,train
3602.875,38863.117,38909.938,train
3603.0,38877.41,38893.246,train
3603.125,38839.953,38887.297,train
3603.25,38636.332,38730.555,train
3603.375,38326.484,38399.465,train
3603.5,38210.063,38066.65,train
3603.625,38031.496,37747.758,train
3603.75,37935.496,37747.816,train
3603.875,37832.77,37718.14,train
3604.0,37718.535,37680.934,train
3604.125,37637.641,37600.04,train
3604.25,37665.375,37597.0,train
3604.375,37655.59,37597.0,train
3604.5,37636.547,37715.836,train
3604.625,37585.855,37634.008,train
3604.75,37521.711,37628.543,train
3604.875,37509.965,37614.75,train
3605.0,37546.555,37637.61,train
3605.125,37672.891,37637.61,train
3605.25,37777.074,37657.39,train
3605.375,37795.457,37685.14,train
3605.5,37736.723,37655.13,train
3605.625,37760.984,37862.434,train
3605.75,38051.309,38088.234,train
3605.875,38731.137,38854.496,train
3606.0,39264.715,39220.062,train
3606.125,39573.977,39481.156,train
3606.25,40003.086,39956.28,train
3606.375,40329.43,40271.008,train
3606.5,40539.789,40525.44,train
3606.625,40983.461,41212.93,train
3606.75,41363.414,41390.617,train
3606.875,41435.258,41333.496,train
3607.0,41476.125,41434.742,train
3607.125,41528.555,41636.28,train
3607.25,41606.074,41645.836,train
3607.375,41611.613,41697.594,train
3607.5,41565.574,41661.582,train
3607.625,41573.457,41659.848,train
3607.75,41727.359,41659.848,train
3607.875,41872.57,41773.465,train
3608.0,41941.758,41808.16,train
3608.125,41949.426,41836.25,train
3608.25,41911.488,41840.32,train
3608.375,41815.203,41793.33,train
3608.5,41728.094,41750.594,train
3608.625,41727.98,41666.082,train
3608.75,41745.156,41775.188,train
3608.875,41726.668,41753.883,train
3609.0,41659.59,41741.3,train
3609.125,41656.984,41821.184,train
3609.25,41997.566,42061.83,train
3609.375,42308.926,42216.805,train
3609.5,42572.348,42491.793,train
3609.625,42715.0,42601.617,train
3609.75,42559.449,42599.652,train
3609.875,42570.293,42556.836,train
3610.0,42504.367,42464.25,train
3610.125,42467.02,42521.855,train
3610.25,42427.988,42422.543,train
3610.375,42316.43,42287.027,train
3610.5,42121.879,42055.742,train
3610.625,41998.215,41992.336,train
3610.75,41869.102,42049.418,train
3610.875,41783.113,41756.047,train
3611.0,41763.012,41756.047,train
3611.125,41773.93,41646.133,train
3611.25,41532.816,41531.043,train
3611.375,41171.914,41136.668,train
3611.5,40896.797,40975.312,train
3611.625,40640.176,40628.312,train
3611.75,40322.523,40231.26,train
3611.875,40064.773,39998.6,train
3612.0,39901.086,39914.71,train
3612.125,39532.102,39460.457,train
3612.25,39057.496,39136.887,train
3612.375,38640.59,38711.363,train
3612.5,38399.605,38492.07,train
3612.625,37874.43,37677.453,train
3612.75,37421.859,37495.777,train
3612.875,36814.641,36871.97,train
3613.0,36093.555,36162.223,train
3613.125,35385.945,35316.805,train
3613.25,34846.344,35096.08,train
3613.375,34726.902,34721.684,train
3613.5,34730.922,34710.387,train
3613.625,34748.141,34753.27,train
3613.75,34746.703,34763.555,train
3613.875,34782.137,34832.4,train
3614.0,35117.973,35199.195,train
3614.125,35853.113,35940.15,train
3614.25,36236.703,35966.855,train
3614.375,36329.848,35935.754,test
3614.5,36444.035,37053.254,test
3614.625,36998.594,37352.004,test
3614.75,37171.895,37879.34,test
3614.875,37294.848,37873.43,test
3615.0,37440.996,37754.555,test
3615.125,37631.328,37973.668,test
3615.25,37858.508,37992.027,test
3615.375,38118.293,37995.812,test
3615.5,38315.898,37949.664,test
3615.625,38347.984,37861.367,test
3615.75,38217.469,37972.93,test
3615.875,37998.453,37923.715,test
3616.0,37808.277,37658.664,test
3616.125,37427.422,37521.457,test
3616.25,37247.516,37499.598,test
3616.375,37146.727,37472.89,test
3616.5,37069.559,37472.89,test
3616.625,37087.594,37551.43,test
3616.75,37587.121,38460.35,test
3616.875,38107.117,38959.605,test
3617.0,38580.793,39188.29,test
3617.125,38881.414,39305.688,test
3617.25,39074.051,39299.785,test
3617.375,39361.242,39326.64,test
3617.5,39497.008,39715.562,test
3617.625,39634.891,39648.48,test
3617.75,39683.07,39648.48,test
3617.875,39782.211,39842.773,test
3618.0,40360.246,40851.926,test
3618.125,42328.32,42528.45,test
3618.25,42767.395,42610.91,test
3618.375,43155.25,42614.957,test
3618.5,43296.809,42707.04,test
3618.625,43185.52,42643.297,test
3618.75,42981.926,42624.074,test
3618.875,42741.363,42610.34,test
3619.0,42536.383,42583.527,test
3619.125,41922.504,42578.53,test
3619.25,41030.418,41857.203,test
3619.375,40206.988,41590.41,test
3619.5,39914.172,41213.734,test
3619.625,39827.766,40690.145,test
3619.75,39870.223,40755.105,test
3619.875,39921.641,40589.438,test
3620.0,39878.641,40377.27,test
3620.125,39793.648,40918.19,test
3620.25,40409.883,41252.8,test
3620.375,40660.922,41378.004,test
3620.5,40989.34,41376.54,test
3620.625,41310.465,41383.15,test
3620.75,41533.852,41413.016,test
3620.875,41673.215,41607.05,test
3621.0,41869.652,41592.105,test
3621.125,41955.152,41579.05,test
3621.25,41963.949,41579.92,test
3621.375,41911.363,41577.16,test
3621.5,41803.211,41806.973,test
3621.625,41633.859,42189.715,test
3621.75,42072.238,42998.414,test
3621.875,42375.25,42961.59,test
3622.0,42794.078,43001.113,test
3622.125,43290.074,43030.688,test
3622.25,43526.656,43915.21,test
3622.375,44656.754,44347.75,test
3622.5,45264.938,44418.64,test
3622.625,45423.805,45133.496,test
3622.75,45553.223,45125.082,test
3622.875,45904.789,45125.082,test
3623.0,45972.547,45118.473,test
3623.125,46088.543,44479.566,test
3623.25,46097.223,44518.113,test
3623.375,45696.406,44538.18,test
3623.5,44899.32,44414.965,test
3623.625,43985.535,44738.71,test
3623.75,43168.73,44460.816,test
3623.875,43019.813,44431.332,test
3624.0,43151.297,45329.42,test
3624.125,43399.273,45329.42,test
3624.25,43676.41,45336.03,test
3624.375,43960.938,45250.55,test
3624.5,44190.555,45271.793,test
3624.625,44859.926,45395.42,test
3624.75,46121.59,46023.85,test
3624.875,47599.41,46422.254,test
3625.0,48704.0,49130.36,test
3625.125,49484.203,49130.36,test
3625.25,51052.301,48937.312,test
3625.375,52132.172,48870.58,test
3625.5,52084.754,47843.824,test
3625.625,51037.652,47621.984,test
3625.75,50056.297,47594.64,test
3625.875,48781.316,47580.96,test
3626.0,46995.945,46900.97,test
3626.125,45299.207,45644.42,test
3626.25,43898.875,44226.95,test
3626.375,42883.488,43031.934,test
3626.5,42787.047,43172.63,test
3626.625,43216.645,43231.504,test
3626.75,43691.578,43337.453,test
3626.875,44067.938,43780.598,test
3627.0,44292.797,43888.24,test
3627.125,44386.793,43897.965,test
3627.25,44437.605,44007.64,test
3627.375,44610.988,44230.133,test
3627.5,44840.559,44300.355,test
3627.625,45082.332,44359.332,test
3627.75,45281.043,44518.074,test
3627.875,45319.266,44909.332,test
3628.0,45468.328,44895.285,test
3628.125,45643.813,45392.004,test
3628.25,46091.496,46253.09,test
3628.375,46808.289,46317.43,test
3628.5,47509.402,47405.977,test
3628.625,47636.566,47525.242,test
3628.75,48270.293,47545.203,test
3628.875,48977.43,47516.402,test
3629.0,49765.344,47523.22,test
3629.125,50635.488,48332.695,test
3629.25,51297.285,48545.703,test
3629.375,52692.984,48530.895,test
3629.5,53684.156,48629.03,test
3629.625,55102.551,48630.277,test
3629.75,57123.043,48659.06,test
3629.875,59259.977,49693.8,test
3630.0,60326.113,49701.82,test
3630.125,60400.324,48665.848,test
3630.25,59557.07,48697.01,test
3630.375,58824.504,48639.543,test
3630.5,58657.203,48559.32,test
3630.625,58122.645,48567.984,test
3630.75,57543.676,48567.984,test
3630.875,56827.508,48470.203,test
3631.0,56218.609,48136.195,test
3631.125,55977.531,48152.82,test
3631.25,56271.469,48147.254,test
3631.375,56895.047,49074.562,test
3631.5,58020.875,49044.387,test
3631.625,59147.691,49053.133,test
3631.75,60280.188,49019.715,test
3631.875,61464.461,49118.453,test
3632.0,62713.57,49179.805,test
3632.125,64475.477,49145.1,test
3632.25,64293.484,49392.293,test
3632.375,63454.652,49346.906,test
3632.5,62552.281,48352.09,test
3632.625,61877.621,49346.906,test
3632.75,61816.453,49343.1,test
3632.875,60554.855,49406.387,test
3633.0,60087.039,49317.81,test
3633.125,60537.809,49174.008,test
3633.25,61710.672,49174.008,test
3633.375,63257.563,49174.008,test
3633.5,64592.297,49166.13,test
3633.625,65984.766,49413.277,test
3633.75,66804.008,49333.188,test
3633.875,66912.367,49365.125,test
3634.0,66239.906,49378.742,test
3634.125,64375.805,49378.742,test
3634.25,60846.938,49356.9,test
3634.375,57441.031,48369.812,test
3634.5,54710.871,48301.105,test
3634.625,53195.098,48213.77,test
3634.75,53247.43,48229.836,test
3634.875,53768.324,48088.06,test
3635.0,55727.777,49399.6,test
3635.125,57555.867,49415.61,test
3635.25,60125.008,49333.34,test
3635.375,63966.945,49177.56,test
3635.5,67736.109,49177.56,test
3635.625,68102.797,49177.56,test
3635.75,68400.063,49411.03,test
3635.875,68634.523,49414.996,test
3636.0,68907.258,49336.723,test
3636.125,69325.313,49375.27,test
3636.25,69458.836,49375.27,test
3636.375,69244.414,49375.27,test
3636.5,69072.43,49359.113,test
3636.625,69002.945,49338.203,test
3636.75,68946.922,50091.55,test
3636.875,68690.914,50185.43,test
3637.0,68384.984,49860.316,test
3637.125,68418.867,49840.25,test
3637.25,68794.805,49853.33,test
3637.375,69625.289,49846.766,test
3637.5,70833.813,49959.76,test
3637.625,71345.609,49959.76,test
3637.75,71892.188,49959.76,test
3637.875,72470.109,49959.76,test
3638.0,72794.406,50035.066,test
3638.125,72815.094,49959.76,test
3638.25,72815.234,49780.34,test
3638.375,73154.977,49133.816,test
3638.5,73197.367,49385.41,test
3638.625,73118.93,49310.367,test
3638.75,72971.43,49338.203,test
3638.875,72775.719,49338.203,test
3639.0,72602.078,49307.863,test
3639.125,72410.844,50091.55,test
3639.25,72057.945,50141.453,test
3639.375,71381.492,50141.453,test
3639.5,70584.578,50141.453,test
3639.625,70174.508,50141.453,test
3639.75,70357.492,50141.453,test
3639.875,70537.25,50091.55,test
3640.0,70580.477,49969.863,test
3640.125,70513.586,49969.863,test
3640.25,70506.5,49969.863,test
3640.375,70939.172,50091.55,test
3640.5,71261.367,50244.805,test
3640.625,72079.422,50141.453,test
3640.75,72541.766,50141.453,test
3640.875,72509.102,50141.453,test
3641.0,72403.617,50141.453,test
3641.125,72330.375,50141.453,test
3641.25,72249.578,50141.453,test
3641.375,72275.617,50141.453,test
3641.5,72384.594,50141.453,test
3641.625,72514.344,50141.453,test
3641.75,72597.367,50141.453,test
3641.875,72532.508,50141.453,test
3642.0,72356.891,50141.453,test
3642.125,73935.641,50141.453,test
3642.25,76585.633,50141.453,test
3642.375,78323.805,49951.875,test
3642.5,78248.586,49320.28,test
3642.625,78269.938,49364.5,test
3642.75,78388.398,49320.28,test
3642.875,78541.758,49359.113,test
