depth,measured,predicted,split
4126.8,39667.4102,39814.78851917054,train
4126.9,39689.7695,39640.71651396501,train
4127.0,39341.4805,39419.75205047044,train
4127.1,39024.6094,39227.21638594762,train
4127.2,39034.6641,39100.92962168521,train
4127.3,39013.6953,39112.58936252565,train
4127.4,39288.6914,39224.88472737359,train
4127.5,39276.3438,39378.250310565585,train
4127.6,39708.0352,39622.13098413942,train
4127.7,40100.543,39836.32192633155,train
4127.8,40019.2148,40041.25669410298,train
4127.9,40270.1367,40184.79997136824,train
4128.0,40352.457,40289.82165776355,train
4128.1,40359.1094,40369.801355037074,train
4128.2,40227.3711,40288.56882583199,train
4128.3,40285.3594,40101.98502041518,train
4128.4,39754.4453,39780.62734469035,train
4128.5,39013.6289,39334.97515415117,train
4128.6,39028.9258,38864.81979009862,train
4128.7,38309.4375,38387.443346048494,train
4128.8,37871.6328,38053.11424714954,train
4128.9,37789.8047,37818.91460935679,train
4129.0,37691.4531,37740.54222678286,train
4129.1,37719.9883,37737.12880441633,train
4129.2,37747.1797,37777.88373652736,train
4129.3,37803.0898,37825.42600445955,train
4129.4,37857.5625,37870.594994544015,train
4129.5,37874.6328,37899.5632911288,train
4129.6,37891.125,37910.643142122055,train
4129.7,37887.8086,37900.43911709773,train
4129.8,37848.3906,37878.510678594634,train
4129.9,37834.4414,37853.21826557002,train
4130.0,37867.9883,37857.808991103375,train
4130.1,37874.2109,37910.23711656687,train
4130.2,38064.332,38037.974380659936,train
4130.3,38393.7422,38231.97255025439,train
4130.4,38424.9258,38447.364070056734,train
4130.5,38813.8281,38704.88224197397,train
4130.6,39136.168,38923.32454429907,train
4130.7,39084.3711,39104.32555058717,train
4130.8,39215.9219,39177.46399569211,train
4130.9,39215.8203,39206.372426595626,train
4131.0,39185.2695,39202.84314120895,train
4131.1,39147.3633,39162.13086083772,train
4131.2,39129.1172,39145.12631577567,train
4131.3,39154.9258,39146.11918784016,train
4131.4,39148.0977,39150.9123148221,train
4131.5,39166.2773,39111.89164754863,train
4131.6,39031.125,39013.11019539779,train
4131.7,38786.625,38848.205937969775,train
4131.8,38756.7734,38670.55765201298,train
4131.9,38498.1367,38499.47699103711,train
4132.0,38255.4063,38343.21752871284,train
4132.1,38288.168,38224.72037004418,train
4132.2,38143.0352,38154.38919869762,train
4132.3,38043.0352,38111.91381552717,train
4132.4,38046.043,38021.89612595502,train
4132.5,37748.6797,37835.542028311225,train
4132.6,37196.4531,37505.83916832783,train
4132.7,37195.1211,37128.78475362173,train
4132.8,36488.4688,36655.56413173786,train
4132.9,35818.8164,36193.12332160172,train
4133.0,35867.8242,35764.85442808006,train
4133.1,35453.8281,35467.29328870248,train
4133.2,35247.168,35278.4629156337,train
4133.3,35267.1523,35128.18962790712,train
4133.4,35082.1563,35021.681269332024,train
4133.5,34989.3398,34969.454573207964,train
4133.6,35019.0625,34958.44568904592,train
4133.7,34997.5039,34967.71308463824,train
4133.8,35056.9883,34986.81013892002,train
4133.9,35016.2148,35013.488981019305,train
4134.0,35159.7109,35102.81497882203,train
4134.1,35439.7891,35251.607812550545,train
4134.2,35432.375,35451.01829291015,train
4134.3,35860.6016,35725.92645600616,train
4134.4,35888.6172,36036.26524055928,train
4134.5,36419.7656,36388.54382725619,train
4134.6,37015.6836,36822.28264417988,train
4134.7,37109.0313,37266.6745157809,train
4134.8,37677.3477,37691.11656439444,train
4134.9,38178.7227,38021.714612141644,train
4135.0,38109.543,38298.97653573498,train
4135.1,38565.1875,38553.331409882056,train
4135.2,39174.3984,38895.12502909088,train
4135.3,39142.5039,39315.18197396616,train
4135.4,39892.9414,39808.031779689416,train
4135.5,40491.543,40250.68681465557,train
4135.6,40543.0977,40581.906446989364,train
4135.7,40735.8008,40727.45531056916,train
4135.8,40696.7578,40716.35389680532,train
4135.9,40616.3125,40652.84517077843,train
4136.0,40563.3242,40580.43257675698,train
4136.1,40492.6055,40494.402831353844,train
4136.2,40422.3125,40373.3575154147,train
4136.3,39951.0898,40074.846308713175,train
4136.4,39070.8516,39624.43331663893,train
4136.5,39179.4375,39105.9943461299,train
4136.6,38231.707,38506.97138412457,train
4136.7,37590.9688,38007.44899975013,train
4136.8,37576.0781,37582.895848607826,train
4136.9,37381.4297,37429.51974831447,train
4137.0,37483.0352,37387.510345195304,train
4137.1,37396.2344,37400.944461417785,train
4137.2,37472.582,37419.93909308636,train
4137.3,37575.7773,37449.45154342532,train
4137.4,37529.5625,37544.665265131465,train
4137.5,37793.9336,37740.43947808394,train
4137.6,37888.6914,37994.70036423057,train
4137.7,38245.5977,38268.775855092375,train
4137.8,38601.4258,38516.27026185138,train
4137.9,38664.4609,38661.096408401696,train
4138.0,38717.8164,38676.67404079122,train
4138.1,38145.6172,38333.7165417189,train
4138.2,38074.5469,37748.50956761867,train
4138.3,36803.457,36902.0431515992,train
4138.4,35287.0586,35913.16612535844,train
4138.5,35303.2891,35042.275244018114,train
4138.6,34148.9297,34314.001634122105,train
4138.7,33617.9297,33912.32039299224,train
4138.8,33677.4375,33651.61772478397,train
4138.9,33546.4219,33560.478485383734,train
4139.0,33570.7852,33539.86400271438,train
4139.1,33553.4766,33557.67902807139,train
4139.2,33655.8203,33619.678246275704,train
4139.3,33794.0273,33708.183356551555,train
4139.4,33797.2109,33796.274463174246,train
4139.5,33931.8945,33896.87189617119,train
4139.6,34078.6758,34018.371482643546,train
4139.7,34139.4961,34184.60793847823,train
4139.8,34335.2891,34345.08517009382,train
4139.9,34586.9023,34514.02509207101,train
4140.0,34607.75,34660.61895965426,train
4140.1,34927.8203,34853.44351177188,train
4140.2,35412.0469,35112.3617585174,train
4140.3,35385.1758,35443.120199136756,train
4140.4,35964.1914,35823.42911663664,train
4140.5,36303.168,36094.951887309624,train
4140.6,36249.7656,36249.58943086499,train
4140.7,36064.8711,36075.88465409063,train
4140.8,36003.9219,35793.47898391636,train
4140.9,35451.7227,35407.28933849513,train
4141.0,34873.5547,35048.105101646404,train
4141.1,34878.9375,34771.692009184124,train
4141.2,34574.9766,34600.954526063135,train
4141.3,34551.3555,34587.475864332024,train
4141.4,34602.9844,34611.216206937635,train
4141.5,34660.7617,34642.057648361086,train
4141.6,34664.8711,34625.088189637514,train
4141.7,34628.668,34597.89773762764,train
4141.8,34609.6406,34587.959922379625,train
4141.9,34570.6641,34578.3981495416,train
4142.0,34564.2422,34556.78113324674,train
4142.1,34437.2383,34479.24581511527,train
4142.2,34280.5742,34368.49498835918,train
4142.3,34260.4922,34291.79372874605,train
4142.4,34292.2383,34307.202166184376,train
4142.5,34652.7773,34506.139783025705,train
4142.6,34711.0977,34806.71925629971,train
4142.7,35380.7656,35273.802650437705,train
4142.8,36244.8711,35802.85923916628,train
4142.9,36207.9805,36361.43099939736,train
4143.0,37032.2539,36877.21872610387,train
4143.1,37480.4063,37251.46188806718,train
4143.2,37527.1836,37501.02554867689,train
4143.3,37363.4336,37377.3554422447,train
4143.4,36569.5039,37008.885956790735,train
4143.5,36583.9766,36432.56433504667,train
4143.6,35523.4219,35746.370325235905,train
4143.7,34685.7031,35135.455428979294,train
4143.8,34639.0273,34619.75920924484,train
4143.9,34231.6133,34361.608311714284,train
4144.0,34202.7813,34193.40030794475,train
4144.1,34083.6914,34109.873359767844,train
4144.2,34049.3203,34059.616721253275,train
4144.3,34052.1602,34012.9066230652,train
4144.4,33951.6133,33949.03491206615,train
4144.5,33836.1016,33868.858319296465,train
4144.6,33796.1953,33804.52727900799,train
4144.7,33742.1563,33766.02504654575,train
4144.8,33837.9805,33808.87148000127,train
4144.9,33841.9688,33894.11092741181,train
4145.0,34041.1563,34012.2219133746,train
4145.1,34192.3242,34108.68062001254,train
4145.2,34186.1797,34168.927261030156,train
4145.3,34183.207,34173.05121110006,train
4145.4,34046.6406,34108.32874732154,train
4145.5,34047.4063,33998.014717588834,train
4145.6,33794.7422,33830.66878442337,train
4145.7,33521.4219,33654.92406267177,train
4145.8,33529.1328,33486.48429987463,train
4145.9,33281.7617,33329.35458490103,train
4146.0,33076.5781,33210.01479814909,train
4146.1,33134.5156,33109.623588562376,train
4146.2,32993.2461,33042.68660586934,train
4146.3,32906.3438,32980.810861360835,train
4146.4,32932.4297,32921.37220360344,train
4146.5,32851.1211,32855.40706674324,train
4146.6,32751.3359,32784.25549925138,train
4146.7,32748.1387,32713.18365808628,train
4146.8,32589.1387,32619.919318252,train
4146.9,32412.2305,32514.33509051708,train
4147.0,32401.3066,32412.50308079158,train
4147.1,32261.5996,32314.565760548358,train
4147.2,32264.916,32245.582564431395,train
4147.3,32190.3223,32187.884114039796,train
4147.4,32331.1348,32257.381217442642,train
4147.5,32264.7969,32431.404007948273,train
4147.6,32768.3711,32759.2482604493,train
4147.7,33690.3164,33342.34449739088,train
4147.8,33712.3906,34042.36271485648,train
4147.9,34954.832,34852.22360304609,train
4148.0,36332.4492,35725.33523158801,train
4148.1,36277.6133,36611.59878801746,train
4148.2,37668.4688,37512.008554948465,train
4148.3,38938.8203,38348.97796551437,train
4148.4,38932.5938,39130.41912617846,train
4148.5,39918.7266,39776.7377120519,train
4148.6,40514.8086,40240.41199263764,train
4148.7,40561.6445,40597.8184165272,train
4148.8,40787.332,40749.74995981076,train
4148.9,40765.0273,40745.78491962854,train
4149.0,40648.8242,40646.65715647244,train
4149.1,40569.8984,40557.86671968186,train
4149.2,40621.3359,40567.24938682881,train
4149.3,40657.1328,40677.98827765217,train
4149.4,40858.8125,40839.72490501162,train
4149.5,41006.1914,40970.505167473006,train
4149.6,41056.1875,41042.28125049601,train
4149.7,41078.5781,41059.70650374997,train
4149.8,41025.3828,41053.407908218265,train
4149.9,41060.3867,41030.81119512698,train
4150.0,40884.0156,40931.61578875518,train
4150.1,40570.2617,40760.86137640173,train
4150.2,40534.6133,40535.21793792549,train
4150.3,40183.3125,40293.05074405707,train
4150.4,40219.1953,40129.1420708904,train
4150.5,40038.1094,40042.35834917667,train
4150.6,39937.1758,40014.167885033494,train
4150.7,39966.3516,39932.99092390148,train
4150.8,39766.0195,39791.38411187831,train
4150.9,39510.125,39603.65912489686,train
4151.0,39489.3633,39429.092378847046,train
4151.1,39228.4961,39251.943885249064,train
4151.2,38984.168,39074.16373472461,train
4151.3,38918.5,38895.020858859796,train
4151.4,38757.5039,38767.88710807238,train
4151.5,38753.043,38751.42848365114,train
4151.6,38794.4805,38808.85730347073,train
4151.7,38916.4219,38912.80989847446,train
4151.8,39033.6016,39008.934141319485,train
4151.9,39070.0,39084.37325114973,train
4152.0,39117.4102,39126.88024760515,train
4152.1,39081.9258,39118.49015745925,train
4152.2,39080.6328,39063.286880915795,train
4152.3,38930.1797,38949.16698957427,train
4152.4,38772.457,38829.70880717993,train
4152.5,38737.4531,38729.91159303596,train
4152.6,38711.4414,38720.97196571507,train
4152.7,38856.1992,38798.33307653532,train
4152.8,38933.3789,38959.40066767068,train
4152.9,39290.5195,39230.623861580156,train
4153.0,39649.7617,39492.239913842786,train
4153.1,39675.7734,39709.65235338158,train
4153.2,39831.0703,39799.30908322895,train
4153.3,39788.3828,39797.30244942422,train
4153.4,39730.6133,39723.64024969319,train
4153.5,39553.2852,39579.94253294377,train
4153.6,39520.2461,39399.67633182133,train
4153.7,39213.2891,39190.289397571905,train
4153.8,38667.1484,38856.71074913782,train
4153.9,38666.0469,38427.26519820622,train
4154.0,37825.4609,37873.776138066874,train
4154.1,36916.0703,37253.673157454636,train
4154.2,36839.7813,36672.024494644415,train
4154.3,36123.2539,36189.51415040545,train
4154.4,35778.4727,35938.36467944841,train
4154.5,35812.8945,35850.848088112805,train
4154.6,35942.5313,35967.27944780836,train
4154.7,36396.4336,36253.100474707215,train
4154.8,36466.7773,36601.34244702815,train
4154.9,37076.0195,37001.10307826922,train
4155.0,37726.3438,37409.85125523315,train
4155.1,37708.2461,37801.292669051014,train
4155.2,38252.4727,38139.31256218355,train
4155.3,38694.6445,38421.41996469823,train
4155.4,38614.2031,38674.555869850316,train
4155.5,39040.3633,38933.98424411373,train
4155.6,39458.7305,39222.26177268858,train
4155.7,39523.7773,39543.99562997174,train
4155.8,39901.7617,39815.9762589041,train
4155.9,40117.1992,40012.62734370726,train
4156.0,40115.5313,40101.50419310879,train
4156.1,40081.7852,40066.95921062352,train
4156.2,39882.9922,39961.570588459086,train
4156.3,39821.1836,39828.56575757394,train
4156.4,39479.0078,39597.1196082051,train
4156.5,39023.1289,39329.53211300404,train
4156.6,39006.4961,39032.271828308476,train
4156.7,38533.3945,38706.979930213056,train
4156.8,38572.3984,38449.05516425081,train
4156.9,38265.6836,38276.66589244513,train
4157.0,38141.2188,38245.68482318571,train
4157.1,38293.8008,38273.90026654904,train
4157.2,38293.8359,38322.22429552576,train
4157.3,38393.2148,38396.54984657922,train
4157.4,38371.2188,38460.63535119032,train
4157.5,38538.7461,38548.38872845507,train
4157.6,38793.625,38667.84832973875,train
4157.7,38702.3867,38782.07632552265,train
4157.8,38954.9102,38900.55541813552,train
4157.9,39176.7148,39032.69461899049,train
4158.0,39152.6367,39190.61948989975,train
4158.1,39376.5391,39361.23803085405,train
4158.2,39432.1094,39454.01598430608,train
4158.3,39471.1719,39438.87015929867,train
4158.4,39162.3125,39218.037245667205,train
4158.5,38578.9023,38831.960605979584,train
4158.6,38462.2852,38384.58364408109,train
4158.7,37855.5586,37960.75480130249,train
4158.8,37444.5,37659.30528185099,train
4158.9,37492.2773,37469.99065491933,train
4159.0,37371.2266,37425.41790115461,train
4159.1,37386.2344,37438.356667259395,train
4159.2,37448.7813,37459.30197662113,train
4159.3,37430.582,37442.7337638295,train
4159.4,37381.2695,37390.44235117102,train
4159.5,37329.3203,37321.03807776356,train
4159.6,37278.5898,37275.52418271415,train
4159.7,37247.1523,37255.90624390757,train
4159.8,37246.4961,37246.636552116506,train
4159.9,37189.7734,37201.403082343466,train
4160.0,37142.7227,37124.95083316999,train
4160.1,37038.7305,37036.260810488384,train
4160.2,36936.8359,36964.753408473065,train
4160.3,36952.8672,36927.81602067985,train
4160.4,36886.2695,36903.08532448386,train
4160.5,36818.8633,36864.04806118921,train
4160.6,36799.5391,36814.10627257009,train
4160.7,36764.1055,36782.633572341634,train
4160.8,36848.5938,36836.59402625055,train
4160.9,36934.8828,36958.984288363405,train
4161.0,37152.332,37139.30436328496,train
4161.1,37355.6992,37320.02534699529,train
4161.2,37432.7344,37445.55828480794,train
4161.3,37487.4609,37482.89214852076,train
4161.4,37436.918,37430.32172059569,train
4161.5,37373.6953,37345.63071800352,train
4161.6,37282.4258,37256.860863368136,train
4161.7,37197.8047,37197.84373733283,train
4161.8,37207.043,37160.549986253136,train
4161.9,37096.2188,37109.2388296582,train
4162.0,36810.9727,36981.43533807824,train
4162.1,36820.668,36776.95084216642,train
4162.2,36287.207,36422.222358525476,train
4162.3,35647.1797,36010.53011815778,train
4162.4,35619.8398,35587.65970741942,train
4162.5,35049.5977,35206.930532645485,train
4162.6,34642.3359,34897.767971984795,train
4162.7,34664.582,34655.728406603135,train
4162.8,34475.6523,34545.96794829517,train
4162.9,34506.1953,34507.692568316874,train
4163.0,34508.1484,34517.931487363174,train
4163.1,34769.8477,34678.38139122195,train
4163.2,34743.875,34907.28762765496,train
4163.3,35256.1953,35232.05382868904,train
4163.4,35902.6367,35644.71763842468,train
4163.5,35864.5703,36056.10918248898,train
4163.6,36462.3086,36452.78772905979,train
4163.7,36930.2578,36769.64921415982,train
4163.8,36946.9258,37055.95490540165,train
4163.9,37281.6094,37276.194744778266,train
4164.0,37470.4648,37410.395771717034,train
4164.1,37451.2383,37492.39750228107,train
4164.2,37545.8594,37538.1608221277,train
4164.3,37644.8555,37586.29080449911,train
4164.4,37584.3438,37637.41593435562,train
4164.5,37658.7109,37675.29039405022,train
4164.6,37706.3086,37701.55252301902,train
4164.7,37697.7617,37735.34803543959,train
4164.8,37779.0,37778.566016932724,train
4164.9,37821.4883,37814.519597382096,train
4165.0,37864.1094,37827.05423772301,train
4165.1,37729.4258,37747.5528594549,train
4165.2,37274.3281,37523.996579017985,train
4165.3,37260.3945,37176.01278584861,train
4165.4,36523.2305,36690.331085271966,train
4165.5,35845.1367,36219.29765711398,train
4165.6,35787.2969,35808.84105947961,train
4165.7,35391.125,35552.47338698155,train
4165.8,35223.2969,35379.900181352095,train
4165.9,35202.1641,35260.141815972085,train
4166.0,35151.3672,35204.18568218149,train
4166.1,35129.3867,35170.26217639623,train
4166.2,35161.0742,35159.6421055585,train
4166.3,35133.7266,35158.027973443895,train
4166.4,35181.6523,35151.942572937995,train
4166.5,35112.1797,35145.05705574104,train
4166.6,35088.5078,35156.09758382621,train
4166.7,35145.9844,35222.38629072153,train
4166.8,35313.5352,35347.63165246387,train
4166.9,35772.5313,35611.96708318994,train
4167.0,35756.6953,35956.72885684245,train
4167.1,36498.3477,36419.30897113886,train
4167.2,37500.0977,37033.61725282763,train
4167.3,37507.0469,37729.42612105412,train
4167.4,38673.8555,38508.39323175917,train
4167.5,39778.043,39260.47674224982,train
4167.6,39790.6875,39953.365670831336,train
4167.7,40619.0742,40498.361262298764,train
4167.8,41104.2617,40853.954600739984,train
4167.9,41051.1133,41104.93185276284,train
4168.0,41265.5977,41235.604950720786,train
4168.1,41342.3672,41321.41608209278,train
4168.2,41340.8086,41384.00099752707,train
4168.3,41335.8477,41396.685202246386,train
4168.4,41232.5078,41361.631430756956,train
4168.5,41229.2578,41311.53876066023,train
4168.6,41106.5469,41242.893219494246,train
4168.7,41008.4297,41182.892415624,train
4168.8,41006.3672,41105.53451621198,train
4168.9,41031.5352,41094.50027878743,train
4169.0,41172.1875,41103.24062976271,train
4169.1,41111.2969,41142.442257221206,train
4169.2,41354.5625,41280.33746302871,train
4169.3,41525.3281,41423.17678624672,train
4169.4,41585.2422,41567.719914555906,train
4169.5,41458.8398,41530.65460961568,train
4169.6,41481.5586,41364.27205354742,train
4169.7,40977.6992,41047.41137264477,train
4169.8,40387.2422,40653.71465624029,train
4169.9,40340.293,40251.83582509841,train
4170.0,39755.5625,39855.24604496913,train
4170.1,39325.8906,39533.37301686687,train
4170.2,39319.5781,39309.911628595095,train
4170.3,39146.6133,39197.878304989536,train
4170.4,39161.5273,39194.864745439525,train
4170.5,39232.332,39239.788043035485,train
4170.6,39384.0,39339.91976654666,train
4170.7,39674.0977,39517.862502842945,train
4170.8,39703.8867,39739.35850957446,train
4170.9,40082.9688,40013.215703901034,train
4171.0,40468.2383,40273.06739341406,train
4171.1,40461.3477,40506.48133847789,train
4171.2,40778.043,40700.34548069187,train
4171.3,40977.7031,40845.13167171626,train
4171.4,41002.5234,40971.452384413686,train
4171.5,41034.8906,41012.87735659829,train
4171.6,40865.2305,40983.795085787264,train
4171.7,40922.3203,40887.48136134734,train
4171.8,40613.4766,40709.54557655434,train
4171.9,40304.2852,40511.368377569386,train
4172.0,40318.4688,40311.5326834616,train
4172.1,40065.0469,40131.62577544987,train
4172.2,39808.5977,39947.74674259114,train
4172.3,39798.7305,39751.29721947248,train
4172.4,39440.2813,39510.06728661458,train
4172.5,39392.8359,39246.080536271256,train
4172.6,38990.1445,38987.39016914153,train
4172.7,38604.5508,38753.432021845576,train
4172.8,38646.2188,38556.12064651998,train
4172.9,38327.2852,38369.38892853995,train
4173.0,38108.1133,38218.60049056204,train
4173.1,38135.9609,38108.88799737867,train
4173.2,38075.0742,38068.94631481916,train
4173.3,38120.5977,38106.42531010894,train
4173.4,38178.4531,38138.89275175348,train
4173.5,38162.5742,38129.45325090896,train
4173.6,38013.5625,38026.79188711741,train
4173.7,37908.4531,37865.287403122275,train
4173.8,37626.7617,37650.95532298835,train
4173.9,37341.2031,37431.4223692226,train
4174.0,37312.1797,37258.16619527595,train
4174.1,37150.8633,37135.41246281555,train
4174.2,37096.0469,37082.475499160006,train
4174.3,37125.4219,37051.36790177038,train
4174.4,37145.8438,37068.45154608411,train
4174.5,37234.125,37110.58868073303,train
4174.6,37160.9375,37158.48350497873,train
4174.7,37284.7578,37242.88395824661,train
4174.8,37455.2031,37359.972677016056,train
4174.9,37507.5977,37541.33317842688,train
4175.0,37725.9297,37729.28329821237,train
4175.1,37793.5352,37843.05636206484,train
4175.2,37803.0938,37842.09939777671,train
4175.3,37595.7734,37666.78638513688,train
4175.4,37288.4609,37437.279167666915,train
4175.5,37179.3203,37185.841906247755,train
4175.6,36930.2539,37002.55528078559,train
4175.7,36857.1953,36884.168873331735,train
4175.8,36828.668,36875.86844753739,train
4175.9,37017.4844,37010.83349087227,train
4176.0,37165.1211,37251.704644235404,train
4176.1,37574.3945,37545.47836280773,train
4176.2,38034.9063,37863.14508465819,train
4176.3,38061.8281,38116.37840651765,train
4176.4,38364.1836,38304.36664054882,train
4176.5,38487.9414,38383.5555114093,train
4176.6,38401.6055,38403.589141042416,train
4176.7,38364.4492,38373.889873710534,train
4176.8,38238.4297,38317.548642973146,train
4176.9,38262.9922,38264.83610844255,train
4177.0,38131.9648,38191.35810170182,train
4177.1,38013.125,38116.808322296885,train
4177.2,38059.8047,38055.8631675606,train
4177.3,38004.2969,38016.17561637489,train
4177.4,37987.3672,37992.2194915849,train
4177.5,37963.9336,37948.646635974386,train
4177.6,37909.8125,37907.0169703513,train
4177.7,37798.2578,37834.52979027459,train
4177.8,37758.0508,37748.588298379815,train
4177.9,37570.2344,37607.139029001555,train
4178.0,37372.2539,37479.002191695865,train
4178.1,37407.4297,37375.23051564098,train
4178.2,37304.4688,37329.232823335544,train
4178.3,37272.1406,37312.58522895022,train
4178.4,37295.2383,37297.17097887586,train
4178.5,37263.9961,37277.73064524801,train
4178.6,37216.0547,37221.584639257395,train
4178.7,37145.5313,37145.54170997792,train
4178.8,37061.293,37067.14677910797,train
4178.9,37014.8438,37015.84515420113,train
4179.0,37003.8867,37016.76031148391,train
4179.1,37014.4102,37037.77950619127,train
4179.2,37103.3711,37094.893949012476,train
4179.3,37165.3672,37162.53628591347,train
4179.4,37296.9453,37268.758453906725,train
4179.5,37330.9805,37373.434550134705,train
4179.6,37496.0313,37482.905718043134,train
4179.7,37684.4883,37593.65552525038,train
4179.8,37624.4648,37688.509703453616,train
4179.9,37790.7656,37768.22975885395,train
4180.0,37967.7344,37849.33090897668,train
4180.1,37870.0898,37933.33584266489,train
4180.2,38046.4531,38020.71727996682,train
4180.3,38147.4297,38069.86992371541,train
4180.4,38070.1328,38083.31445448601,train
4180.5,38037.9531,38032.82621859583,train
4180.6,37928.6953,37962.99542114967,train
4180.7,37922.6094,37902.15520459715,train
4180.8,37851.8281,37864.036997921336,train
4180.9,37813.9883,37856.32449914075,train
4181.0,37853.7383,37851.96414131995,train
4181.1,37835.2188,37846.17006352733,train
4181.2,37875.9297,37846.01698611584,train
4181.3,37867.4297,37874.209238317104,train
4181.4,37985.7578,37958.4775909296,train
4181.5,38126.8789,38065.291427127304,train
4181.6,38136.4375,38145.48582248776,train
4181.7,38168.5078,38153.757946207166,train
4181.8,38156.9883,38127.29522971032,train
4181.9,38113.543,38125.06389794876,train
4182.0,38144.1094,38153.34147543114,train
4182.1,38230.5703,38219.22523298854,train
4182.2,38277.5,38284.72116236399,train
4182.3,38196.6563,38259.8147676012,train
4182.4,38237.875,38186.23848711699,train
4182.5,38059.6328,38064.180018862746,train
4182.6,37929.2109,37969.28768919146,train
4182.7,37923.7266,37905.91735372833,train
4182.8,37900.6055,37890.589752390006,train
4182.9,37927.082,37917.01019512383,train
4183.0,37950.8906,37955.11648331555,train
4183.1,38008.1055,38011.2986934426,train
4183.2,38073.0117,38071.75976447391,train
4183.3,38136.6797,38144.6666939636,train
4183.4,38217.4688,38214.324990385445,train
4183.5,38264.8203,38256.8361140727,train
4183.6,38313.2422,38267.80658340776,train
4183.7,38296.1758,38254.5129412504,train
4183.8,38245.8594,38227.58738138931,train
4183.9,38234.6523,38190.04394484969,train
4184.0,38126.8398,38116.67550131776,train
4184.1,37958.9531,37983.6337868742,train
4184.2,37841.082,37825.09401847419,train
4184.3,37689.8984,37699.19641345365,train
4184.4,37687.4141,37678.54274725915,train
4184.5,37747.3281,37752.224786117105,train
4184.6,37923.3906,37886.07364221411,train
4184.7,38134.4766,38007.77192590486,train
4184.8,38075.9063,38093.837193979714,train
4184.9,38243.6797,38179.29202901969,train
4185.0,38383.5664,38261.69998793916,train
4185.1,38374.0938,38365.36852965841,train
4185.2,38476.0547,38434.074705969484,train
4185.3,38518.5664,38486.11192870404,train
4185.4,38513.9883,38492.56658083862,train
4185.5,38377.2461,38408.26569829639,train
4185.6,38347.9063,38277.34907804583,train
4185.7,38118.1484,38119.45902679244,train
4185.8,37907.6445,37982.47179640442,train
4185.9,37938.0313,37858.904024261974,train
4186.0,37763.3086,37751.13154359862,train
4186.1,37488.2539,37603.2943130861,train
4186.2,37514.6445,37405.24594782003,train
4186.3,37104.7539,37137.35255306842,train
4186.4,36615.5859,36820.78078260634,train
4186.5,36551.4844,36548.34154196259,train
4186.6,36367.8047,36416.24258607782,train
4186.7,36357.0547,36373.89253850295,train
4186.8,36340.625,36383.7465285601,train
4186.9,36393.8672,36420.585222391346,train
4187.0,36519.6602,36473.95095823121,train
4187.1,36493.9648,36530.69244996995,train
4187.2,36618.5977,36593.717857846954,train
4187.3,36741.7188,36659.61593461947,train
4187.4,36741.293,36726.71499821932,train
4187.5,36874.4102,36814.68370113495,train
4187.6,36955.5117,36890.26372052781,train
4187.7,36993.5273,36955.57161531473,train
4187.8,37023.1328,36996.551554249985,train
4187.9,36991.6172,37009.60604255619,train
4188.0,37020.6914,37014.48988323444,train
4188.1,37005.3359,37018.882480673026,train
4188.2,37078.2109,37050.41507903641,train
4188.3,37086.0195,37078.854897322526,train
4188.4,37235.1328,37146.31352788177,train
4188.5,37142.7266,37238.67612729194,train
4188.6,37418.8047,37388.19990611834,train
4188.7,37879.0742,37668.79995185297,train
4188.8,37827.3789,38011.888803871974,train
4188.9,38434.2578,38415.40971603833,train
4189.0,39029.7031,38807.0597848106,train
4189.1,39087.9883,39194.89001442014,train
4189.2,39599.4414,39543.5802210122,train
4189.3,39940.5313,39810.32787127989,train
4189.4,39986.5156,39952.55493298039,train
4189.5,39967.4414,39929.76233029509,train
4189.6,39502.2813,39663.319106729396,train
4189.7,39482.5938,39294.04488020961,train
4189.8,38776.9375,38823.15527103607,train
4189.9,38102.9219,38382.24924312361,train
4190.0,38092.5195,37970.693516272324,train
4190.1,37595.6172,37652.72214243975,train
4190.2,37328.9688,37439.81170370501,train
4190.3,37320.418,37303.91739245503,train
4190.4,37226.918,37247.46454348098,train
4190.5,37229.0508,37257.966935127035,train
4190.6,37278.5586,37309.44684922801,train
4190.7,37314.6758,37350.45684007364,train
4190.8,37284.3359,37346.966026509836,train
4190.9,37263.0547,37273.95553028622,train
4191.0,37054.2422,37098.40054602529,train
4191.1,36745.2617,36886.57539267399,train
4191.2,36717.207,36683.988379901915,train
4191.3,36486.6953,36537.52010866396,train
4191.4,36268.9375,36420.10577087859,train
4191.5,36328.0,36302.719897949755,train
4191.6,36006.1523,36119.87741206519,train
4191.7,36025.5625,35911.73612221792,train
4191.8,35675.9453,35700.80952581545,train
4191.9,35385.5703,35517.238776893806,train
4192.0,35425.5977,35366.96100683802,train
4192.1,35226.9102,35232.41500293294,train
4192.2,35139.6094,35150.14779912745,train
4192.3,35114.5742,35087.61114470317,train
4192.4,35070.043,35069.26134514813,train
4192.5,34925.8203,34986.04055391323,train
4192.6,34904.293,34883.58033475944,train
4192.7,34698.1172,34757.569225951425,train
4192.8,34456.3633,34609.311832551175,train
4192.9,34505.8633,34479.605579671246,train
4193.0,34318.6523,34354.6881449734,train
4193.1,34235.0195,34279.35027628475,train
4193.2,34208.3516,34214.8871691148,train
4193.3,34218.4453,34220.95753648718,train
4193.4,34289.9219,34232.7382433306,train
4193.5,34227.1641,34274.44107415542,train
4193.6,34406.375,34380.95736032481,train
