depth,measured,predicted,split
4103.1001,35032.875,35002.65,train
4103.2002,35105.957,35050.055,train
4103.2998,35189.695,35082.38,train
4103.3999,35259.738,35363.35,train
4103.5,35323.23,35403.438,train
4103.6001,35378.383,35487.0,train
4103.7002,35414.871,35128.586,train
4103.7998,35433.074,34841.227,train
4103.8999,35416.043,34841.227,train
4104.0,35358.281,34501.03,train
4104.1001,35272.621,34501.03,train
4104.2002,35138.52,34525.586,train
4104.2998,34980.203,34445.16,train
4104.3999,34816.867,34387.816,train
4104.5,34680.465,34370.945,train
4104.6001,34594.992,34370.945,train
4104.7002,34547.816,34081.324,train
4104.7998,34576.168,34088.742,train
4104.8999,34657.324,34206.133,train
4105.0,34778.508,34198.61,train
4105.1001,34966.188,34193.82,train
4105.2002,35183.082,34428.277,train
4105.2998,35422.055,34390.74,train
4105.3999,35682.293,34574.074,train
4105.5,35920.324,35124.71,train
4105.6001,36137.48,35810.598,train
4105.7002,36244.75,35750.344,train
4105.7998,36304.793,36567.188,train
4105.8999,36312.645,36536.707,train
4106.0,36270.848,36301.863,train
4106.1001,36212.262,36176.55,train
4106.2002,36134.668,36347.31,train
4106.2998,36025.066,36180.02,train
4106.3999,35902.418,36206.824,train
4106.5,35764.84,36102.74,train
4106.6001,35597.594,35778.61,train
4106.7002,35422.418,35505.645,train
4106.7998,35242.695,35305.156,train
4106.8999,35125.477,35327.336,train
4107.0,35059.438,35352.27,train
4107.1001,35085.785,35253.805,train
4107.2002,35159.766,35350.355,train
4107.2998,35256.316,35936.754,train
4107.3999,35378.645,35886.387,train
4107.5,35538.91,35886.387,train
4107.6001,35720.816,36064.016,train
4107.7002,35928.23,36192.15,train
4107.7998,36084.879,36224.125,train
4107.8999,36202.461,36143.64,train
4108.0,36229.199,36143.64,train
4108.1001,36219.234,36177.965,train
4108.2002,36185.816,36119.953,train
4108.2998,36154.441,36119.953,train
4108.3999,36130.082,36119.953,train
4108.5,36110.285,36172.203,train
4108.6001,36060.723,36230.215,train
4108.7002,35964.629,36230.215,train
4108.7998,35825.133,36066.258,train
4108.8999,35616.852,36111.81,train
4109.0,35410.809,36028.14,train
4109.1001,35208.465,35951.43,train
4109.2002,35097.512,35939.93,train
4109.2998,35041.301,35778.95,train
4109.3999,35053.328,35713.65,train
4109.5,35102.738,35713.65,train
4109.6001,35165.953,35663.18,train
4109.7002,35244.98,35756.926,train
4109.7998,35420.621,35756.926,train
4109.8999,35648.066,35993.04,train
4110.0,35946.293,35967.598,train
4110.1001,36214.488,36319.81,train
4110.2002,36441.914,36351.062,train
4110.2998,36580.863,36449.094,train
4110.3999,36657.164,36425.63,train
4110.5,36701.254,36477.88,train
4110.6001,36708.281,36477.88,train
4110.7002,36693.887,36508.945,train
4110.7998,36662.656,36569.164,train
4110.8999,36594.121,36664.46,train
4111.0,36494.426,36357.098,train
4111.1001,36374.84,36147.918,train
4111.2002,36233.563,35776.715,train
4111.2998,36107.672,35589.68,train
4111.3999,35992.984,35337.523,train
4111.5,35903.352,35432.19,train
4111.6001,35827.477,35584.168,train
4111.7002,35763.77,35509.64,train
4111.7998,35734.543,35526.78,train
4111.8999,35741.293,35603.4,train
4112.0,35783.227,35571.258,train
4112.1001,35897.949,35597.57,train
4112.2002,36038.379,35646.76,train
4112.2998,36206.59,35646.76,train
4112.3999,36343.262,35696.28,train
4112.5,36432.176,35754.918,train
4112.6001,36456.078,35778.04,train
4112.7002,36384.293,35700.957,train
4112.7998,36277.789,35700.957,train
4112.8999,36129.961,35694.098,train
4113.0,35929.727,35456.76,train
4113.1001,35709.297,35160.176,train
4113.2002,35466.949,35106.73,train
4113.2998,35250.313,35024.87,train
4113.3999,35051.914,34811.637,train
4113.5,34888.879,34693.203,train
4113.6001,34765.832,34857.824,train
4113.7002,34666.035,34208.64,train
4113.7998,34599.945,34182.945,train
4113.8999,34539.707,34205.504,train
4114.0,34473.832,34149.395,train
4114.1001,34367.688,34205.504,train
4114.2002,34220.844,34182.945,train
4114.2998,34048.059,34182.945,train
4114.3999,33839.945,34092.777,train
4114.5,33646.164,34118.473,train
4114.6001,33468.195,34141.188,train
4114.7002,33365.121,34230.6,train
4114.7998,33326.234,34160.812,train
4114.8999,33341.496,34160.812,train
4115.0,33444.75,34131.137,train
4115.1001,33555.133,34048.086,train
4115.2002,33672.52,33906.87,train
4115.2998,33740.363,33906.87,train
4115.3999,33790.652,33906.87,train
4115.5,33820.566,33998.36,train
4115.6001,33840.371,34048.086,train
4115.7002,33859.188,34081.324,train
4115.7998,33877.543,34111.0,train
4115.8999,33899.891,34122.855,train
4116.0,33919.355,34206.49,train
4116.1001,33932.746,34607.53,train
4116.2002,33913.016,34661.492,train
4116.2998,33870.84,34717.81,train
4116.3999,33792.598,34705.773,train
4116.5,33666.531,34675.586,train
4116.6001,33516.246,34167.715,train
4116.7002,33334.598,34257.13,train
4116.7998,33174.898,34223.58,train
4116.8999,33039.305,33917.254,train
4117.0,32967.656,33517.797,train
4117.1001,32933.934,33387.297,train
4117.2002,32919.77,33394.63,train
4117.2998,32918.816,33394.63,train
4117.3999,32929.75,33487.344,train
4117.5,32952.25,33505.543,train
4117.6001,33011.086,33644.094,train
4117.7002,33095.527,33620.35,train
4117.7998,33199.25,33826.273,train
4117.8999,33336.98,33733.355,train
4118.0,33488.742,33946.78,train
4118.1001,33651.945,34157.973,train
4118.2002,33809.125,34198.062,train
4118.2998,33937.152,34305.75,train
4118.3999,34037.273,34290.79,train
4118.5,34073.453,34040.137,train
4118.6001,34074.125,33926.88,train
4118.7002,34033.82,33576.39,train
4118.7998,33892.277,33773.832,train
4118.8999,33702.785,33411.594,train
4119.0,33454.609,33623.434,train
4119.1001,33200.246,33400.582,train
4119.2002,32962.594,33102.316,train
4119.2998,32757.486,33053.426,train
4119.3999,32608.346,32966.496,train
4119.5,32498.73,32922.086,train
4119.6001,32451.836,32315.756,train
4119.7002,32476.09,32315.756,train
4119.7998,32531.113,32598.695,train
4119.8999,32619.504,32573.469,train
4120.0,32703.592,32703.176,train
4120.1001,32777.465,32485.3,train
4120.2002,32819.27,32485.3,train
4120.2998,32884.75,32583.305,train
4120.3999,32984.117,32769.375,train
4120.5,33200.281,32755.129,train
4120.6001,33528.828,32981.645,train
4120.7002,33934.387,33385.7,train
4120.7998,34441.438,33502.438,train
4120.8999,34982.906,33961.22,train
4121.0,35545.0,34603.008,train
4121.1001,36086.125,35194.12,train
4121.2002,36585.18,35999.324,train
4121.2998,37045.297,35940.906,train
4121.3999,37419.832,36548.645,train
4121.5,37747.461,36770.523,train
4121.6001,38027.324,37116.11,train
4121.7002,38179.324,37352.39,train
4121.7998,38263.938,37750.43,train
4121.8999,38270.754,37766.613,train
4122.0,38202.543,37670.938,train
4122.1001,38103.453,37623.48,train
4122.2002,37967.508,37623.48,train
4122.2998,37733.867,37584.188,train
4122.3999,37462.941,37512.383,train
4122.5,37150.652,37379.32,train
4122.6001,36886.816,36870.59,train
4122.7002,36661.648,36972.453,train
4122.7998,36502.273,36416.117,train
4122.8999,36369.551,36453.848,train
4123.0,36257.438,36148.11,train
4123.1001,36182.563,36170.418,train
4123.2002,36169.469,36063.668,train
4123.2998,36196.91,36032.15,train
4123.3999,36294.227,36072.902,train
4123.5,36444.238,36396.35,train
4123.6001,36627.602,36578.77,train
4123.7002,36857.582,36975.38,train
4123.7998,37051.301,37207.832,train
4123.8999,37213.273,37171.395,train
4124.0,37274.832,37360.348,train
4124.1001,37294.172,37640.863,train
4124.2002,37280.684,37613.0,train
4124.2998,37220.84,37528.266,train
4124.3999,37107.664,37452.727,train
4124.5,36947.758,37541.004,train
4124.6001,36709.184,37413.543,train
4124.7002,36469.094,36657.81,train
4124.7998,36228.629,36564.08,train
4124.8999,36052.105,36339.18,train
4125.0,35902.316,35610.305,train
4125.1001,35783.195,35518.46,train
4125.2002,35681.645,35427.83,train
4125.2998,35589.078,35416.188,train
4125.3999,35506.793,35351.355,train
4125.5,35458.375,35446.414,train
4125.6001,35422.582,35458.785,train
4125.7002,35401.02,35397.61,train
4125.7998,35379.293,35366.07,train
4125.8999,35365.07,35309.953,train
4126.0,35368.848,35279.24,train
4126.1001,35421.34,35446.277,train
4126.2002,35496.59,35545.266,train
4126.2998,35596.992,35507.85,train
4126.3999,35659.008,35491.12,train
4126.5,35682.102,35566.266,train
4126.6001,35610.398,35528.535,train
4126.7002,35481.684,35522.49,train
4126.7998,35330.594,35611.457,train
4126.8999,35198.164,35388.54,train
4127.0,35109.059,35388.54,train
4127.1001,35047.531,35347.188,train
4127.2002,35004.691,34935.113,train
4127.2998,34955.59,35060.22,train
4127.3999,34902.047,34904.98,train
4127.5,34855.348,34721.082,train
4127.6001,34822.863,34721.082,train
4127.7002,34803.039,34721.082,train
4127.7998,34809.848,34721.082,train
4127.8999,34809.16,34742.137,train
4128.0,34800.527,34810.125,train
4128.1001,34736.977,34810.125,train
4128.2002,34649.719,34810.125,train
4128.2998,34535.637,34778.9,train
4128.3999,34425.512,34809.086,train
4128.5,34364.391,34801.145,train
4128.6001,34378.738,34992.46,train
4128.7002,34557.34,34948.312,train
4128.7998,34795.383,34910.273,train
4128.8999,35103.168,34931.91,train
4129.0,35384.066,35011.035,train
4129.1001,35647.766,35071.04,train
4129.2002,35884.773,34964.367,train
4129.2998,36180.152,35920.24,train
4129.3999,36523.602,36665.215,train
4129.5,36955.75,37226.035,train
4129.6001,37397.895,37689.664,train
4129.7002,37817.688,37868.47,train
4129.7998,38132.422,37916.363,train
4129.8999,38346.734,38257.27,train
4130.0,38493.855,38415.46,train
4130.1001,38540.688,38590.902,train
4130.2002,38522.93,38458.76,train
4130.2998,38458.574,38310.703,train
4130.3999,38316.215,38148.15,train
4130.5,38150.559,38141.3,train
4130.6001,37969.969,37923.48,train
4130.7002,37822.094,37907.46,train
4130.7998,37698.867,38198.242,train
4130.8999,37596.395,38183.645,train
4131.0,37524.715,37125.016,train
4131.1001,37441.473,37164.125,train
4131.2002,37345.926,37173.758,train
4131.2998,37219.355,37110.008,train
4131.3999,37091.758,36707.418,train
4131.5,36965.273,36524.0,train
4131.6001,36875.285,36480.04,train
4131.7002,36807.41,37126.223,train
4131.7998,36768.863,36984.27,train
4131.8999,36740.199,36909.594,train
4132.0,36717.23,36965.844,train
4132.1001,36702.219,37109.32,train
4132.2002,36736.488,37109.04,train
4132.2998,36812.234,37190.46,train
4132.3999,36963.379,37219.094,train
4132.5,37151.582,37322.535,train
4132.6001,37348.535,37532.723,train
4132.7002,37537.773,37586.684,train
4132.7998,37694.402,37858.555,train
4132.8999,37823.406,38031.676,train
4133.0,37886.055,38024.277,train
4133.1001,37893.887,38035.527,train
4133.2002,37874.676,38024.277,train
4133.2998,37853.68,37950.73,train
4133.3999,37881.172,37993.582,train
4133.5,37950.176,38057.06,train
4133.6001,38127.539,38218.477,train
4133.7002,38351.742,38400.785,train
4133.7998,38607.262,38524.69,train
4133.8999,38831.723,38578.344,train
4134.0,38981.574,38721.277,train
4134.1001,39063.949,38696.094,train
4134.2002,39019.031,38702.34,train
4134.2998,38936.707,38636.805,train
4134.3999,38813.004,38622.73,train
4134.5,38675.094,38593.062,train
4134.6001,38546.602,38527.668,train
4134.7002,38431.344,38480.633,train
4134.7998,38287.164,38240.445,train
4134.8999,38121.109,37962.742,train
4135.0,37925.645,37772.37,train
4135.1001,37763.348,37784.527,train
4135.2002,37651.414,37797.81,train
4135.2998,37627.82,37923.363,train
4135.3999,37685.703,38048.906,train
4135.5,37774.719,38042.11,train
4135.6001,37893.5,38030.14,train
4135.7002,37995.727,37896.145,train
4135.7998,38078.035,37914.73,train
4135.8999,38114.789,37898.945,train
4136.0,38091.629,37517.203,train
4136.1001,38023.906,37069.457,train
4136.2002,37869.445,37081.934,train
4136.2998,37645.75,37158.04,train
4136.3999,37378.0,37195.72,train
4136.5,37061.645,36948.273,train
4136.6001,36764.199,36793.93,train
4136.7002,36490.664,36320.426,train
4136.7998,36331.68,35994.105,train
4136.8999,36284.391,35944.38,train
4137.0,36327.625,35527.33,train
4137.1001,36486.598,35636.875,train
4137.2002,36608.492,35638.527,train
4137.2998,36696.461,35433.344,train
4137.3999,36610.594,35559.34,train
4137.5,36483.84,35541.04,train
4137.6001,36312.367,35619.246,train
4137.7002,36191.063,35553.406,train
4137.7998,36110.266,35741.062,train
4137.8999,36079.434,35750.96,train
4138.0,36127.836,35988.88,train
4138.1001,36212.641,35995.52,train
4138.2002,36342.844,36006.453,train
4138.2998,36479.672,36006.453,train
4138.3999,36591.828,35709.445,train
4138.5,36650.242,35635.766,train
4138.6001,36627.176,35635.766,train
4138.7002,36553.246,35613.793,train
4138.7998,36401.238,35466.254,train
4138.8999,36159.793,35412.703,train
4139.0,35877.668,35678.95,train
4139.1001,35555.324,35575.848,train
4139.2002,35268.43,35553.133,train
4139.2998,35020.293,35464.406,train
4139.3999,34872.355,35427.457,train
4139.5,34801.02,35275.043,train
4139.6001,34779.355,35258.293,train
4139.7002,34823.535,35342.184,train
4139.7998,34895.742,35530.734,train
4139.8999,34988.047,35530.734,train
4140.0,35101.215,35620.066,train
4140.1001,35198.008,35604.97,train
4140.2002,35283.438,35588.03,train
4140.2998,35390.578,35625.844,train
4140.3999,35542.395,35625.844,train
4140.5,35735.215,35817.844,train
4140.6001,35950.777,35817.844,train
4140.7002,36119.145,35697.17,train
4140.7998,36234.359,35723.367,train
4140.8999,36235.348,35716.164,train
4141.0,36198.934,35636.965,train
4141.1001,36120.516,35595.27,train
4141.2002,35999.266,35730.51,train
4141.2998,35864.363,35687.16,train
4141.3999,35712.816,35668.223,train
4141.5,35586.617,35389.69,train
4141.6001,35490.508,35465.234,train
4141.7002,35446.816,35465.234,train
4141.7998,35441.598,35351.133,train
4141.8999,35452.129,35601.81,train
4142.0,35479.391,35601.81,train
4142.1001,35550.664,35485.65,train
4142.2002,35644.723,35506.027,train
4142.2998,35766.391,35489.09,train
4142.3999,35859.703,35432.05,train
4142.5,35924.004,35432.05,train
4142.6001,35912.922,35422.094,train
4142.7002,35845.383,35419.004,train
4142.7998,35744.906,35439.03,train
4142.8999,35614.926,35427.176,train
4143.0,35482.953,35406.945,train
4143.1001,35347.359,35425.043,train
4143.2002,35187.582,35399.348,train
4143.2998,35001.625,35593.066,train
4143.3999,34792.219,35409.27,train
4143.5,34542.996,35363.215,train
4143.6001,34279.375,35069.96,train
4143.7002,34002.273,34840.383,train
4143.7998,33801.102,34182.805,train
4143.8999,33676.496,34424.79,train
4144.0,33640.031,33826.03,train
4144.1001,33721.234,33738.79,train
4144.2002,33818.625,33687.125,train
4144.2998,33928.129,33557.375,train
4144.3999,34012.406,33674.46,train
4144.5,34072.0,33923.453,train
4144.6001,34095.02,34081.176,train
4144.7002,34075.301,34116.016,train
4144.7998,34049.195,34027.723,train
4144.8999,34025.227,34027.723,train
4145.0,34026.523,34258.625,train
4145.1001,34024.438,34229.336,train
4145.2002,33996.914,34094.867,train
4145.2998,33920.441,34086.293,train
4145.3999,33827.559,33765.48,train
4145.5,33735.184,33700.83,train
4145.6001,33697.148,33555.566,train
4145.7002,33704.516,33734.645,train
4145.7998,33813.027,33776.46,train
4145.8999,34065.961,34908.02,train
4146.0,34425.387,34693.62,train
4146.1001,34985.566,35514.71,train
4146.2002,35579.535,35885.344,train
4146.2998,36179.059,36804.69,train
4146.3999,36634.809,37087.824,train
4146.5,36978.168,37194.445,train
4146.6001,37228.953,37194.445,train
4146.7002,37373.684,37208.266,train
4146.7998,37502.684,37228.836,train
4146.8999,37617.934,37208.63,train
4147.0,37725.672,37243.734,train
4147.1001,37829.637,37601.168,train
4147.2002,37929.363,37701.72,train
4147.2998,38008.234,37595.707,train
4147.3999,38057.723,37785.863,train
4147.5,38066.977,37730.777,train
4147.6001,38036.859,37471.55,train
4147.7002,38017.305,37486.176,train
4147.7998,38023.863,37574.523,train
4147.8999,38115.688,37879.754,train
4148.0,38238.859,37911.523,train
4148.1001,38394.762,37901.89,train
4148.2002,38541.27,37954.758,train
4148.2998,38662.754,37845.152,train
4148.3999,38725.59,37864.86,train
4148.5,38694.488,38254.67,train
4148.6001,38609.301,38374.555,train
4148.7002,38447.156,38139.418,train
4148.7998,38297.926,38168.33,train
4148.8999,38169.664,38219.1,train
4149.0,38119.27,38287.684,train
4149.1001,38122.996,38234.78,train
4149.2002,38160.695,38353.094,train
4149.2998,38232.414,38349.473,train
4149.3999,38305.449,38282.41,train
4149.5,38377.504,38389.01,train
4149.6001,38430.867,38377.348,train
4149.7002,38475.039,38399.906,train
4149.7998,38511.574,38399.906,train
4149.8999,38543.473,38399.906,train
4150.0,38578.75,38399.906,train
4150.1001,38617.305,38557.516,train
4150.2002,38617.793,38557.516,train
4150.2998,38587.508,38603.67,train
4150.3999,38521.438,38510.26,train
4150.5,38427.43,38422.664,train
4150.6001,38337.465,38370.414,train
4150.7002,38256.02,38437.227,train
4150.7998,38162.375,38500.234,train
4150.8999,38065.676,38342.625,train
4151.0,37967.172,38342.625,train
4151.1001,37912.117,38285.59,train
4151.2002,37910.914,38357.02,train
4151.2998,38007.176,38671.875,train
4151.3999,38248.816,38418.496,train
4151.5,38567.777,38658.16,train
4151.6001,38993.027,38748.383,train
4151.7002,39444.492,39239.918,train
4151.7998,39885.945,39380.125,train
4151.8999,40269.574,39422.31,train
4152.0,40517.121,39498.293,train
4152.1001,40659.07,39337.285,train
4152.2002,40580.941,39119.777,train
4152.2998,40407.789,39211.223,train
4152.3999,40186.605,39377.594,train
4152.5,39999.422,39466.312,train
4152.6001,39821.613,39104.242,train
4152.7002,39641.496,39171.457,train
4152.7998,39361.535,39316.367,train
4152.8999,39030.496,39166.418,train
4153.0,38659.457,38832.29,train
4153.1001,38309.012,38144.016,train
4153.2002,37974.422,37861.99,train
4153.2998,37656.91,37687.33,train
4153.3999,37404.215,37614.977,train
4153.5,37200.203,37455.355,train
4153.6001,37052.59,37453.33,train
4153.7002,36966.227,36942.492,train
4153.7998,36888.027,36774.297,train
4153.8999,36814.359,36579.953,train
4154.0,36741.469,36633.797,train
4154.1001,36667.168,36281.223,train
4154.2002,36590.195,36320.91,train
4154.2998,36479.004,35997.19,train
4154.3999,36350.238,36106.23,train
4154.5,36198.676,36054.047,train
4154.6001,36024.004,35931.164,train
4154.7002,35822.789,35349.684,train
4154.7998,35566.621,35195.547,train
4154.8999,35243.719,34776.64,train
4155.0,34898.211,33877.484,train
4155.1001,34554.887,33137.645,train
4155.2002,34276.934,33197.457,train
4155.2998,34039.824,33011.96,train
4155.3999,33855.34,33063.77,train
4155.5,33693.969,33172.062,train
4155.6001,33552.672,32444.416,train
4155.7002,33464.152,32640.262,train
4155.7998,33415.332,32749.611,train
4155.8999,33393.738,32892.324,train
4156.0,33382.105,32892.324,train
4156.1001,33361.188,32988.453,train
4156.2002,33332.715,32954.02,train
4156.2998,33308.141,32838.79,train
4156.3999,33285.91,32867.73,train
4156.5,33266.152,32839.086,train
4156.6001,33186.008,32940.445,train
4156.7002,33064.133,32935.355,train
4156.7998,32894.59,32859.64,train
4156.8999,32707.166,32852.527,train
4157.0,32539.338,32831.82,train
4157.1001,32402.475,32824.586,train
4157.2002,32272.385,32647.66,train
4157.2998,32145.086,32548.719,train
4157.3999,32019.436,32454.1,train
4157.5,31948.377,32298.484,train
4157.6001,31930.395,32325.154,train
4157.7002,32006.459,32273.814,train
4157.7998,32157.863,32226.387,train
4157.8999,32338.047,32572.873,train
4158.0,32538.891,32809.914,train
4158.1001,32700.209,32822.477,train
4158.2002,32834.57,32856.59,train
4158.2998,32921.426,33065.766,train
4158.3999,32976.746,32968.434,train
4158.5,33008.82,33025.613,train
4158.6001,32996.805,33108.188,train
4158.7002,32943.172,33202.9,train
4158.7998,32864.355,33145.06,train
4158.8999,32767.455,33076.78,train
4159.0,32738.047,33236.86,train
4159.1001,32768.938,33282.133,train
4159.2002,32984.574,33562.055,train
4159.2998,33263.543,33346.734,train
4159.3999,33597.207,33700.223,train
4159.5,33886.117,33770.78,train
4159.6001,34095.465,34043.27,train
4159.7002,34224.121,33655.98,train
4159.7998,34186.012,33475.125,train
4159.8999,34094.938,33541.08,train
4160.0,33944.012,33773.562,train
4160.1001,33808.758,33848.906,train
4160.2002,33715.625,33241.863,train
4160.2998,33683.508,33208.094,train
4160.3999,33770.113,33351.97,train
4160.5,33885.148,33696.086,train
4160.6001,34021.051,33744.63,train
4160.7002,34094.121,33782.74,train
4160.7998,34125.023,33758.184,train
4160.8999,34089.277,33672.438,train
4161.0,34011.543,33687.043,train
4161.1001,33908.625,33665.94,train
4161.2002,33767.242,33473.004,train
4161.2998,33613.828,33402.79,train
4161.3999,33469.426,33422.266,train
4161.5,33380.348,33424.65,train
4161.6001,33374.426,33424.65,train
4161.7002,33414.563,33402.79,train
4161.7998,33494.176,33443.22,train
4161.8999,33542.098,33319.88,train
4162.0,33565.68,33396.312,train
4162.1001,33542.785,33201.26,train
4162.2002,33524.297,33192.375,train
4162.2998,33509.676,33179.414,train
4162.3999,33505.879,33108.375,train
4162.5,33491.07,33276.94,train
4162.6001,33466.945,33220.15,train
4162.7002,33447.723,33162.64,train
4162.7998,33452.488,33265.332,train
4162.8999,33482.066,33383.67,train
4163.0,33564.398,33484.355,train
4163.1001,33654.719,33496.16,train
4163.2002,33752.777,33506.93,train
4163.2998,33844.602,33607.957,train
4163.3999,33934.195,33669.08,train
4163.5,34020.43,34049.52,train
4163.6001,34101.563,33995.426,train
4163.7002,34170.258,34679.992,train
4163.7998,34216.969,34766.594,train
4163.8999,34244.496,34871.945,train
4164.0,34272.848,34671.816,train
4164.1001,34312.922,34712.918,train
4164.2002,34383.77,34612.35,train
4164.2998,34468.715,34635.64,train
4164.3999,34571.066,34541.605,train
4164.5,34669.555,34657.254,train
4164.6001,34763.84,34768.746,train
4164.7002,34847.418,34795.008,train
4164.7998,34926.977,34795.008,train
4164.8999,35001.629,35283.324,train
4165.0,35056.684,35415.52,train
4165.1001,35074.371,35737.53,train
4165.2002,35062.027,35911.582,train
4165.2998,34982.734,35668.832,train
4165.3999,34878.715,35738.83,train
4165.5,34760.098,36029.89,train
4165.6001,34686.25,35856.363,train
4165.7002,34651.324,35582.965,train
4165.7998,34649.992,35495.176,train
4165.8999,34656.637,35399.504,train
4166.0,34648.668,35721.04,train
4166.1001,34625.344,35755.633,train
4166.2002,34619.824,35384.598,train
4166.2998,34628.176,35368.895,train
4166.3999,34653.473,35252.152,train
4166.5,34682.871,35081.2,train
4166.6001,34695.336,34913.01,train
4166.7002,34681.023,34822.37,train
4166.7998,34610.887,34870.094,train
4166.8999,34517.77,34711.21,train
4167.0,34397.41,34857.723,train
4167.1001,34282.875,34860.406,train
4167.2002,34181.902,35021.023,train
4167.2998,34110.262,34995.465,train
4167.3999,34120.277,35043.754,train
4167.5,34188.016,35079.496,train
4167.6001,34356.742,34864.484,train
4167.7002,34574.516,34899.29,train
4167.7998,34798.266,34904.37,train
4167.8999,34976.711,35046.785,train
4168.0,35085.852,35046.785,train
4168.1001,35148.012,35061.023,train
4168.2002,35134.441,35015.21,train
4168.2998,35072.625,35068.742,train
4168.3999,34975.309,35088.945,train
4168.5,34821.344,34936.816,train
4168.6001,34667.473,34751.195,train
4168.7002,34518.488,34506.6,train
4168.7998,34448.281,34678.68,train
4168.8999,34442.82,34587.047,train
4169.0,34495.715,34568.55,train
4169.1001,34641.035,35006.01,train
4169.2002,34797.465,35162.457,train
4169.2998,34964.852,35604.22,train
4169.3999,35146.285,36052.473,train
4169.5,35335.164,36509.72,train
4169.6001,35532.945,36031.58,train
4169.7002,35700.957,36133.645,train
4169.7998,35827.156,36220.582,train
4169.8999,35893.355,36274.535,train
4170.0,35885.793,36239.867,train
4170.1001,35864.305,36276.266,train
4170.2002,35838.496,36321.8,train
4170.2998,35844.0,36334.17,train
4170.3999,35860.77,36384.656,train
4170.5,35887.844,36190.066,train
4170.6001,35920.199,36331.633,train
4170.7002,35961.289,36285.066,train
4170.7998,36024.0,36309.02,train
4170.8999,36096.691,36367.17,train
4171.0,36173.117,36367.17,train
4171.1001,36249.332,36231.65,train
4171.2002,36340.0,36208.887,train
4171.2998,36440.121,36138.47,train
4171.3999,36557.836,36127.52,train
4171.5,36623.707,36146.06,train
4171.6001,36645.707,36192.113,train
4171.7002,36555.832,36205.656,train
4171.7998,36425.109,36299.14,train
4171.8999,36264.117,36175.016,train
4172.0,36119.336,36175.016,train
4172.1001,36004.285,36132.887,train
4172.2002,35916.199,36104.188,train
4172.2998,35900.73,36098.367,train
4172.3999,35901.945,36004.367,train
4172.5,35921.422,36004.367,train
4172.6001,35948.563,35987.547,train
4172.7002,35975.559,36044.164,train
4172.7998,36001.773,36044.164,train
4172.8999,36017.289,35987.547,train
4173.0,36042.949,36148.375,train
4173.1001,36086.711,36722.33,train
4173.2002,36177.102,36623.46,train
4173.2998,36276.246,36791.844,train
4173.3999,36379.281,36792.82,train
4173.5,36462.082,36819.375,train
4173.6001,36541.078,36830.12,train
4173.7002,36622.289,36829.08,train
4173.7998,36708.801,37014.305,train
4173.8999,36790.629,36957.688,train
4174.0,36850.59,36775.492,train
4174.1001,36886.477,36760.574,train
4174.2002,36919.09,36678.684,train
4174.2998,36977.48,36840.383,train
4174.3999,37070.703,36887.098,train
4174.5,37175.836,37113.71,train
4174.6001,37248.938,37053.586,train
4174.7002,37255.672,36975.656,train
4174.7998,37218.859,37476.824,train
4174.8999,37150.414,37231.543,train
4175.0,37078.703,36955.637,train
4175.1001,37002.488,36622.6,train
4175.2002,36886.258,36193.496,train
4175.2998,36743.395,35765.035,train
4175.3999,36575.004,35577.918,train
4175.5,36349.379,35818.754,train
4175.6001,36119.684,35794.387,train
4175.7002,35885.578,35742.332,train
4175.7998,35720.109,35353.06,train
4175.8999,35588.258,35155.7,train
4176.0,35498.266,35102.15,train
4176.1001,35407.379,34974.094,train
4176.2002,35310.137,35082.84,train
4176.2998,35203.277,34818.934,train
4176.3999,35037.359,34808.227,train
4176.5,34823.586,34827.258,train
4176.6001,34533.512,33820.793,train
4176.7002,34205.246,33586.92,train
4176.7998,33880.363,33607.91,train
4176.8999,33581.223,33645.008,train
4177.0,33317.086,33390.406,train
4177.1001,33076.582,32872.016,train
4177.2002,32876.492,32775.49,train
4177.2998,32738.174,32841.832,train
4177.3999,32640.768,32490.467,train
4177.5,32617.26,32530.012,train
4177.6001,32625.139,32506.875,train
4177.7002,32647.283,32927.188,train
4177.7998,32659.717,32920.723,train
4177.8999,32646.723,32852.39,train
4178.0,32615.238,32820.066,train
4178.1001,32559.131,32829.062,train
4178.2002,32502.088,32833.445,train
4178.2998,32444.479,32708.799,train
4178.3999,32383.395,32142.676,train
4178.5,32304.297,32113.852,train
4178.6001,32208.537,31770.703,train
4178.7002,32051.939,31770.703,train
4178.7998,31875.85,31751.07,train
4178.8999,31676.326,31619.129,train
4179.0,31486.727,31302.812,train
4179.1001,31321.463,31173.992,train
4179.2002,31188.428,31141.207,train
4179.2998,31111.35,31184.53,train
4179.3999,31060.471,31250.85,train
4179.5,31043.822,31448.115,train
4179.6001,31078.334,31497.898,train
4179.7002,31146.293,31609.436,train
4179.7998,31263.645,31530.715,train
4179.8999,31416.582,31557.035,train
4180.0,31582.773,32004.225,train
4180.1001,31760.871,31857.527,train
4180.2002,31935.707,32067.855,train
4180.2998,32110.619,32055.54,train
4180.3999,32292.992,31675.629,train
4180.5,32451.107,32196.604,train
4180.6001,32581.336,32199.912,train
4180.7002,32632.813,32180.352,train
4180.7998,32596.105,32134.387,train
4180.8999,32509.023,32134.387,train
4181.0,32391.141,32201.66,train
4181.1001,32308.525,32211.06,train
4181.2002,32253.287,32211.06,train
4181.2998,32249.242,32129.865,train
4181.3999,32246.66,32320.168,train
4181.5,32245.791,32320.61,train
