depth,measured,predicted,split
4138.1,0.2776,0.27709284,train
4138.2,0.2776,0.28013694,train
4138.3,0.2844,0.28412405,train
4138.4,0.2903,0.28756195,train
4138.5,0.2903,0.2901495,train
4138.6,0.2929,0.29184937,train
4138.7,0.2935,0.29280278,train
4138.8,0.2935,0.29348904,train
4138.9,0.2939,0.29452848,train
4139.0,0.295,0.29495904,train
4139.1,0.295,0.29587355,train
4139.2,0.2966,0.2971014,train
4139.3,0.299,0.29844567,train
4139.4,0.299,0.30064166,train
4139.5,0.3022,0.3020142,train
4139.6,0.3049,0.30346692,train
4139.7,0.3049,0.30435327,train
4139.8,0.305,0.30435327,train
4139.9,0.303,0.3033477,train
4140.0,0.303,0.30230018,train
4140.1,0.3007,0.30090228,train
4140.2,0.2993,0.29954675,train
4140.3,0.2993,0.29842404,train
4140.4,0.2977,0.29707977,train
4140.5,0.2948,0.29585192,train
4140.6,0.2948,0.29473376,train
4140.7,0.2921,0.29310474,train
4140.8,0.2921,0.29278567,train
4140.9,0.2921,0.29347193,train
4141.0,0.295,0.29495648,train
4141.1,0.295,0.29659584,train
4141.2,0.299,0.2983814,train
4141.3,0.3019,0.30061325,train
4141.4,0.3019,0.30193797,train
4141.5,0.3033,0.30277014,train
4141.6,0.304,0.3036364,train
4141.7,0.304,0.3042834,train
4141.8,0.3043,0.3042834,train
4141.9,0.3039,0.3036364,train
4142.0,0.3039,0.30277014,train
4142.1,0.3019,0.3009147,train
4142.2,0.2983,0.29915953,train
4142.3,0.2983,0.29705498,train
4142.4,0.294,0.2946926,train
4142.5,0.2905,0.2919458,train
4142.6,0.2905,0.2901091,train
4142.7,0.288,0.28792223,train
4142.8,0.2851,0.28563854,train
4142.9,0.2851,0.28356084,train
4143.0,0.2806,0.28055248,train
4143.1,0.2764,0.27850744,train
4143.2,0.2764,0.2770093,train
4143.3,0.2749,0.2769519,train
4143.4,0.2781,0.27845004,train
4143.5,0.2781,0.28142613,train
4143.6,0.285,0.2856564,train
4143.7,0.2926,0.2899154,train
4143.8,0.2926,0.29280278,train
4143.9,0.2981,0.2966541,train
4144.0,0.2981,0.2984431,train
4144.1,0.3013,0.3010215,train
4144.2,0.3029,0.3019997,train
4144.3,0.3029,0.30277014,train
4144.4,0.3039,0.30336013,train
4144.5,0.3037,0.30336013,train
4144.6,0.3037,0.30277014,train
4144.7,0.3026,0.3023126,train
4144.8,0.3009,0.30143088,train
4144.9,0.3009,0.3009147,train
4145.0,0.2993,0.29955918,train
4145.1,0.2982,0.29913834,train
4145.2,0.2982,0.2983814,train
4145.3,0.2981,0.2980633,train
4145.4,0.2981,0.29808116,train
4145.5,0.2981,0.29839924,train
4145.6,0.2986,0.29912287,train
4145.7,0.2996,0.2991893,train
4145.8,0.2996,0.29988322,train
4145.9,0.3003,0.3008814,train
4146.0,0.3014,0.301367,train
4146.1,0.3014,0.30190465,train
4146.2,0.3029,0.30270627,train
4146.3,0.304,0.30350867,train
4146.4,0.304,0.30433148,train
4146.5,0.3048,0.30488858,train
4146.6,0.3059,0.30540046,train
4146.7,0.3059,0.30609006,train
4146.8,0.3069,0.30623436,train
4146.9,0.3071,0.3066348,train
4147.0,0.3071,0.30621395,train
4147.1,0.3065,0.30611196,train
4147.2,0.3065,0.3053635,train
4147.3,0.3049,0.30485162,train
4147.4,0.3025,0.30260545,train
4147.5,0.3025,0.3013466,train
4147.6,0.2992,0.2990846,train
4147.7,0.2954,0.29656252,train
4147.8,0.2954,0.29448807,train
4147.9,0.2913,0.29180896,train
4148.0,0.2878,0.2892106,train
4148.1,0.2878,0.28735203,train
4148.2,0.2848,0.28538564,train
4148.3,0.2823,0.28350344,train
4148.4,0.2823,0.28158635,train
4148.5,0.2805,0.2802,train
4148.6,0.2789,0.279698,train
4148.7,0.2789,0.27858323,train
4148.8,0.2772,0.27736175,train
4148.9,0.2759,0.27628782,train
4149.0,0.2759,0.27589107,train
4149.1,0.2751,0.2745687,train
4149.2,0.2743,0.2745687,train
4149.3,0.2743,0.27389485,train
4149.4,0.2731,0.27340463,train
4149.5,0.2718,0.27256617,train
4149.6,0.2718,0.27244928,train
4149.7,0.2721,0.2731653,train
4149.8,0.2746,0.27408522,train
4149.9,0.2746,0.27550724,train
4150.0,0.2776,0.27635804,train
4150.1,0.2795,0.27821726,train
4150.2,0.2795,0.27917376,train
4150.3,0.2801,0.27985513,train
4150.4,0.2801,0.27985513,train
4150.5,0.2804,0.28021252,train
4150.6,0.2812,0.28066716,train
4150.7,0.2812,0.28146422,train
4150.8,0.2817,0.2815106,train
4150.9,0.2817,0.28158635,train
4151.0,0.2817,0.28153515,train
4151.1,0.2816,0.28150138,train
4151.2,0.2816,0.28150138,train
4151.3,0.2816,0.28150138,train
4151.4,0.2817,0.28150138,train
4151.5,0.2819,0.28150138,train
4151.6,0.2819,0.28150138,train
4151.7,0.2818,0.28150138,train
4151.8,0.2815,0.28142563,train
4151.9,0.2815,0.2810544,train
4152.0,0.2808,0.28007126,train
4152.1,0.2797,0.27972874,train
4152.2,0.2797,0.27972874,train
4152.3,0.2792,0.27953726,train
4152.4,0.2797,0.27971387,train
4152.5,0.2797,0.27971387,train
4152.6,0.2809,0.28057033,train
4152.7,0.2818,0.28142563,train
4152.8,0.2818,0.28153515,train
4152.9,0.2827,0.28216136,train
4153.0,0.2829,0.28220153,train
4153.1,0.2829,0.28196365,train
4153.2,0.2819,0.28158635,train
4153.3,0.2803,0.28113937,train
4153.4,0.2803,0.28018814,train
4153.5,0.2797,0.28018814,train
4153.6,0.2797,0.28108817,train
4153.7,0.281,0.28150138,train
4153.8,0.2842,0.2835787,train
4153.9,0.2842,0.284596,train
4154.0,0.2866,0.2862569,train
4154.1,0.2884,0.28794008,train
4154.2,0.2884,0.28922844,train
4154.3,0.2903,0.2901863,train
4154.4,0.292,0.29136044,train
4154.5,0.292,0.29180896,train
4154.6,0.2924,0.29180896,train
4154.7,0.2913,0.29091662,train
4154.8,0.2913,0.289875,train
4154.9,0.2884,0.28833267,train
4155.0,0.2853,0.2866325,train
4155.1,0.2853,0.284596,train
4155.2,0.2826,0.2831191,train
4155.3,0.2809,0.28178933,train
4155.4,0.2809,0.2810544,train
4155.5,0.2801,0.28007126,train
4155.6,0.28,0.28007126,train
4155.7,0.28,0.28007126,train
4155.8,0.2803,0.28057033,train
4155.9,0.2818,0.28151324,train
4156.0,0.2818,0.2826792,train
4156.1,0.2841,0.28405175,train
4156.2,0.2864,0.28538644,train
4156.3,0.2864,0.2862577,train
4156.4,0.2875,0.28704107,train
4156.5,0.2872,0.28704107,train
4156.6,0.2872,0.28623906,train
4156.7,0.2856,0.2856564,train
4156.8,0.2856,0.284596,train
4156.9,0.2836,0.283887,train
4157.0,0.282,0.28224593,train
4157.1,0.282,0.28151625,train
4157.2,0.2807,0.28078094,train
4157.3,0.2796,0.27997795,train
4157.4,0.2796,0.27903694,train
4157.5,0.278,0.2781886,train
4157.6,0.2759,0.27640727,train
4157.7,0.2759,0.2757947,train
4157.8,0.2748,0.275632,train
4157.9,0.2754,0.275632,train
4158.0,0.2754,0.2757247,train
4158.1,0.277,0.27638942,train
4158.2,0.2786,0.27822465,train
4158.3,0.2786,0.2791873,train
4158.4,0.28,0.27969602,train
4158.5,0.2817,0.28148353,train
4158.6,0.2817,0.2830119,train
4158.7,0.2845,0.28457814,train
4158.8,0.288,0.28704026,train
4158.9,0.288,0.28861272,train
4159.0,0.2909,0.29032844,train
4159.1,0.2924,0.2918037,train
4159.2,0.2924,0.2919458,train
4159.3,0.2926,0.2924293,train
4159.4,0.2924,0.2924293,train
4159.5,0.2924,0.2924293,train
4159.6,0.2924,0.2924293,train
4159.7,0.2925,0.2924293,train
4159.8,0.2925,0.2924293,train
4159.9,0.2922,0.2919458,train
4160.0,0.2922,0.2919458,train
4160.1,0.2915,0.29180896,train
4160.2,0.291,0.29149023,train
4160.3,0.291,0.290939,train
4160.4,0.2907,0.29037544,train
4160.5,0.2902,0.29032844,train
4160.6,0.2902,0.2901091,train
4160.7,0.2894,0.28929347,train
4160.8,0.2888,0.28922844,train
4160.9,0.2888,0.28885967,train
4161.0,0.2885,0.28859487,train
4161.1,0.2887,0.28859487,train
4161.2,0.2887,0.28859487,train
4161.3,0.2888,0.28859487,train
4161.4,0.2884,0.28841156,train
4161.5,0.2884,0.28859487,train
4161.6,0.2883,0.2888418,train
4161.7,0.2894,0.289298,train
4161.8,0.2894,0.29036885,train
4161.9,0.2911,0.29150826,train
4162.0,0.2928,0.2919862,train
4162.1,0.2928,0.29276654,train
4162.2,0.2934,0.29282156,train
4162.3,0.293,0.29282156,train
4162.4,0.293,0.29282156,train
4162.5,0.2929,0.29282156,train
4162.6,0.2933,0.29312277,train
4162.7,0.2933,0.29348978,train
4162.8,0.2939,0.293899,train
4162.9,0.2945,0.29448807,train
4163.0,0.2945,0.29471138,train
4163.1,0.2949,0.2949374,train
4163.2,0.2949,0.2949374,train
4163.3,0.2952,0.29558834,train
4163.4,0.2955,0.29558834,train
4163.5,0.2955,0.29558834,train
4163.6,0.2956,0.29558834,train
4163.7,0.2951,0.2949374,train
4163.8,0.2951,0.29452923,train
4163.9,0.2939,0.29348978,train
4164.0,0.2923,0.29282156,train
4164.1,0.2923,0.2919862,train
4164.2,0.2909,0.29095703,train
4164.3,0.2894,0.2899154,train
4164.4,0.2894,0.28861272,train
4164.5,0.2876,0.28794008,train
4164.6,0.2853,0.2856564,train
4164.7,0.2853,0.284596,train
4164.8,0.2829,0.28350344,train
4164.9,0.2811,0.2820413,train
4165.0,0.2811,0.28142613,train
4165.1,0.2804,0.28135037,train
4165.2,0.2814,0.28142613,train
4165.3,0.2814,0.28224593,train
4165.4,0.2838,0.283887,train
4165.5,0.2864,0.28538564,train
4165.6,0.2864,0.28661117,train
4165.7,0.2883,0.28791875,train
4165.8,0.2889,0.28831133,train
4165.9,0.2889,0.28883833,train
4166.0,0.289,0.2892071,train
4166.1,0.2898,0.29005617,train
4166.2,0.2898,0.2908637,train
4166.3,0.2922,0.29189286,train
4166.4,0.2922,0.29308236,train
4166.5,0.2954,0.29495195,train
4166.6,0.2975,0.29586646,train
4166.7,0.2975,0.2966541,train
4166.8,0.297,0.29590687,train
4166.9,0.2941,0.29476634,train
4167.0,0.2941,0.29282156,train
4167.1,0.2906,0.29140085,train
4167.2,0.2878,0.2892434,train
4167.3,0.2878,0.28795505,train
4167.4,0.2859,0.2862569,train
4167.5,0.2843,0.28462067,train
4167.6,0.2843,0.2840446,train
4167.7,0.2829,0.28318736,train
4167.8,0.2816,0.28234905,train
4167.9,0.2816,0.28166425,train
4168.0,0.2807,0.28080896,train
4168.1,0.2799,0.2799844,train
4168.2,0.2799,0.27886602,train
4168.3,0.2787,0.2782431,train
4168.4,0.2759,0.2759426,train
4168.5,0.2759,0.27360678,train
4168.6,0.2709,0.2696171,train
4168.7,0.2637,0.26465923,train
4168.8,0.2637,0.26158017,train
4168.9,0.2569,0.25895017,train
4169.0,0.2532,0.25341672,train
4169.1,0.2532,0.25345322,train
4169.2,0.2549,0.25896534,train
4169.3,0.2611,0.2606919,train
4169.4,0.2611,0.26237097,train
4169.5,0.269,0.26698065,train
4169.6,0.269,0.27155882,train
4169.7,0.276,0.2746755,train
4169.8,0.2815,0.27893096,train
4169.9,0.2815,0.28175488,train
4170.0,0.2849,0.28381732,train
4170.1,0.2856,0.2842777,train
4170.2,0.2856,0.28407648,train
4170.3,0.2839,0.28314757,train
4170.4,0.2803,0.2815106,train
4170.5,0.2803,0.27983075,train
4170.6,0.2775,0.27869287,train
4170.7,0.2769,0.27811977,train
4170.8,0.2769,0.27807608,train
4170.9,0.2777,0.27812228,train
4171.0,0.2787,0.27848065,train
4171.1,0.2787,0.2785771,train
4171.2,0.279,0.27885988,train
4171.3,0.2789,0.27885988,train
4171.4,0.2789,0.27982116,train
4171.5,0.2796,0.27997828,train
4171.6,0.2811,0.28080282,train
4171.7,0.2811,0.28202182,train
4171.8,0.2832,0.28323466,train
4171.9,0.2851,0.28465745,train
4172.0,0.2851,0.2854197,train
4172.1,0.2863,0.28626943,train
4172.2,0.2871,0.28705278,train
4172.3,0.2871,0.2879526,train
4172.4,0.2884,0.2883452,train
4172.5,0.2884,0.28922844,train
4172.6,0.2903,0.29036885,train
4172.7,0.2923,0.2918441,train
4172.8,0.2923,0.2919862,train
4172.9,0.2934,0.29274416,train
4173.0,0.2932,0.29279917,train
4173.1,0.2932,0.29274416,train
4173.2,0.2923,0.29244733,train
4173.3,0.2915,0.291827,train
4173.4,0.2915,0.29182172,train
4173.5,0.291,0.29077306,train
4173.6,0.2901,0.29012713,train
4173.7,0.2901,0.28861272,train
4173.8,0.2878,0.28704026,train
4173.9,0.2837,0.2845423,train
4174.0,0.2837,0.28206286,train
4174.1,0.2791,0.27948356,train
4174.2,0.2756,0.27697346,train
4174.3,0.2756,0.2755598,train
4174.4,0.274,0.2742588,train
4174.5,0.2744,0.27418572,train
4174.6,0.2744,0.27548674,train
4174.7,0.2767,0.27702716,train
4174.8,0.2803,0.27920514,train
4174.9,0.2803,0.28057033,train
4175.0,0.2836,0.28224593,train
4175.1,0.2847,0.2835787,train
4175.2,0.2847,0.283887,train
4175.3,0.2837,0.283887,train
4175.4,0.2827,0.2835787,train
4175.5,0.2827,0.28302976,train
4175.6,0.2829,0.28264868,train
4175.7,0.2829,0.2822246,train
4175.8,0.2828,0.28149492,train
4175.9,0.2809,0.28064033,train
4176.0,0.2809,0.27960727,train
4176.1,0.2774,0.2780222,train
4176.2,0.2749,0.27602324,train
4176.3,0.2749,0.275632,train
4176.4,0.2749,0.275632,train
4176.5,0.2766,0.27602324,train
4176.6,0.2766,0.27714786,train
4176.7,0.2789,0.27871168,train
4176.8,0.281,0.2798606,train
4176.9,0.281,0.28021798,train
4177.0,0.2817,0.2814351,train
4177.1,0.2813,0.28148302,train
4177.2,0.2813,0.28148302,train
4177.3,0.2807,0.28144926,train
4177.4,0.2812,0.28149563,train
4177.5,0.2812,0.2815714,train
4177.6,0.2827,0.28230107,train
4177.7,0.2835,0.28311867,train
4177.8,0.2835,0.28311867,train
4177.9,0.2832,0.283208,train
4178.0,0.283,0.2836676,train
4178.1,0.283,0.28394213,train
4178.2,0.2836,0.28394213,train
4178.3,0.2849,0.28461096,train
4178.4,0.2849,0.2854006,train
4178.5,0.2863,0.28567135,train
4178.6,0.2871,0.28664747,train
4178.7,0.2871,0.28705522,train
4178.8,0.2872,0.28705522,train
4178.9,0.2872,0.28705522,train
4179.0,0.2865,0.28627187,train
4179.1,0.2851,0.2854006,train
4179.2,0.2851,0.28461096,train
4179.3,0.2838,0.2840942,train
4179.4,0.283,0.28363383,train
4179.5,0.283,0.28270382,train
4179.6,0.2823,0.2821717,train
4179.7,0.2816,0.2815714,train
4179.8,0.2816,0.28144926,train
4179.9,0.2806,0.28014126,train
4180.0,0.2794,0.27960727,train
4180.1,0.2794,0.2785953,train
4180.2,0.2782,0.2783125,train
4180.3,0.2768,0.27709717,train
4180.4,0.2768,0.27607393,train
4180.5,0.2758,0.27579027,train
4180.6,0.2758,0.27579027,train
4180.7,0.2758,0.2760188,train
4180.8,0.2768,0.27652797,train
4180.9,0.2782,0.27721354,train
4181.0,0.2782,0.27842888,train
4181.1,0.279,0.27842888,train
4181.2,0.279,0.27864167,train
4181.3,0.279,0.278576,train
4181.4,0.2789,0.278576,train
4181.5,0.2793,0.27920514,train
4181.6,0.2793,0.27920514,train
4181.7,0.2796,0.27920514,train
4181.8,0.2796,0.27920514,train
4181.9,0.2796,0.27920514,train
4182.0,0.2789,0.278576,train
4182.1,0.2789,0.2782932,train
4182.2,0.2776,0.27707785,train
4182.3,0.2764,0.27647284,train
4182.4,0.2764,0.27613962,train
4182.5,0.2755,0.2756827,train
4182.6,0.2755,0.2758454,train
4182.7,0.2755,0.2760188,train
4182.8,0.2769,0.27709273,train
4182.9,0.2794,0.278646,train
4183.0,0.2794,0.27978387,train
4183.1,0.2819,0.28149563,train
4183.2,0.2835,0.28230107,train
4183.3,0.2835,0.28363383,train
4183.4,0.2843,0.284555,train
4183.5,0.285,0.2854006,train
4183.6,0.285,0.2856564,train
4183.7,0.2866,0.28704026,train
4183.8,0.289,0.28833267,train
4183.9,0.289,0.2893115,train
4184.0,0.291,0.2903711,train
4184.1,0.292,0.29150826,train
4184.2,0.292,0.29184937,train
4184.3,0.292,0.2918441,train
4184.4,0.2911,0.29140085,train
4184.5,0.2911,0.29036885,train
4184.6,0.2894,0.28922844,train
4184.7,0.2874,0.28833267,train
4184.8,0.2874,0.28705522,train
4184.9,0.2855,0.28567135,train
4185.0,0.2836,0.28461096,train
4185.1,0.2836,0.28363383,train
4185.2,0.2818,0.28220546,train
4185.3,0.2818,0.28156197,train
4185.4,0.2804,0.2806917,train
4185.5,0.2795,0.27988213,train
4185.6,0.2795,0.27990884,train
4185.7,0.2796,0.27988213,train
4185.8,0.2806,0.28023952,train
4185.9,0.2806,0.28144926,train
4186.0,0.282,0.28230107,train
4186.1,0.2841,0.28394213,train
4186.2,0.2841,0.2854006,train
4186.3,0.2865,0.28664747,train
4186.4,0.2893,0.28834763,train
4186.5,0.2893,0.28885967,train
4186.6,0.2903,0.28933388,train
4186.7,0.29,0.2899154,train
4186.8,0.29,0.28922844,train
4186.9,0.2891,0.28861272,train
4187.0,0.2871,0.28794008,train
4187.1,0.2871,0.28704026,train
4187.2,0.2857,0.28623557,train
4187.3,0.2852,0.28563505,train
4187.4,0.2852,0.28625053,train
4187.5,0.2862,0.2870339,train
4187.6,0.2884,0.28833267,train
4187.7,0.2884,0.28929347,train
4187.8,0.2913,0.29150826,train
4187.9,0.2936,0.2924697,train
4188.0,0.2936,0.29282156,train
4188.1,0.2946,0.29312277,train
4188.2,0.2937,0.29312277,train
4188.3,0.2937,0.29282156,train
4188.4,0.2915,0.29184937,train
4188.5,0.2915,0.29039347,train
4188.6,0.2892,0.28922844,train
4188.7,0.2869,0.28735203,train
4188.8,0.2869,0.28461754,train
4188.9,0.2826,0.28152293,train
4189.0,0.2765,0.27826405,train
4189.1,0.2765,0.2743489,train
4189.2,0.2709,0.27191076,train
4189.3,0.2676,0.2704169,train
4189.4,0.2676,0.26737046,train
4189.5,0.2668,0.26737046,train
4189.6,0.2681,0.26737046,train
4189.7,0.2681,0.2704169,train
4189.8,0.2711,0.2718959,train
4189.9,0.2761,0.27433404,train
4190.0,0.2761,0.27826405,train
4190.1,0.2816,0.28107595,train
4190.2,0.286,0.28390855,train
4190.3,0.286,0.2856564,train
4190.4,0.2881,0.28735203,train
4190.5,0.2888,0.28794008,train
4190.6,0.2888,0.28704026,train
4190.7,0.2869,0.2856564,train
4190.8,0.2827,0.2838907,train
4190.9,0.2827,0.2814008,train
4191.0,0.2776,0.27854684,train
4191.1,0.2747,0.27702716,train
4191.2,0.2747,0.27595323,train
4191.3,0.2749,0.27602324,train
4191.4,0.2783,0.2779785,train
4191.5,0.2783,0.27927515,train
4191.6,0.2819,0.2811244,train
4191.7,0.2819,0.28230107,train
4191.8,0.2848,0.284555,train
4191.9,0.2866,0.28567135,train
4192.0,0.2866,0.28705522,train
4192.1,0.2878,0.28834763,train
4192.2,0.2892,0.2892434,train
4192.3,0.2892,0.29091662,train
4192.4,0.2928,0.29272613,train
4192.5,0.2959,0.2945214,train
4192.6,0.2959,0.2956029,train
4192.7,0.297,0.29586646,train
4192.8,0.2957,0.2956029,train
4192.9,0.2957,0.29495195,train
4193.0,0.2933,0.293899,train
4193.1,0.292,0.29276237,train
4193.2,0.292,0.29270735,train
4193.3,0.2924,0.2924293,train
4193.4,0.2922,0.2919458,train
4193.5,0.2922,0.2919458,train
4193.6,0.2918,0.29180896,train
4193.7,0.2912,0.29180896,train
4193.8,0.2912,0.29180896,train
4193.9,0.2911,0.29180896,train
4194.0,0.2918,0.29180896,train
4194.1,0.2918,0.2919458,train
4194.2,0.2925,0.2919458,train
4194.3,0.2922,0.2919458,train
4194.4,0.2922,0.29180896,train
4194.5,0.2914,0.29146785,train
4194.6,0.2903,0.29032844,train
4194.7,0.2903,0.2892434,train
4194.8,0.2878,0.28795505,train
4194.9,0.2878,0.28567135,train
4195.0,0.2837,0.28365538,train
4195.1,0.2789,0.2801628,train
4195.2,0.2789,0.27804375,train
4195.3,0.2745,0.27570507,train
4195.4,0.2721,0.2737302,train
4195.5,0.2721,0.2719659,train
4195.6,0.2708,0.2712341,train
4195.7,0.2699,0.2704553,train
4195.8,0.2699,0.26945812,train
4195.9,0.2691,0.26887,train
4196.0,0.2688,0.26876274,train
4196.1,0.2688,0.26751065,train
4196.2,0.2682,0.26751736,train
4196.3,0.2667,0.26495138,train
4196.4,0.2667,0.26507685,train
4196.5,0.2638,0.26435125,train
4196.6,0.262,0.26225632,train
4196.7,0.262,0.26182726,train
4196.8,0.2607,0.26182726,train
4196.9,0.2608,0.26197857,train
4197.0,0.2608,0.26197857,train
4197.1,0.262,0.26197857,train
4197.2,0.2638,0.2623561,train
4197.3,0.2638,0.264466,train
4197.4,0.2658,0.26505762,train
4197.5,0.2679,0.26696578,train
4197.6,0.2679,0.26766378,train
4197.7,0.2692,0.26766378,train
4197.8,0.2693,0.26876456,train
4197.9,0.2693,0.26876456,train
4198.0,0.2692,0.26876456,train
4198.1,0.2692,0.268886,train
4198.2,0.269,0.2695057,train
4198.3,0.2698,0.27057734,train
4198.4,0.2698,0.27123067,train
4198.5,0.2723,0.27261686,train
4198.6,0.2756,0.2744744,train
4198.7,0.2756,0.27611348,train
4198.8,0.2784,0.27826795,train
4198.9,0.2808,0.27966914,train
4199.0,0.2808,0.28133452,train
4199.1,0.2826,0.2822012,train
4199.2,0.2847,0.28440675,train
4199.3,0.2847,0.28563854,train
4199.4,0.2872,0.28701892,train
4199.5,0.2891,0.28831133,train
4199.6,0.2891,0.2891755,train
4199.7,0.2904,0.29032844,train
4199.8,0.2914,0.29146785,train
4199.9,0.2914,0.2919458,train
4200.0,0.293,0.29280353,train
4200.1,0.2949,0.2945214,train
4200.2,0.2949,0.2956029,train
4200.3,0.2968,0.2966137,train
4200.4,0.2975,0.2966026,train
4200.5,0.2975,0.29702255,train
4200.6,0.2972,0.29656342,train
4200.7,0.2954,0.29554468,train
4200.8,0.2954,0.29448557,train
4200.9,0.2924,0.29192898,train
4201.0,0.2888,0.29031163,train
4201.1,0.2888,0.28868034,train
4201.2,0.2862,0.2879009,train
4201.3,0.2862,0.28733417,train
4201.4,0.2863,0.28792223,train
4201.5,0.2883,0.28833267,train
4201.6,0.2883,0.28922844,train
4201.7,0.2906,0.29032844,train
4201.8,0.2923,0.2918037,train
4201.9,0.2923,0.2919458,train
4202.0,0.293,0.29278114,train
4202.1,0.2934,0.29308236,train
4202.2,0.2934,0.29450685,train
4202.3,0.2947,0.2949374,train
4202.4,0.2961,0.29558834,train
4202.5,0.2961,0.29558834,train
4202.6,0.2962,0.2949374,train
4202.7,0.2944,0.2944855,train
4202.8,0.2944,0.2927048,train
4202.9,0.2905,0.2907337,train
4203.0,0.2872,0.2886982,train
4203.1,0.2872,0.28701892,train
4203.2,0.2851,0.28537926,train
4203.3,0.2835,0.284555,train
4203.4,0.2835,0.2830849,train
4203.5,0.2818,0.2815714,train
4203.6,0.2802,0.28139412,train
4203.7,0.2802,0.28008613,train
4203.8,0.2798,0.27972874,train
4203.9,0.2804,0.27978387,train
4204.0,0.2804,0.27978387,train
4204.1,0.2799,0.27978387,train
4204.2,0.2791,0.27960727,train
4204.3,0.2791,0.27960727,train
4204.4,0.2794,0.27960727,train
4204.5,0.2794,0.27978387,train
4204.6,0.2803,0.28014126,train
4204.7,0.2814,0.28064033,train
4204.8,0.2814,0.2811244,train
4204.9,0.2816,0.28142792,train
4205.0,0.2808,0.28110307,train
4205.1,0.2808,0.28110307,train
4205.2,0.2806,0.28144926,train
4205.3,0.2814,0.2815714,train
4205.4,0.2814,0.28185934,train
4205.5,0.2829,0.2830849,train
4205.6,0.2842,0.28386566,train
4205.7,0.2842,0.28457466,train
4205.8,0.2856,0.28563505,train
4205.9,0.2873,0.28661117,train
4206.0,0.2873,0.287547,train
4206.1,0.2885,0.28834763,train
4206.2,0.2887,0.28834763,train
4206.3,0.2887,0.28834763,train
4206.4,0.288,0.28795505,train
4206.5,0.2872,0.287367,train
4206.6,0.2872,0.28664747,train
4206.7,0.2857,0.28567135,train
4206.8,0.2842,0.284596,train
4206.9,0.2842,0.283887,train
4207.0,0.2826,0.28302976,train
4207.1,0.2817,0.28211656,train
4207.2,0.2817,0.2815714,train
4207.3,0.2814,0.2815714,train
4207.4,0.2816,0.2815714,train
4207.5,0.2816,0.2815714,train
4207.6,0.2822,0.2821717,train
4207.7,0.2822,0.2830849,train
4207.8,0.2835,0.28394213,train
4207.9,0.2855,0.28461096,train
4208.0,0.2855,0.28627187,train
4208.1,0.2875,0.287367,train
4208.2,0.289,0.28834763,train
4208.3,0.289,0.28887463,train
4208.4,0.2898,0.2892434,train
4208.5,0.2898,0.28929347,train
4208.6,0.2898,0.2892434,train
4208.7,0.2891,0.2887345,train
4208.8,0.288,0.28834763,train
4208.9,0.288,0.28795505,train
4209.0,0.2868,0.28705522,train
4209.1,0.2856,0.28567135,train
4209.2,0.2856,0.2854006,train
4209.3,0.2842,0.28461096,train
4209.4,0.2831,0.28394213,train
4209.5,0.2831,0.2830849,train
4209.6,0.2825,0.28230107,train
4209.7,0.2821,0.28230107,train
4209.8,0.2821,0.28230107,train
4209.9,0.2822,0.28230107,train
4210.0,0.283,0.2830849,train
4210.1,0.283,0.28394213,train
4210.2,0.2845,0.28461096,train
4210.3,0.2869,0.28627187,train
4210.4,0.2869,0.28795505,train
4210.5,0.29,0.2892434,train
4210.6,0.29,0.2901639,train
4210.7,0.2921,0.29035306,train
4210.8,0.2914,0.29032844,train
4210.9,0.2914,0.2887345,train
4211.0,0.2874,0.28664747,train
4211.1,0.2819,0.28394213,train
4211.2,0.2819,0.28144926,train
4211.3,0.2775,0.2785953,train
4211.4,0.2758,0.27709717,train
4211.5,0.2758,0.27602324,train
4211.6,0.2759,0.275632,train
4211.7,0.276,0.275632,train
4211.8,0.276,0.275632,train
4211.9,0.2761,0.2757947,train
4212.0,0.2765,0.27602324,train
4212.1,0.2765,0.27652797,train
4212.2,0.2774,0.2780292,train
4212.3,0.2786,0.2783632,train
4212.4,0.2786,0.27960727,train
4212.5,0.2806,0.28064033,train
4212.6,0.2832,0.28230107,train
4212.7,0.2832,0.28394213,train
4212.8,0.2857,0.2854006,train
4212.9,0.2872,0.28627187,train
4213.0,0.2872,0.28705522,train
4213.1,0.2872,0.287367,train
4213.2,0.287,0.28756195,train
4213.3,0.287,0.28795505,train
4213.4,0.2877,0.28834763,train
4213.5,0.2894,0.2892434,train
4213.6,0.2894,0.29032844,train
4213.7,0.2918,0.29180896,train
4213.8,0.2918,0.29344863,train
4213.9,0.2955,0.29583314,train
4214.0,0.2999,0.29799038,train
4214.1,0.2999,0.29988322,train
4214.2,0.3031,0.301367,train
4214.3,0.3033,0.30162907,train
4214.4,0.3033,0.3008814,train
4214.5,0.2998,0.29912287,train
4214.6,0.2948,0.29658037,train
4214.7,0.2948,0.29448807,train
4214.8,0.291,0.2919458,train
4214.9,0.2892,0.29075503,train
4215.0,0.2892,0.289875,train
4215.1,0.289,0.2892434,train
4215.2,0.2893,0.2892434,train
4215.3,0.2893,0.2892434,train
4215.4,0.2891,0.2892434,train
4215.5,0.2891,0.28922844,train
4215.6,0.2891,0.28922844,train
4215.7,0.2897,0.2898434,train
4215.8,0.29,0.2898434,train
4215.9,0.29,0.289875,train
4216.0,0.2898,0.28929347,train
4216.1,0.289,0.2892434,train
4216.2,0.289,0.28862768,train
4216.3,0.288,0.28834763,train
4216.4,0.2878,0.28834763,train
