depth,measured,predicted,split
4091.5,32517.08,34129.3847500572,train
4091.6001,32758.609,34411.44739048429,train
4091.7,33055.789,34507.73985267576,train
4091.8,33371.742,34525.13763853075,train
4091.8999,33690.738,34635.68662211688,train
4092.0,33983.402,34685.769718895885,train
4092.1001,34214.0,34679.06879466231,train
4092.2,34398.688,34593.79421221654,train
4092.3,34508.168,34542.40848328112,train
4092.3999,34586.48,34564.44643195555,train
4092.5,34639.82,34690.10625358974,train
4092.6001,34647.148,34875.53810630893,train
4092.7,34625.875,34995.19809101535,train
4092.8,34578.953,35016.783044360884,train
4092.8999,34484.074,34953.09952201291,train
4093.0,34376.691,34859.8489695343,train
4093.1001,34256.191,34815.2881763667,train
4093.2,34166.66,34801.9748133236,train
4093.3,34096.988,34853.64446738246,train
4093.3999,34051.77,34924.62022170923,train
4093.5,33992.438,34940.42557687799,train
4093.6001,33908.074,34860.56640440633,train
4093.7,33786.777,34604.394887365925,train
4093.8,33631.895,34330.56841477185,train
4093.8999,33474.84,34172.40213819156,train
4094.0,33322.656,34165.61606201877,train
4094.1001,33200.969,34282.0076574262,train
4094.2,33094.582,34449.22209425494,train
4094.3,33007.758,34547.03798675953,train
4094.3999,32949.688,34691.35908816143,train
4094.5,32923.336,34766.74725149138,train
4094.6001,32969.016,34770.779872737796,train
4094.7,33101.754,34728.42108832266,train
4094.8,33281.523,34710.47189348798,train
4094.8999,33513.227,34700.49586737753,train
4095.0,33735.828,34712.65074099116,train
4095.1001,33942.004,34715.18889872264,train
4095.2,34080.957,34725.61268050602,train
4095.3,34155.93,34803.18328632069,train
4095.3999,34186.172,34923.31014057156,train
4095.5,34163.094,34974.0619603103,train
4095.6001,34145.805,34930.62569108508,train
4095.7,34133.734,34812.31138174895,train
4095.8,34138.762,34689.09620911129,train
4095.8999,34131.723,34572.75717047383,train
4096.0,34113.648,34454.71530243661,train
4096.1001,34042.023,34413.95142978244,train
4096.2002,33951.965,34416.22618482879,train
4096.2998,33842.598,34415.146532883664,train
4096.3999,33760.891,34438.313620502,train
4096.5,33704.012,34485.788862756446,train
4096.6001,33678.039,34541.95335143928,train
4096.7002,33697.473,34546.944016089794,train
4096.7998,33743.402,34519.08955440743,train
4096.8999,33825.203,34493.0138022979,train
4097.0,33940.512,34517.42386754698,train
4097.1001,34048.219,34580.56088067159,train
4097.2002,34130.133,34663.35813578563,train
4097.2998,34181.488,34688.7168969615,train
4097.3999,34233.078,34636.73362766203,train
4097.5,34301.941,34601.27769922958,train
4097.6001,34390.895,34582.66766910015,train
4097.7002,34485.879,34553.727789608216,train
4097.7998,34579.879,34589.25504999117,train
4097.8999,34676.422,34656.197918640726,train
4098.0,34768.828,34671.089495392,train
4098.1001,34840.297,34660.30655664914,train
4098.2002,34858.219,34690.25362851737,train
4098.2998,34840.676,34673.554460857544,train
4098.3999,34768.41,34642.10282207337,train
4098.5,34687.242,34605.66168015909,train
4098.6001,34598.105,34575.18671296669,train
4098.7002,34485.695,34558.939678490584,train
4098.7998,34360.57,34562.262338490524,train
4098.8999,34226.512,34537.667278329114,train
4099.0,34125.809,34512.368175850876,train
4099.1001,34071.996,34498.293009350775,train
4099.2002,34060.883,34500.94052239123,train
4099.2998,34146.156,34567.724750283494,train
4099.3999,34275.023,34672.52652243263,train
4099.5,34451.699,34822.80831190489,train
4099.6001,34679.16,34933.60935081418,train
4099.7002,34902.852,34758.625226593074,train
4099.7998,35117.09,34578.99931060705,train
4099.8999,35287.469,34475.93675012485,train
4100.0,35433.445,34473.60737062161,train
4100.1001,35547.508,34430.369513564205,train
4100.2002,35616.203,34397.94735316411,train
4100.2998,35651.758,34272.58102731083,train
4100.3999,35636.23,34355.82934748547,train
4100.5,35576.355,34586.42301750847,train
4100.6001,35499.523,34647.30498425185,train
4100.7002,35406.715,34702.206107989565,train
4100.7998,35325.379,34889.23047339125,train
4100.8999,35249.648,35143.876400526395,train
4101.0,35182.176,35524.52323640541,train
4101.1001,35111.395,35621.70925301892,train
4101.2002,35043.152,35489.92592173411,train
4101.2998,34991.688,35181.84652172859,train
4101.3999,35005.859,34852.72234190814,train
4101.5,35066.809,34504.156558367395,train
4101.6001,35208.879,34370.271789888924,train
4101.7002,35370.266,34446.2539335645,train
4101.7998,35539.809,34473.77097245472,train
4101.8999,35680.094,34345.06716017775,train
4102.0,35786.066,34199.33633917641,train
4102.1001,35861.676,34090.24323899705,train
4102.2002,35847.805,34047.07724398574,train
4102.2998,35778.762,34063.762168743575,train
4102.3999,35658.156,34055.15384623247,train
4102.5,35460.109,34039.30964847528,train
4102.6001,35275.25,34020.33960640193,train
4102.7002,35105.543,34008.04211608261,train
4102.7998,35016.746,34161.43601150406,train
4102.8999,34969.195,34397.71363830683,train
4103.0,34972.773,34448.49983434154,train
4103.1001,35032.875,34459.26291764021,train
4103.2002,35105.957,34561.261635884846,train
4103.2998,35189.695,34722.112375993616,train
4103.3999,35259.738,34755.81343350136,train
4103.5,35323.23,34814.58941876955,train
4103.6001,35378.383,34857.26097649893,train
4103.7002,35414.871,34826.93271146677,train
4103.7998,35433.074,34758.120059609886,train
4103.8999,35416.043,34645.099626875366,train
4104.0,35358.281,34481.48310563434,train
4104.1001,35272.621,34301.406227583975,train
4104.2002,35138.52,34144.25861047387,train
4104.2998,34980.203,33993.27867480139,train
4104.3999,34816.867,33871.33523564905,train
4104.5,34680.465,33796.26859810972,train
4104.6001,34594.992,33739.228591837964,train
4104.7002,34547.816,33620.0171384792,train
4104.7998,34576.168,33537.709788325745,train
4104.8999,34657.324,33477.791425834774,train
4105.0,34778.508,33443.800706716436,train
4105.1001,34966.188,33463.918179256674,train
4105.2002,35183.082,33574.101659710665,train
4105.2998,35422.055,33741.62702456553,train
4105.3999,35682.293,34127.19812183515,train
4105.5,35920.324,34570.766271428736,train
4105.6001,36137.48,35069.0012944448,train
4105.7002,36244.75,35590.84060836239,train
4105.7998,36304.793,35918.23629507908,train
4105.8999,36312.645,36021.593027773786,train
4106.0,36270.848,35908.75463832895,train
4106.1001,36212.262,35838.335075701456,train
4106.2002,36134.668,35882.467103086354,train
4106.2998,36025.066,36047.202116550914,train
4106.3999,35902.418,36160.47430698744,train
4106.5,35764.84,36172.84281629676,train
4106.6001,35597.594,36168.21720771653,train
4106.7002,35422.418,36143.128032833134,train
4106.7998,35242.695,36044.07645709274,train
4106.8999,35125.477,35922.146316251456,train
4107.0,35059.438,35803.930115142284,train
4107.1001,35085.785,35761.449387151966,train
4107.2002,35159.766,35848.99184996009,train
4107.2998,35256.316,35997.90445178033,train
4107.3999,35378.645,36078.61484559154,train
4107.5,35538.91,36070.376470052295,train
4107.6001,35720.816,36015.085115489914,train
4107.7002,35928.23,35927.288479869836,train
4107.7998,36084.879,35936.647724229806,train
4107.8999,36202.461,35999.28892661843,train
4108.0,36229.199,36136.95836586481,train
4108.1001,36219.234,36251.60337266963,train
4108.2002,36185.816,36336.944294457324,train
4108.2998,36154.441,36378.78556592614,train
4108.3999,36130.082,36352.87572069396,train
4108.5,36110.285,36336.14708607975,train
4108.6001,36060.723,36286.895604160665,train
4108.7002,35964.629,36229.2312904135,train
4108.7998,35825.133,36138.82007625676,train
4108.8999,35616.852,36047.07674000195,train
4109.0,35410.809,35980.56591015566,train
4109.1001,35208.465,35909.41237368611,train
4109.2002,35097.512,35803.65652628748,train
4109.2998,35041.301,35733.50417452272,train
4109.3999,35053.328,35757.11960646254,train
4109.5,35102.738,35742.87041180878,train
4109.6001,35165.953,35683.687180329056,train
4109.7002,35244.98,35621.238420173664,train
4109.7998,35420.621,35618.61268480588,train
4109.8999,35648.066,35710.550353732295,train
4110.0,35946.293,35950.77639729413,train
4110.1001,36214.488,36195.21295226181,train
4110.2002,36441.914,36409.58718427917,train
4110.2998,36580.863,36525.81450531066,train
4110.3999,36657.164,36570.04943351164,train
4110.5,36701.254,36564.27520487718,train
4110.6001,36708.281,36553.4646741068,train
4110.7002,36693.887,36593.59377169407,train
4110.7998,36662.656,36684.10496459499,train
4110.8999,36594.121,36694.81675883827,train
4111.0,36494.426,36539.128217727586,train
4111.1001,36374.84,36218.11012151233,train
4111.2002,36233.563,35764.005438666914,train
4111.2998,36107.672,35376.160558514646,train
4111.3999,35992.984,35092.493721925,train
4111.5,35903.352,34952.33304695142,train
4111.6001,35827.477,34898.19806233871,train
4111.7002,35763.77,34878.43774824477,train
4111.7998,35734.543,34831.14983257942,train
4111.8999,35741.293,34749.08311131826,train
4112.0,35783.227,34693.65826852278,train
4112.1001,35897.949,34700.14263299173,train
4112.2002,36038.379,34726.141701839355,train
4112.2998,36206.59,34778.248179694114,train
4112.3999,36343.262,34823.743072483485,train
4112.5,36432.176,34849.36792263425,train
4112.6001,36456.078,34805.60710316676,train
4112.7002,36384.293,34802.7883977652,train
4112.7998,36277.789,34809.099104158566,train
4112.8999,36129.961,34830.346981890485,train
4113.0,35929.727,34801.92596077564,train
4113.1001,35709.297,34719.9324662939,train
4113.2002,35466.949,34609.898484492864,train
4113.2998,35250.313,34500.00112274187,train
4113.3999,35051.914,34411.570544684044,train
4113.5,34888.879,34386.51170642352,train
4113.6001,34765.832,34359.867893597286,train
4113.7002,34666.035,34305.10990835478,train
4113.7998,34599.945,34250.109239103724,train
4113.8999,34539.707,34206.04849422032,train
4114.0,34473.832,34168.303955730975,train
4114.1001,34367.688,34131.361227684036,train
4114.2002,34220.844,34128.22154508203,train
4114.2998,34048.059,34149.85944455974,train
4114.3999,33839.945,34241.92773950138,train
4114.5,33646.164,34330.11964953077,train
4114.6001,33468.195,34410.17999793208,train
4114.7002,33365.121,34390.51569450956,train
4114.7998,33326.234,34343.05715718971,train
4114.8999,33341.496,34266.196608633276,train
4115.0,33444.75,34156.91284407864,train
4115.1001,33555.133,34054.513302472275,train
4115.2002,33672.52,33957.707291316714,train
4115.2998,33740.363,33930.335000406274,train
4115.3999,33790.652,33946.23145123401,train
4115.5,33820.566,34011.81623985157,train
4115.6001,33840.371,34122.86068214863,train
4115.7002,33859.188,34264.26390594749,train
4115.7998,33877.543,34393.82943175247,train
4115.8999,33899.891,34447.76677549648,train
4116.0,33919.355,34458.12097517655,train
4116.1001,33932.746,34507.194953475206,train
4116.2002,33913.016,34591.09738431724,train
4116.2998,33870.84,34621.95701573472,train
4116.3999,33792.598,34673.60100188122,train
4116.5,33666.531,34699.4185505464,train
4116.6001,33516.246,34700.666998133594,train
4116.7002,33334.598,34702.83104889767,train
4116.7998,33174.898,34728.32618954933,train
4116.8999,33039.305,34734.663034826575,train
4117.0,32967.656,34646.936901654044,train
4117.1001,32933.934,34559.27611237943,train
4117.2002,32919.77,34531.808082866264,train
4117.2998,32918.816,34477.118778607735,train
4117.3999,32929.75,34419.709171987895,train
4117.5,32952.25,34412.3296832865,train
4117.6001,33011.086,34455.82367736004,train
4117.7002,33095.527,34441.652688504495,train
4117.7998,33199.25,34374.117579512305,train
4117.8999,33336.98,34358.940410304866,train
4118.0,33488.742,34396.05191856841,train
4118.1001,33651.945,34445.69511832532,train
4118.2002,33809.125,34458.225943688536,train
4118.2998,33937.152,34421.7268576572,train
4118.3999,34037.273,34292.635124923065,train
4118.5,34073.453,34090.96319741851,train
4118.6001,34074.125,33883.878462990055,train
4118.7002,34033.82,33672.726023585376,train
4118.7998,33892.277,33603.17447616008,train
4118.8999,33702.785,33549.15466544958,train
4119.0,33454.609,33453.69097101009,train
4119.1001,33200.246,33348.78087170608,train
4119.2002,32962.594,33233.41026915399,train
4119.2998,32757.486,33140.059564297735,train
4119.3999,32608.346,33034.62491040686,train
4119.5,32498.73,32933.09386859852,train
4119.6001,32451.836,32858.151516092505,train
4119.7002,32476.09,32856.27733803458,train
4119.7998,32531.113,32828.54133880272,train
4119.8999,32619.504,32776.97845708675,train
4120.0,32703.592,32656.22453808659,train
4120.1001,32777.465,32591.21803200195,train
4120.2002,32819.27,32497.157642546943,train
4120.2998,32884.75,32419.89317101164,train
4120.3999,32984.117,32399.209820201788,train
4120.5,33200.281,32572.213839979162,train
4120.6001,33528.828,32812.04446807229,train
4120.7002,33934.387,33076.22587147176,train
4120.7998,34441.438,33444.49277658966,train
4120.8999,34982.906,33787.338022634845,train
4121.0,35545.0,34172.514913931635,train
4121.1001,36086.125,34590.537135062375,train
4121.2002,36585.18,34957.64284458988,train
4121.2998,37045.297,35274.15411217264,train
4121.3999,37419.832,35807.28653420455,train
4121.5,37747.461,36571.785553978145,train
4121.6001,38027.324,36875.04239958823,train
4121.7002,38179.324,37012.06356088246,train
4121.7998,38263.938,37127.32755851271,train
4121.8999,38270.754,37165.94097976707,train
4122.0,38202.543,37113.02401690585,train
4122.1001,38103.453,37024.195839778986,train
4122.2002,37967.508,36915.389644829884,train
4122.2998,37733.867,36859.823921225165,train
4122.3999,37462.941,36801.8235421171,train
4122.5,37150.652,36743.72555005428,train
4122.6001,36886.816,36595.1172737858,train
4122.7002,36661.648,36399.45989389358,train
4122.7998,36502.273,36110.09012012736,train
4122.8999,36369.551,35815.05282466502,train
4123.0,36257.438,35566.14520853895,train
4123.1001,36182.563,35442.37640466179,train
4123.2002,36169.469,35514.53368056124,train
4123.2998,36196.91,35760.03495962187,train
4123.3999,36294.227,36086.44988668266,train
4123.5,36444.238,36379.888557279875,train
4123.6001,36627.602,36566.832140189894,train
4123.7002,36857.582,36689.22530285372,train
4123.7998,37051.301,36835.2057862076,train
4123.8999,37213.273,36987.74104504544,train
4124.0,37274.832,37209.72968970588,train
4124.1001,37294.172,37425.18206769629,train
4124.2002,37280.684,37585.63803507026,train
4124.2998,37220.84,37584.19700843074,train
4124.3999,37107.664,37503.039536680546,train
4124.5,36947.758,37391.44518178275,train
4124.6001,36709.184,37154.74914829584,train
4124.7002,36469.094,36824.602572888936,train
4124.7998,36228.629,36357.58154405042,train
4124.8999,36052.105,36084.51278701648,train
4125.0,35902.316,35938.05549283448,train
4125.1001,35783.195,35836.97185280171,train
4125.2002,35681.645,35710.88159990487,train
4125.2998,35589.078,35565.94062294592,train
4125.3999,35506.793,35438.344298587035,train
4125.5,35458.375,35353.893557550444,train
4125.6001,35422.582,35242.667392095434,train
4125.7002,35401.02,35140.7041891729,train
4125.7998,35379.293,35088.72077574865,train
4125.8999,35365.07,35060.48093989336,train
4126.0,35368.848,35012.96789934428,train
4126.1001,35421.34,34957.01334796708,train
4126.2002,35496.59,34942.884897249605,train
4126.2998,35596.992,34954.565296367815,train
4126.3999,35659.008,35006.36560189023,train
4126.5,35682.102,35046.90889335738,train
4126.6001,35610.398,35104.959915122985,train
4126.7002,35481.684,35156.907446509256,train
4126.7998,35330.594,35171.91268258705,train
4126.8999,35198.164,35184.5062404437,train
4127.0,35109.059,35154.20521319952,train
4127.1001,35047.531,35128.674824809146,train
4127.2002,35004.691,34998.02616082139,train
4127.2998,34955.59,34927.633914589824,train
4127.3999,34902.047,34852.07047511768,train
4127.5,34855.348,34763.84275302101,train
4127.6001,34822.863,34665.14458773325,train
4127.7002,34803.039,34600.0556184507,train
4127.7998,34809.848,34576.15215777958,train
4127.8999,34809.16,34575.0010189178,train
4128.0,34800.527,34601.47431068326,train
4128.1001,34736.977,34646.8808020967,train
4128.2002,34649.719,34668.7818563243,train
4128.2998,34535.637,34653.76841568942,train
4128.3999,34425.512,34611.84002143539,train
4128.5,34364.391,34516.94456326196,train
4128.6001,34378.738,34381.94009775648,train
4128.7002,34557.34,34208.95871620884,train
4128.7998,34795.383,34055.27563107398,train
4128.8999,35103.168,34043.31219516593,train
4129.0,35384.066,34170.398090979885,train
4129.1001,35647.766,34386.05352356702,train
4129.2002,35884.773,34778.548687155984,train
4129.2998,36180.152,35490.19160293925,train
4129.3999,36523.602,36087.24409279876,train
4129.5,36955.75,36753.083494005856,train
4129.6001,37397.895,37218.25295779084,train
4129.7002,37817.688,37614.72995727522,train
4129.7998,38132.422,37714.70567271136,train
4129.8999,38346.734,37765.55397430544,train
4130.0,38493.855,37809.27950268203,train
4130.1001,38540.688,37884.24697944366,train
4130.2002,38522.93,38063.78208884879,train
4130.2998,38458.574,38295.59530969661,train
4130.3999,38316.215,38595.07016399757,train
4130.5,38150.559,38815.62724731093,train
4130.6001,37969.969,38966.390720935335,train
4130.7002,37822.094,38814.77849459256,train
4130.7998,37698.867,38514.88371442436,train
4130.8999,37596.395,38106.220842199225,train
4131.0,37524.715,37678.837161420146,train
4131.1001,37441.473,37439.997418939165,train
4131.2002,37345.926,37256.31657347943,train
4131.2998,37219.355,37102.963842322235,train
4131.3999,37091.758,36914.28884594326,train
4131.5,36965.273,36703.26176772623,train
4131.6001,36875.285,36551.064808498806,train
4131.7002,36807.41,36486.72918012334,train
4131.7998,36768.863,36529.806126499185,train
4131.8999,36740.199,36593.82210968262,train
4132.0,36717.23,36710.6277832433,train
4132.1001,36702.219,36831.135194934504,train
4132.2002,36736.488,36997.85393251523,train
4132.2998,36812.234,37164.12079681072,train
4132.3999,36963.379,37320.55855524249,train
4132.5,37151.582,37462.55453059532,train
4132.6001,37348.535,37638.73923000591,train
4132.7002,37537.773,37787.4359379283,train
4132.7998,37694.402,37897.06994757441,train
4132.8999,37823.406,37965.59453872037,train
4133.0,37886.055,38032.01973235459,train
4133.1001,37893.887,38102.92718745974,train
4133.2002,37874.676,38173.91756557611,train
4133.2998,37853.68,38242.01205050192,train
4133.3999,37881.172,38274.48190978883,train
4133.5,37950.176,38256.640623661966,train
4133.6001,38127.539,38120.09345747963,train
4133.7002,38351.742,38007.314138846494,train
4133.7998,38607.262,37950.56021082346,train
4133.8999,38831.723,38047.2717777919,train
4134.0,38981.574,38261.39117293649,train
4134.1001,39063.949,38531.22644903494,train
4134.2002,39019.031,38781.25982110559,train
4134.2998,38936.707,39010.18808230076,train
4134.3999,38813.004,39169.00660836475,train
4134.5,38675.094,39089.64201877436,train
4134.6001,38546.602,38888.677899139846,train
4134.7002,38431.344,38548.430528966055,train
4134.7998,38287.164,38236.73263995865,train
4134.8999,38121.109,37997.29879843898,train
4135.0,37925.645,37782.29967336083,train
4135.1001,37763.348,37614.81545927911,train
4135.2002,37651.414,37487.14218522297,train
4135.2998,37627.82,37480.187260209816,train
4135.3999,37685.703,37794.88927537184,train
4135.5,37774.719,38070.174053331284,train
4135.6001,37893.5,38070.101893170926,train
4135.7002,37995.727,37775.14794461719,train
4135.7998,38078.035,37509.74819178382,train
4135.8999,38114.789,37401.861854141236,train
4136.0,38091.629,37323.605472840376,train
4136.1001,38023.906,37211.79205830187,train
4136.2002,37869.445,37196.79582639072,train
4136.2998,37645.75,37263.32672681102,train
4136.3999,37378.0,37417.279353245685,train
4136.5,37061.645,37489.52160788205,train
4136.6001,36764.199,37367.45688908397,train
4136.7002,36490.664,37019.565091802855,train
4136.7998,36331.68,36413.5931167381,train
4136.8999,36284.391,35680.99159547513,train
4137.0,36327.625,35087.96649912605,train
4137.1001,36486.598,34794.95494220611,train
4137.2002,36608.492,34707.611820012506,train
4137.2998,36696.461,34711.22094704262,train
4137.3999,36610.594,34821.97480330305,train
4137.5,36483.84,34972.330303990835,train
4137.6001,36312.367,35209.43702342817,train
4137.7002,36191.063,35236.0377123097,train
4137.7998,36110.266,35336.129104819505,train
4137.8999,36079.434,35485.95849567623,train
4138.0,36127.836,35590.04175812538,train
4138.1001,36212.641,35663.60887290247,train
4138.2002,36342.844,35651.70080356584,train
4138.2998,36479.672,35452.91617725861,train
4138.3999,36591.828,35248.2209666654,train
4138.5,36650.242,35096.77141831299,train
4138.6001,36627.176,35094.11195534925,train
4138.7002,36553.246,35172.750730047104,train
4138.7998,36401.238,35275.66797331395,train
4138.8999,36159.793,35246.41047421061,train
4139.0,35877.668,35320.930567154894,train
4139.1001,35555.324,35310.984637465794,train
4139.2002,35268.43,35163.65468210495,train
4139.2998,35020.293,34969.61954369446,train
4139.3999,34872.355,34851.571716034916,train
4139.5,34801.02,34839.8027848274,train
4139.6001,34779.355,34865.26224585867,train
4139.7002,34823.535,34897.82453074875,train
4139.7998,34895.742,34914.18973219968,train
4139.8999,34988.047,34976.34215782305,train
4140.0,35101.215,35039.51410863169,train
4140.1001,35198.008,35071.362486010024,train
4140.2002,35283.438,35048.83103399236,train
4140.2998,35390.578,34962.36324744148,train
4140.3999,35542.395,34931.260598341716,train
4140.5,35735.215,35024.75975501021,train
4140.6001,35950.777,35160.08862465973,train
4140.7002,36119.145,35186.08482654589,train
4140.7998,36234.359,35154.90095320405,train
4140.8999,36235.348,35152.102021201965,train
4141.0,36198.934,35194.101761695645,train
4141.1001,36120.516,35282.71984681424,train
4141.2002,35999.266,35366.588281219345,train
4141.2998,35864.363,35407.442372683945,train
4141.3999,35712.816,35403.14479774448,train
4141.5,35586.617,35442.614155890704,train
4141.6001,35490.508,35480.032881082516,train
4141.7002,35446.816,35481.52762426448,train
4141.7998,35441.598,35471.29256971605,train
4141.8999,35452.129,35447.962771659404,train
4142.0,35479.391,35365.781065840434,train
4142.1001,35550.664,35219.07040027401,train
4142.2002,35644.723,35069.07418307923,train
4142.2998,35766.391,34964.11785919189,train
4142.3999,35859.703,34943.68208909554,train
4142.5,35924.004,34976.10902404087,train
4142.6001,35912.922,35042.253119203786,train
4142.7002,35845.383,35097.44200238689,train
4142.7998,35744.906,35113.316828287425,train
4142.8999,35614.926,35063.578249761216,train
4143.0,35482.953,35003.00186416398,train
4143.1001,35347.359,34963.45260099188,train
4143.2002,35187.582,34976.398573290346,train
4143.2998,35001.625,35063.5171533104,train
4143.3999,34792.219,35146.84761937832,train
4143.5,34542.996,35216.45127012952,train
4143.6001,34279.375,35103.018469578084,train
4143.7002,34002.273,34798.94570615093,train
4143.7998,33801.102,34475.01748564288,train
4143.8999,33676.496,34321.351695261736,train
4144.0,33640.031,34158.396368197384,train
4144.1001,33721.234,34016.312131301405,train
4144.2002,33818.625,33853.99637126087,train
4144.2998,33928.129,33830.40136612838,train
4144.3999,34012.406,33797.55020291435,train
4144.5,34072.0,33784.591017185245,train
4144.6001,34095.02,33783.08880432385,train
4144.7002,34075.301,33803.35126267956,train
4144.7998,34049.195,33795.91437939506,train
4144.8999,34025.227,33807.10317930513,train
4145.0,34026.523,33743.49240672767,train
4145.1001,34024.438,33690.943405743164,train
4145.2002,33996.914,33647.2316265014,train
4145.2998,33920.441,33581.33627043104,train
4145.3999,33827.559,33478.74600495377,train
4145.5,33735.184,33396.57309068214,train
4145.6001,33697.148,33380.22010646224,train
4145.7002,33704.516,33541.8651128734,train
4145.7998,33813.027,33745.654472641145,train
4145.8999,34065.961,34010.69830779192,train
4146.0,34425.387,34418.17634508907,train
4146.1001,34985.566,35240.171093388795,train
4146.2002,35579.535,36276.11908799129,train
4146.2998,36179.059,37047.14936136197,train
4146.3999,36634.809,37444.78694909022,train
4146.5,36978.168,37652.38107737113,train
4146.6001,37228.953,37745.222871927595,train
4146.7002,37373.684,37629.702975521795,train
4146.7998,37502.684,37486.33745741822,train
4146.8999,37617.934,37253.037800366816,train
4147.0,37725.672,37083.022809005226,train
4147.1001,37829.637,37094.78531333497,train
4147.2002,37929.363,37238.995580426184,train
4147.2998,38008.234,37292.08877740434,train
4147.3999,38057.723,37212.02862258469,train
4147.5,38066.977,37127.40657907828,train
4147.6001,38036.859,37116.00912782409,train
4147.7002,38017.305,37019.20396965692,train
4147.7998,38023.863,36856.68825996296,train
4147.8999,38115.688,36928.686226709695,train
4148.0,38238.859,37170.131781236836,train
4148.1001,38394.762,37457.37216483695,train
4148.2002,38541.27,37659.79965692321,train
4148.2998,38662.754,37775.52751425891,train
4148.3999,38725.59,37834.8656068447,train
4148.5,38694.488,37805.8852534519,train
4148.6001,38609.301,37766.83019961855,train
4148.7002,38447.156,37788.928249685996,train
4148.7998,38297.926,37841.28981305808,train
4148.8999,38169.664,37978.98525476904,train
4149.0,38119.27,38203.334196188756,train
4149.1001,38122.996,38343.24724092498,train
4149.2002,38160.695,38445.156613397645,train
4149.2998,38232.414,38570.51884844854,train
4149.3999,38305.449,38604.89858390354,train
4149.5,38377.504,38575.715167891016,train
4149.6001,38430.867,38599.87681925147,train
4149.7002,38475.039,38623.19261938482,train
4149.7998,38511.574,38662.02199139073,train
4149.8999,38543.473,38663.90756369972,train
4150.0,38578.75,38618.098597483506,train
4150.1001,38617.305,38573.58118494379,train
4150.2002,38617.793,38410.211329959166,train
4150.2998,38587.508,38259.16741795529,train
4150.3999,38521.438,38155.81703330501,train
4150.5,38427.43,38126.63940961145,train
4150.6001,38337.465,38205.31019284119,train
4150.7002,38256.02,38409.728105497175,train
4150.7998,38162.375,38709.186785374586,train
4150.8999,38065.676,38907.800882099764,train
4151.0,37967.172,39003.93745607394,train
4151.1001,37912.117,39061.349505652746,train
4151.2002,37910.914,38995.40982385876,train
4151.2998,38007.176,38760.969531767245,train
4151.3999,38248.816,38586.31865086882,train
4151.5,38567.777,38467.911497046836,train
4151.6001,38993.027,38366.94661595991,train
4151.7002,39444.492,38496.26670835533,train
4151.7998,39885.945,38597.761504240545,train
4151.8999,40269.574,38506.51852589665,train
4152.0,40517.121,38459.92321436182,train
4152.1001,40659.07,38505.80286481093,train
4152.2002,40580.941,38689.52208372691,train
4152.2998,40407.789,38925.604686789215,train
4152.3999,40186.605,39209.60536419707,train
4152.5,39999.422,39476.37599441109,train
4152.6001,39821.613,39562.51987186035,train
4152.7002,39641.496,39563.26100543385,train
4152.7998,39361.535,39492.49783297723,train
4152.8999,39030.496,39408.196483508684,train
4153.0,38659.457,39266.68939312361,train
4153.1001,38309.012,39068.37747342579,train
4153.2002,37974.422,38851.779121105734,train
4153.2998,37656.91,38589.576288783646,train
4153.3999,37404.215,38317.937821581974,train
4153.5,37200.203,37986.92151279676,train
4153.6001,37052.59,37612.20063169125,train
4153.7002,36966.227,37163.23883885112,train
4153.7998,36888.027,36700.81785688796,train
4153.8999,36814.359,36189.31157733633,train
4154.0,36741.469,35813.64266587117,train
4154.1001,36667.168,35520.18524730816,train
4154.2002,36590.195,35374.689135399705,train
4154.2998,36479.004,35327.6244536834,train
4154.3999,36350.238,35332.19988542585,train
4154.5,36198.676,35318.93104788734,train
4154.6001,36024.004,35175.49340723227,train
4154.7002,35822.789,34935.733582279405,train
4154.7998,35566.621,34501.220420911624,train
4154.8999,35243.719,33780.15744638281,train
4155.0,34898.211,32998.809781047996,train
4155.1001,34554.887,32357.906557388585,train
4155.2002,34276.934,32086.435404257936,train
4155.2998,34039.824,32019.317698624964,train
4155.3999,33855.34,32154.074844458606,train
4155.5,33693.969,32241.05930266799,train
4155.6001,33552.672,32328.73279709381,train
4155.7002,33464.152,32413.68141265837,train
4155.7998,33415.332,32517.597266266133,train
4155.8999,33393.738,32665.296809269614,train
4156.0,33382.105,32749.256423557967,train
4156.1001,33361.188,32787.822279609245,train
4156.2002,33332.715,32773.799394303045,train
4156.2998,33308.141,32745.394997326486,train
4156.3999,33285.91,32777.615563765314,train
4156.5,33266.152,32827.67540194024,train
4156.6001,33186.008,32816.655504042596,train
4156.7002,33064.133,32819.029385405796,train
4156.7998,32894.59,32872.06297251451,train
4156.8999,32707.166,32920.17488659632,train
4157.0,32539.338,32949.54634036278,train
4157.1001,32402.475,32920.17990252722,train
4157.2002,32272.385,32897.48876254742,train
4157.2998,32145.086,32825.53885557788,train
4157.3999,32019.436,32710.069597200185,train
4157.5,31948.377,32596.438665243342,train
4157.6001,31930.395,32546.898863968087,train
4157.7002,32006.459,32589.328871129674,train
4157.7998,32157.863,32680.388683768517,train
4157.8999,32338.047,32749.034033882912,train
4158.0,32538.891,32729.032631911297,train
4158.1001,32700.209,32752.03849695662,train
4158.2002,32834.57,32828.959301137555,train
4158.2998,32921.426,32946.31742420765,train
4158.3999,32976.746,33081.87513418253,train
4158.5,33008.82,33210.36800475041,train
4158.6001,32996.805,33318.39433875296,train
4158.7002,32943.172,33377.40329812905,train
