depth,measured,predicted,split
4126.8,39667.4102,39881.5996349121,train
4126.9,39689.7695,39685.45941806763,train
4127.0,39341.4805,39454.709153730626,train
4127.1,39024.6094,39276.56117993569,train
4127.2,39034.6641,39214.45201183573,train
4127.3,39013.6953,39296.762015574626,train
4127.4,39288.6914,39468.37992526214,train
4127.5,39276.3438,39633.42130982516,train
4127.6,39708.0352,39834.89705484234,train
4127.7,40100.543,39971.195921000515,train
4127.8,40019.2148,40068.32491485041,train
4127.9,40270.1367,40125.39641969282,train
4128.0,40352.457,40175.87140205223,train
4128.1,40359.1094,40263.19821730707,train
4128.2,40227.3711,40235.36879566722,train
4128.3,40285.3594,40130.926241565176,train
4128.4,39754.4453,39884.06617115251,train
4128.5,39013.6289,39509.713228909684,train
4128.6,39028.9258,39075.055218582325,train
4128.7,38309.4375,38585.97621924421,train
4128.8,37871.6328,38201.16479905776,train
4128.9,37789.8047,37925.31161181514,train
4129.0,37691.4531,37836.12330544043,train
4129.1,37719.9883,37846.75130538804,train
4129.2,37747.1797,37919.31083183116,train
4129.3,37803.0898,38011.70755676358,train
4129.4,37857.5625,38118.53981629024,train
4129.5,37874.6328,38206.64372378029,train
4129.6,37891.125,38250.1314210862,train
4129.7,37887.8086,38222.30777687882,train
4129.8,37848.3906,38147.49868356266,train
4129.9,37834.4414,38060.27356835687,train
4130.0,37867.9883,38026.78229193508,train
4130.1,37874.2109,38066.745498730525,train
4130.2,38064.332,38182.692550340675,train
4130.3,38393.7422,38349.1071209333,train
4130.4,38424.9258,38516.56228020204,train
4130.5,38813.8281,38733.49616350426,train
4130.6,39136.168,38939.30623810216,train
4130.7,39084.3711,39138.58458586439,train
4130.8,39215.9219,39238.87882247045,train
4130.9,39215.8203,39277.88220487627,train
4131.0,39185.2695,39246.90155422097,train
4131.1,39147.3633,39152.66338508406,train
4131.2,39129.1172,39085.989171144596,train
4131.3,39154.9258,39062.953640616295,train
4131.4,39148.0977,39075.957089769494,train
4131.5,39166.2773,39044.13480327302,train
4131.6,39031.125,38939.041930184525,train
4131.7,38786.625,38774.77833332906,train
4131.8,38756.7734,38594.91940312789,train
4131.9,38498.1367,38427.122855489855,train
4132.0,38255.4063,38287.90055544226,train
4132.1,38288.168,38200.92660602076,train
4132.2,38143.0352,38165.72417554744,train
4132.3,38043.0352,38141.268222115206,train
4132.4,38046.043,38041.974769994726,train
4132.5,37748.6797,37814.3753935218,train
4132.6,37196.4531,37422.94316730693,train
4132.7,37195.1211,36989.59073143298,train
4132.8,36488.4688,36456.56291484426,train
4132.9,35818.8164,35977.658582073505,train
4133.0,35867.8242,35635.27121580512,train
4133.1,35453.8281,35495.45459000287,train
4133.2,35247.168,35410.55300451402,train
4133.3,35267.1523,35261.107112082784,train
4133.4,35082.1563,35102.29211350919,train
4133.5,34989.3398,35000.07015542595,train
4133.6,35019.0625,34999.76234830788,train
4133.7,34997.5039,35030.1313894209,train
4133.8,35056.9883,35070.465190625764,train
4133.9,35016.2148,35123.93569269592,train
4134.0,35159.7109,35294.53870724169,train
4134.1,35439.7891,35593.55339387161,train
4134.2,35432.375,35959.46996375521,train
4134.3,35860.6016,36305.24157811594,train
4134.4,35888.6172,36588.13342768138,train
4134.5,36419.7656,36857.377751245294,train
4134.6,37015.6836,37232.24304880289,train
4134.7,37109.0313,37638.87937653267,train
4134.8,37677.3477,38062.40799017684,train
4134.9,38178.7227,38379.952627246275,train
4135.0,38109.543,38605.30121599119,train
4135.1,38565.1875,38770.28909964585,train
4135.2,39174.3984,39024.20526281705,train
4135.3,39142.5039,39397.10466681063,train
4135.4,39892.9414,39858.578559581394,train
4135.5,40491.543,40279.4430830036,train
4135.6,40543.0977,40581.05280515445,train
4135.7,40735.8008,40709.845156766496,train
4135.8,40696.7578,40665.549752718434,train
4135.9,40616.3125,40557.72472976103,train
4136.0,40563.3242,40427.27888279049,train
4136.1,40492.6055,40290.993677252416,train
4136.2,40422.3125,40152.17279864284,train
4136.3,39951.0898,39903.41263891314,train
4136.4,39070.8516,39557.59901633231,train
4136.5,39179.4375,39164.9208098478,train
4136.6,38231.707,38660.93854261657,train
4136.7,37590.9688,38179.03992538511,train
4136.8,37576.0781,37704.18707542738,train
4136.9,37381.4297,37477.57456383461,train
4137.0,37483.0352,37386.3146210866,train
4137.1,37396.2344,37388.775919642176,train
4137.2,37472.582,37426.6869816285,train
4137.3,37575.7773,37465.33517030865,train
4137.4,37529.5625,37534.15145929939,train
4137.5,37793.9336,37691.41659642526,train
4137.6,37888.6914,37926.93626367364,train
4137.7,38245.5977,38224.407760807975,train
4137.8,38601.4258,38496.108247036136,train
4137.9,38664.4609,38626.87242130421,train
4138.0,38717.8164,38557.71187209798,train
4138.1,38145.6172,38150.47532156108,train
4138.2,38074.5469,37559.5897634071,train
4138.3,36803.457,36790.9077156154,train
4138.4,35287.0586,35866.986296279836,train
4138.5,35303.2891,35003.164039971045,train
4138.6,34148.9297,34233.19473076382,train
4138.7,33617.9297,33804.72581643988,train
4138.8,33677.4375,33542.1911421195,train
4138.9,33546.4219,33483.821816015545,train
4139.0,33570.7852,33509.5302695887,train
4139.1,33553.4766,33576.047183651186,train
4139.2,33655.8203,33676.219846522596,train
4139.3,33794.0273,33778.150180351586,train
4139.4,33797.2109,33861.138608729554,train
4139.5,33931.8945,33968.984827719774,train
4139.6,34078.6758,34121.529257514114,train
4139.7,34139.4961,34344.827874386356,train
4139.8,34335.2891,34549.056810054484,train
4139.9,34586.9023,34744.01765476542,train
4140.0,34607.75,34889.874886610196,train
4140.1,34927.8203,35091.22933011742,train
4140.2,35412.0469,35383.165045110436,train
4140.3,35385.1758,35766.47727145411,train
4140.4,35964.1914,36190.62229141129,train
4140.5,36303.168,36449.00361101395,train
4140.6,36249.7656,36512.10714125226,train
4140.7,36064.8711,36195.370454413685,train
4140.8,36003.9219,35773.58633913692,train
4140.9,35451.7227,35271.95381062092,train
4141.0,34873.5547,34854.305120206875,train
4141.1,34878.9375,34568.166376503534,train
4141.2,34574.9766,34446.54075378495,train
4141.3,34551.3555,34510.98582859609,train
4141.4,34602.9844,34599.68765091595,train
4141.5,34660.7617,34657.14692860872,train
4141.6,34664.8711,34636.56512906123,train
4141.7,34628.668,34609.85209022565,train
4141.8,34609.6406,34620.210097091796,train
4141.9,34570.6641,34633.703337165076,train
4142.0,34564.2422,34618.82316881741,train
4142.1,34437.2383,34511.51957943574,train
4142.2,34280.5742,34341.674166811026,train
4142.3,34260.4922,34210.15342845609,train
4142.4,34292.2383,34191.40639584215,train
4142.5,34652.7773,34397.501255937226,train
4142.6,34711.0977,34721.80373089956,train
4142.7,35380.7656,35230.306703899754,train
4142.8,36244.8711,35793.625076322525,train
4142.9,36207.9805,36374.90180027012,train
4143.0,37032.2539,36881.21901836863,train
4143.1,37480.4063,37227.69928174606,train
4143.2,37527.1836,37447.4386886575,train
4143.3,37363.4336,37318.69804259643,train
4143.4,36569.5039,36969.34650136791,train
4143.5,36583.9766,36403.19420887742,train
4143.6,35523.4219,35719.84922052023,train
4143.7,34685.7031,35083.50443805207,train
4143.8,34639.0273,34518.0383976792,train
4143.9,34231.6133,34211.322254508676,train
4144.0,34202.7813,34005.458305382956,train
4144.1,34083.6914,33909.669900857894,train
4144.2,34049.3203,33859.72802113637,train
4144.3,34052.1602,33827.23322339947,train
4144.4,33951.6133,33757.41673215493,train
4144.5,33836.1016,33630.0525201991,train
4144.6,33796.1953,33517.04513413987,train
4144.7,33742.1563,33436.92266729376,train
4144.8,33837.9805,33455.49071233833,train
4144.9,33841.9688,33555.32320638113,train
4145.0,34041.1563,33701.91746960905,train
4145.1,34192.3242,33827.31182862744,train
4145.2,34186.1797,33910.87198226912,train
4145.3,34183.207,33938.22269738891,train
4145.4,34046.6406,33885.41532528402,train
4145.5,34047.4063,33771.67056883227,train
4145.6,33794.7422,33576.279452301445,train
4145.7,33521.4219,33350.670619607525,train
4145.8,33529.1328,33133.03577031741,train
4145.9,33281.7617,32947.949907283386,train
4146.0,33076.5781,32835.633600252084,train
4146.1,33134.5156,32779.536729052255,train
4146.2,32993.2461,32767.004819244394,train
4146.3,32906.3438,32742.01596195609,train
4146.4,32932.4297,32710.340869607233,train
4146.5,32851.1211,32674.189315581014,train
4146.6,32751.3359,32640.811083034736,train
4146.7,32748.1387,32597.862939751853,train
4146.8,32589.1387,32509.414597247374,train
4146.9,32412.2305,32384.235086075085,train
4147.0,32401.3066,32252.783163730855,train
4147.1,32261.5996,32132.43999440775,train
4147.2,32264.916,32054.46191429011,train
4147.3,32190.3223,31973.262684674297,train
4147.4,32331.1348,31981.85907545779,train
4147.5,32264.7969,32085.64826180098,train
4147.6,32768.3711,32373.962358256376,train
4147.7,33690.3164,33010.86124744946,train
4147.8,33712.3906,33830.59869781332,train
4147.9,34954.832,34736.36648528246,train
4148.0,36332.4492,35650.8353935335,train
4148.1,36277.6133,36544.027862878254,train
4148.2,37668.4688,37434.94387298457,train
4148.3,38938.8203,38252.06550649865,train
4148.4,38932.5938,38996.40525854127,train
4148.5,39918.7266,39592.55790366886,train
4148.6,40514.8086,40029.47337969801,train
4148.7,40561.6445,40384.951129878755,train
4148.8,40787.332,40541.44028028392,train
4148.9,40765.0273,40525.21846569085,train
4149.0,40648.8242,40390.70202792684,train
4149.1,40569.8984,40283.20101021684,train
4149.2,40621.3359,40293.78657327209,train
4149.3,40657.1328,40430.61891932766,train
4149.4,40858.8125,40622.26489762847,train
4149.5,41006.1914,40766.16656197472,train
4149.6,41056.1875,40828.57076707751,train
4149.7,41078.5781,40834.60184516654,train
4149.8,41025.3828,40817.571422643436,train
4149.9,41060.3867,40782.3144474873,train
4150.0,40884.0156,40683.766624959884,train
4150.1,40570.2617,40524.86326419533,train
4150.2,40534.6133,40315.69783550421,train
4150.3,40183.3125,40100.66775762775,train
4150.4,40219.1953,40003.504902975816,train
4150.5,40038.1094,40009.221073568304,train
4150.6,39937.1758,40059.44993050686,train
4150.7,39966.3516,40006.98418516926,train
4150.8,39766.0195,39841.841062283725,train
4150.9,39510.125,39624.296862955605,train
4151.0,39489.3633,39457.66301005805,train
4151.1,39228.4961,39315.52828879222,train
4151.2,38984.168,39145.119480972186,train
4151.3,38918.5,38929.44821864767,train
4151.4,38757.5039,38755.489935855585,train
4151.5,38753.043,38734.66021571834,train
4151.6,38794.4805,38828.10044403921,train
4151.7,38916.4219,38976.79187180588,train
4151.8,39033.6016,39099.75679900269,train
4151.9,39070.0,39189.65038753577,train
4152.0,39117.4102,39245.67708294938,train
4152.1,39081.9258,39250.5887360135,train
4152.2,39080.6328,39197.11889651127,train
4152.3,38930.1797,39068.74244620295,train
4152.4,38772.457,38917.94480936726,train
4152.5,38737.4531,38783.85580189733,train
4152.6,38711.4414,38763.48761122095,train
4152.7,38856.1992,38857.05041818551,train
4152.8,38933.3789,39048.590231574264,train
4152.9,39290.5195,39331.79293889277,train
4153.0,39649.7617,39579.859150291246,train
4153.1,39675.7734,39764.01671421755,train
4153.2,39831.0703,39810.8299116328,train
4153.3,39788.3828,39769.07821784324,train
4153.4,39730.6133,39665.96292318542,train
4153.5,39553.2852,39521.62318075676,train
4153.6,39520.2461,39364.5195355421,train
4153.7,39213.2891,39191.63805244694,train
4153.8,38667.1484,38900.03046031034,train
4153.9,38666.0469,38490.90663068682,train
4154.0,37825.4609,37946.91782404479,train
4154.1,36916.0703,37319.038361098625,train
4154.2,36839.7813,36709.13495782066,train
4154.3,36123.2539,36187.33301480942,train
4154.4,35778.4727,35920.77852013918,train
4154.5,35812.8945,35855.09290931365,train
4154.6,35942.5313,36029.61368996173,train
4154.7,36396.4336,36375.93716392361,train
4154.8,36466.7773,36765.515850124255,train
4154.9,37076.0195,37174.05777182406,train
4155.0,37726.3438,37568.14618352926,train
4155.1,37708.2461,37929.07173827065,train
4155.2,38252.4727,38229.866892349055,train
4155.3,38694.6445,38475.362639689476,train
4155.4,38614.2031,38684.95645596213,train
4155.5,39040.3633,38903.68762333543,train
4155.6,39458.7305,39176.04523173882,train
4155.7,39523.7773,39507.7466342179,train
4155.8,39901.7617,39800.216215817476,train
4155.9,40117.1992,40005.85016028254,train
4156.0,40115.5313,40078.93211319425,train
4156.1,40081.7852,40026.91277179911,train
4156.2,39882.9922,39904.25632475821,train
4156.3,39821.1836,39762.52036474645,train
4156.4,39479.0078,39528.052015556445,train
4156.5,39023.1289,39260.662965442716,train
4156.6,39006.4961,38972.09265250905,train
4156.7,38533.3945,38662.16660421369,train
4156.8,38572.3984,38447.17029067305,train
4156.9,38265.6836,38356.20397585231,train
4157.0,38141.2188,38432.09670676747,train
4157.1,38293.8008,38550.62673030773,train
4157.2,38293.8359,38639.299146203426,train
4157.3,38393.2148,38701.0071328711,train
4157.4,38371.2188,38726.644735304166,train
4157.5,38538.7461,38775.738911607725,train
4157.6,38793.625,38874.452726812066,train
4157.7,38702.3867,38972.79651531362,train
4157.8,38954.9102,39053.0162103989,train
4157.9,39176.7148,39109.04210879549,train
4158.0,39152.6367,39172.84096789177,train
4158.1,39376.5391,39277.01938193365,train
4158.2,39432.1094,39365.29347775174,train
4158.3,39471.1719,39375.50748953974,train
4158.4,39162.3125,39172.577730566925,train
4158.5,38578.9023,38773.059520634866,train
4158.6,38462.2852,38290.09162587662,train
4158.7,37855.5586,37851.339428207546,train
4158.8,37444.5,37589.910801167745,train
4158.9,37492.2773,37487.97555967871,train
4159.0,37371.2266,37533.49176083958,train
4159.1,37386.2344,37606.05582613285,train
4159.2,37448.7813,37657.04882919356,train
4159.3,37430.582,37648.3063423721,train
4159.4,37381.2695,37603.198595135415,train
4159.5,37329.3203,37538.04125110132,train
4159.6,37278.5898,37490.35846466727,train
4159.7,37247.1523,37459.107869650965,train
4159.8,37246.4961,37436.007638432784,train
4159.9,37189.7734,37372.32593771235,train
4160.0,37142.7227,37275.83832871845,train
4160.1,37038.7305,37163.73658611311,train
4160.2,36936.8359,37074.66985592639,train
4160.3,36952.8672,37028.073875996604,train
4160.4,36886.2695,36993.88118251994,train
4160.5,36818.8633,36930.53704083056,train
4160.6,36799.5391,36853.12602761743,train
4160.7,36764.1055,36806.16010259994,train
4160.8,36848.5938,36871.367389019695,train
4160.9,36934.8828,37027.19200644325,train
4161.0,37152.332,37243.82388510086,train
4161.1,37355.6992,37450.1335450219,train
4161.2,37432.7344,37587.27293555288,train
4161.3,37487.4609,37629.729924970874,train
4161.4,37436.918,37562.22812491915,train
4161.5,37373.6953,37453.17610048444,train
4161.6,37282.4258,37341.74955983441,train
4161.7,37197.8047,37275.01958976704,train
4161.8,37207.043,37253.94815920869,train
4161.9,37096.2188,37250.22471282887,train
4162.0,36810.9727,37183.074454988404,train
4162.1,36820.668,37017.585047723616,train
4162.2,36287.207,36643.533929638026,train
4162.3,35647.1797,36159.43348735593,train
4162.4,35619.8398,35653.14720554028,train
4162.5,35049.5977,35231.778294069954,train
4162.6,34642.3359,34944.44652665853,train
4162.7,34664.582,34756.69366832104,train
4162.8,34475.6523,34703.6978928484,train
4162.9,34506.1953,34708.38307841434,train
4163.0,34508.1484,34737.396456493705,train
4163.1,34769.8477,34901.70419092152,train
4163.2,34743.875,35113.545974780725,train
4163.3,35256.1953,35409.07507806424,train
4163.4,35902.6367,35771.30592387484,train
4163.5,35864.5703,36118.26101382802,train
4163.6,36462.3086,36470.220048296746,train
4163.7,36930.2578,36778.62872141259,train
4163.8,36946.9258,37100.184864722876,train
4163.9,37281.6094,37379.16977736034,train
4164.0,37470.4648,37552.17652464041,train
4164.1,37451.2383,37626.356556938605,train
4164.2,37545.8594,37619.34123641641,train
4164.3,37644.8555,37594.19556623677,train
4164.4,37584.3438,37586.42401951222,train
4164.5,37658.7109,37586.40801550922,train
4164.6,37706.3086,37592.024904648395,train
4164.7,37697.7617,37610.536223434305,train
4164.8,37779.0,37632.95564893998,train
4164.9,37821.4883,37641.7992123459,train
4165.0,37864.1094,37636.83043594788,train
4165.1,37729.4258,37572.9467333746,train
4165.2,37274.3281,37396.046349699114,train
4165.3,37260.3945,37091.12069295245,train
4165.4,36523.2305,36610.56368054774,train
4165.5,35845.1367,36085.728062024515,train
4165.6,35787.2969,35603.778942036864,train
4165.7,35391.125,35303.955314009785,train
4165.8,35223.2969,35127.37391651979,train
4165.9,35202.1641,35035.67475222341,train
4166.0,35151.3672,35027.38829791891,train
4166.1,35129.3867,35056.52429498228,train
4166.2,35161.0742,35114.06214534302,train
4166.3,35133.7266,35175.225510101336,train
4166.4,35181.6523,35199.893826484535,train
4166.5,35112.1797,35194.79526833013,train
4166.6,35088.5078,35198.37831895659,train
4166.7,35145.9844,35282.309246642144,train
4166.8,35313.5352,35457.07935659437,train
4166.9,35772.5313,35787.90681065696,train
4167.0,35756.6953,36190.094539505895,train
4167.1,36498.3477,36664.52301524901,train
4167.2,37500.0977,37229.686749910165,train
4167.3,37507.0469,37835.94281201286,train
4167.4,38673.8555,38529.65364464432,train
4167.5,39778.043,39229.31839846702,train
4167.6,39790.6875,39904.00202243036,train
4167.7,40619.0742,40445.046994657256,train
4167.8,41104.2617,40799.367811716904,train
4167.9,41051.1133,41051.33585783189,train
4168.0,41265.5977,41188.94336093419,train
4168.1,41342.3672,41303.012387678136,train
4168.2,41340.8086,41392.27648105481,train
4168.3,41335.8477,41431.059937551225,train
4168.4,41232.5078,41426.85019822864,train
4168.5,41229.2578,41428.865870761976,train
4168.6,41106.5469,41414.389882208634,train
4168.7,41008.4297,41401.77622280859,train
4168.8,41006.3672,41348.8213069085,train
4168.9,41031.5352,41335.76220354999,train
4169.0,41172.1875,41311.04985212836,train
4169.1,41111.2969,41276.16555881503,train
4169.2,41354.5625,41367.89046640837,train
4169.3,41525.3281,41485.88239497146,train
4169.4,41585.2422,41650.43974915866,train
4169.5,41458.8398,41651.55574422538,train
4169.6,41481.5586,41505.74989552997,train
4169.7,40977.6992,41179.53035637219,train
4169.8,40387.2422,40756.926373688584,train
4169.9,40340.293,40318.01516743911,train
4170.0,39755.5625,39884.33560976025,train
4170.1,39325.8906,39493.40169639297,train
4170.2,39319.5781,39206.79385675735,train
4170.3,39146.6133,39057.76505147545,train
4170.4,39161.5273,39052.84428906732,train
4170.5,39232.332,39118.41714463936,train
4170.6,39384.0,39242.00045050062,train
4170.7,39674.0977,39438.69356622003,train
4170.8,39703.8867,39665.25808701475,train
4170.9,40082.9688,39935.9228999358,train
4171.0,40468.2383,40178.82296953123,train
4171.1,40461.3477,40399.47962368264,train
4171.2,40778.043,40574.4714676026,train
4171.3,40977.7031,40700.09242210422,train
4171.4,41002.5234,40808.767032163174,train
4171.5,41034.8906,40855.512069486416,train
4171.6,40865.2305,40843.51383357569,train
4171.7,40922.3203,40764.45081970112,train
4171.8,40613.4766,40600.284047055306,train
4171.9,40304.2852,40397.39425554342,train
4172.0,40318.4688,40189.30872797074,train
4172.1,40065.0469,39994.9393533616,train
4172.2,39808.5977,39795.26457543378,train
4172.3,39798.7305,39598.079481363806,train
4172.4,39440.2813,39375.32802548047,train
4172.5,39392.8359,39134.32271644958,train
4172.6,38990.1445,38899.665257545435,train
4172.7,38604.5508,38689.73599795048,train
4172.8,38646.2188,38511.68244989157,train
4172.9,38327.2852,38339.57785191675,train
4173.0,38108.1133,38186.432523503514,train
4173.1,38135.9609,38071.71249541026,train
4173.2,38075.0742,38030.57329421882,train
4173.3,38120.5977,38081.06137743983,train
4173.4,38178.4531,38118.61493042832,train
4173.5,38162.5742,38089.79204559473,train
4173.6,38013.5625,37939.77390523197,train
4173.7,37908.4531,37721.82138183381,train
4173.8,37626.7617,37453.49589055384,train
4173.9,37341.2031,37193.58266992045,train
4174.0,37312.1797,37006.345137000884,train
4174.1,37150.8633,36887.781671590375,train
4174.2,37096.0469,36867.2287803307,train
4174.3,37125.4219,36873.97797585067,train
4174.4,37145.8438,36914.855933181614,train
4174.5,37234.125,36944.76521569512,train
4174.6,37160.9375,36955.37683934459,train
4174.7,37284.7578,37026.7456500977,train
4174.8,37455.2031,37179.91825997344,train
4174.9,37507.5977,37446.061378800005,train
4175.0,37725.9297,37729.769603141576,train
4175.1,37793.5352,37911.04053898028,train
4175.2,37803.0938,37925.838140725704,train
4175.3,37595.7734,37703.31830194008,train
4175.4,37288.4609,37395.81380315109,train
4175.5,37179.3203,37070.56841438241,train
4175.6,36930.2539,36857.11402332301,train
4175.7,36857.1953,36750.20967755478,train
4175.8,36828.668,36800.98800031052,train
4175.9,37017.4844,37014.09039962586,train
4176.0,37165.1211,37341.961352143655,train
4176.1,37574.3945,37702.486014021226,train
4176.2,38034.9063,38060.544380836,train
4176.3,38061.8281,38319.255872672526,train
4176.4,38364.1836,38485.39163256263,train
4176.5,38487.9414,38545.88857497199,train
4176.6,38401.6055,38562.27687442742,train
4176.7,38364.4492,38551.35603452069,train
4176.8,38238.4297,38525.05712105213,train
4176.9,38262.9922,38494.13034429979,train
4177.0,38131.9648,38423.64965437379,train
4177.1,38013.125,38357.14795826949,train
4177.2,38059.8047,38325.324914787416,train
4177.3,38004.2969,38314.7818009849,train
4177.4,37987.3672,38290.52771709298,train
4177.5,37963.9336,38211.82822125062,train
4177.6,37909.8125,38127.466805824646,train
4177.7,37798.2578,38024.98960082561,train
4177.8,37758.0508,37936.49840857326,train
4177.9,37570.2344,37809.636523192996,train
4178.0,37372.2539,37712.02740430841,train
4178.1,37407.4297,37647.17944973757,train
4178.2,37304.4688,37650.1707996634,train
4178.3,37272.1406,37672.53862069353,train
4178.4,37295.2383,37666.96817770342,train
4178.5,37263.9961,37624.09877749241,train
4178.6,37216.0547,37508.09800973936,train
4178.7,37145.5313,37356.01379557501,train
4178.8,37061.293,37220.02746361411,train
4178.9,37014.8438,37151.656567078986,train
4179.0,37003.8867,37174.69505317449,train
4179.1,37014.4102,37227.97358391508,train
4179.2,37103.3711,37321.43589630809,train
4179.3,37165.3672,37421.32610650283,train
4179.4,37296.9453,37552.25260681361,train
4179.5,37330.9805,37664.50079713806,train
4179.6,37496.0313,37758.63280631818,train
4179.7,37684.4883,37840.54354997772,train
4179.8,37624.4648,37898.4099881256,train
4179.9,37790.7656,37930.5614099853,train
4180.0,37967.7344,37959.468392701434,train
4180.1,37870.0898,37995.96986770164,train
4180.2,38046.4531,38046.67437274752,train
4180.3,38147.4297,38058.14420263187,train
4180.4,38070.1328,38024.033566549406,train
4180.5,38037.9531,37916.310772741985,train
4180.6,37928.6953,37807.699072133175,train
4180.7,37922.6094,37743.84103940633,train
4180.8,37851.8281,37736.84726246505,train
4180.9,37813.9883,37765.29875021884,train
4181.0,37853.7383,37775.17969021762,train
4181.1,37835.2188,37756.849930420336,train
4181.2,37875.9297,37729.81243960896,train
4181.3,37867.4297,37737.17114750735,train
4181.4,37985.7578,37818.41006144538,train
4181.5,38126.8789,37936.785117414074,train
4181.6,38136.4375,38027.432431803696,train
4181.7,38168.5078,38030.744955323404,train
4181.8,38156.9883,37982.23222180879,train
4181.9,38113.543,37951.96589949496,train
4182.0,38144.1094,37970.38700346874,train
4182.1,38230.5703,38072.4609756158,train
4182.2,38277.5,38221.40807982209,train
4182.3,38196.6563,38283.211525984676,train
4182.4,38237.875,38264.299102548975,train
4182.5,38059.6328,38146.33621684806,train
4182.6,37929.2109,38030.80747008128,train
4182.7,37923.7266,37948.052396333245,train
4182.8,37900.6055,37935.2572631988,train
4182.9,37927.082,37993.889421804095,train
4183.0,37950.8906,38080.62444506427,train
4183.1,38008.1055,38194.837964074584,train
4183.2,38073.0117,38302.13595489219,train
4183.3,38136.6797,38399.099942892884,train
4183.4,38217.4688,38470.30778669979,train
4183.5,38264.8203,38503.476671216216,train
4183.6,38313.2422,38498.5292552033,train
4183.7,38296.1758,38467.878588021646,train
4183.8,38245.8594,38430.247244684666,train
4183.9,38234.6523,38393.69493279338,train
4184.0,38126.8398,38320.21094840308,train
4184.1,37958.9531,38164.18596276329,train
4184.2,37841.082,37956.365828994574,train
4184.3,37689.8984,37774.25938656338,train
4184.4,37687.4141,37729.28300305692,train
4184.5,37747.3281,37828.79114270662,train
4184.6,37923.3906,37997.867477075066,train
4184.7,38134.4766,38137.989054929516,train
4184.8,38075.9063,38209.026638120355,train
4184.9,38243.6797,38259.50678242216,train
4185.0,38383.5664,38301.81221202917,train
4185.1,38374.0938,38373.827863866645,train
4185.2,38476.0547,38428.64614141371,train
4185.3,38518.5664,38476.35945659659,train
4185.4,38513.9883,38473.41790808313,train
4185.5,38377.2461,38372.52576283412,train
4185.6,38347.9063,38214.31549156405,train
4185.7,38118.1484,38030.5147074455,train
4185.8,37907.6445,37898.580473592956,train
4185.9,37938.0313,37823.73171473707,train
4186.0,37763.3086,37791.85992250821,train
4186.1,37488.2539,37718.74935439337,train
4186.2,37514.6445,37571.69656643923,train
4186.3,37104.7539,37318.65814262163,train
4186.4,36615.5859,36983.90313579257,train
4186.5,36551.4844,36679.04644060799,train
4186.6,36367.8047,36519.77804094623,train
4186.7,36357.0547,36458.30804645897,train
4186.8,36340.625,36447.990870658876,train
4186.9,36393.8672,36450.766944569856,train
4187.0,36519.6602,36472.017160507734,train
4187.1,36493.9648,36505.945719156014,train
4187.2,36618.5977,36564.4345706412,train
4187.3,36741.7188,36640.70283941503,train
4187.4,36741.293,36715.8888309108,train
4187.5,36874.4102,36821.274251054194,train
4187.6,36955.5117,36916.420245124944,train
4187.7,36993.5273,37004.75547032962,train
4187.8,37023.1328,37067.74429632534,train
4187.9,36991.6172,37086.456204700095,train
4188.0,37020.6914,37093.838880513926,train
4188.1,37005.3359,37093.70957963394,train
4188.2,37078.2109,37129.52450962631,train
4188.3,37086.0195,37159.726079310836,train
4188.4,37235.1328,37194.96469866311,train
4188.5,37142.7266,37230.10691929047,train
4188.6,37418.8047,37318.12652538197,train
4188.7,37879.0742,37555.07607074657,train
4188.8,37827.3789,37868.804628296595,train
4188.9,38434.2578,38266.898138037584,train
4189.0,39029.7031,38676.705850899954,train
4189.1,39087.9883,39103.22399868946,train
4189.2,39599.4414,39474.378687123986,train
4189.3,39940.5313,39756.88882486882,train
4189.4,39986.5156,39875.70786362423,train
4189.5,39967.4414,39813.13116362478,train
4189.6,39502.2813,39510.392728990366,train
4189.7,39482.5938,39107.388149943676,train
4189.8,38776.9375,38630.305749838735,train
4189.9,38102.9219,38198.45640723557,train
4190.0,38092.5195,37812.63100405027,train
4190.1,37595.6172,37516.04952641798,train
4190.2,37328.9688,37316.154615653744,train
4190.3,37320.418,37192.67299654597,train
4190.4,37226.918,37144.50002966473,train
4190.5,37229.0508,37174.211266741,train
4190.6,37278.5586,37248.34493980315,train
4190.7,37314.6758,37290.72014657414,train
4190.8,37284.3359,37275.637072136655,train
4190.9,37263.0547,37174.97231466486,train
4191.0,37054.2422,36954.256420802456,train
4191.1,36745.2617,36710.648130784175,train
4191.2,36717.207,36517.10932363573,train
4191.3,36486.6953,36439.53441228726,train
4191.4,36268.9375,36406.956416849425,train
4191.5,36328.0,36346.25693958507,train
4191.6,36006.1523,36182.49884792439,train
4191.7,36025.5625,35980.141591787135,train
4191.8,35675.9453,35798.53899660161,train
4191.9,35385.5703,35665.13232555865,train
4192.0,35425.5977,35563.29676566842,train
4192.1,35226.9102,35442.98665917752,train
4192.2,35139.6094,35343.85675224461,train
4192.3,35114.5742,35248.47802493527,train
4192.4,35070.043,35204.50209054518,train
4192.5,34925.8203,35088.75420684823,train
4192.6,34904.293,34964.026555347285,train
4192.7,34698.1172,34821.97805714721,train
4192.8,34456.3633,34654.886552850294,train
4192.9,34505.8633,34517.83371844427,train
4193.0,34318.6523,34388.95865634966,train
4193.1,34235.0195,34329.67728748592,train
4193.2,34208.3516,34273.85991974406,train
4193.3,34218.4453,34284.20534890549,train
4193.4,34289.9219,34260.038527458186,train
4193.5,34227.1641,34266.15320426016,train
4193.6,34406.375,34367.70594013497,train
