depth,measured,predicted,split
4091.5,32517.08,34175.6025712483,train
4091.6001,32758.609,34292.80262224568,train
4091.7,33055.789,34304.31587501805,train
4091.8,33371.742,34234.26464936526,train
4091.8999,33690.738,34142.105309055994,train
4092.0,33983.402,34103.81328261691,train
4092.1001,34214.0,34105.53742043407,train
4092.2,34398.688,34134.32637629034,train
4092.3,34508.168,34187.79108857964,train
4092.3999,34586.48,34257.81319640122,train
4092.5,34639.82,34361.49511807903,train
4092.6001,34647.148,34464.365685453326,train
4092.7,34625.875,34542.568647048865,train
4092.8,34578.953,34607.78932083678,train
4092.8999,34484.074,34648.52440885461,train
4093.0,34376.691,34667.516405507304,train
4093.1001,34256.191,34671.66398001422,train
4093.2,34166.66,34642.09604676012,train
4093.3,34096.988,34613.51090634149,train
4093.3999,34051.77,34592.202479563384,train
4093.5,33992.438,34540.36797787494,train
4093.6001,33908.074,34479.96406768717,train
4093.7,33786.777,34431.87667251025,train
4093.8,33631.895,34393.11615877237,train
4093.8999,33474.84,34382.02112885225,train
4094.0,33322.656,34402.54279158863,train
4094.1001,33200.969,34451.910961985835,train
4094.2,33094.582,34516.6736779887,train
4094.3,33007.758,34595.019775657776,train
4094.3999,32949.688,34685.54599346694,train
4094.5,32923.336,34728.7776679041,train
4094.6001,32969.016,34746.656353333055,train
4094.7,33101.754,34756.71394104702,train
4094.8,33281.523,34808.58601367735,train
4094.8999,33513.227,34871.265374138,train
4095.0,33735.828,34949.68044128102,train
4095.1001,33942.004,34977.733466061116,train
4095.2,34080.957,34939.401625458464,train
4095.3,34155.93,34877.32801536306,train
4095.3999,34186.172,34814.79495907106,train
4095.5,34163.094,34777.0351507937,train
4095.6001,34145.805,34763.00389201965,train
4095.7,34133.734,34733.80769953238,train
4095.8,34138.762,34627.131090397,train
4095.8999,34131.723,34498.34602848212,train
4096.0,34113.648,34390.98105890689,train
4096.1001,34042.023,34370.99036611054,train
4096.2002,33951.965,34407.53030402904,train
4096.2998,33842.598,34483.29436998512,train
4096.3999,33760.891,34577.17217766176,train
4096.5,33704.012,34638.04833802088,train
4096.6001,33678.039,34656.34102158112,train
4096.7002,33697.473,34615.96465798206,train
4096.7998,33743.402,34546.4251929838,train
4096.8999,33825.203,34500.61075712188,train
4097.0,33940.512,34524.24659095341,train
4097.1001,34048.219,34596.97487884468,train
4097.2002,34130.133,34676.155662372985,train
4097.2998,34181.488,34709.08359040927,train
4097.3999,34233.078,34685.12361301361,train
4097.5,34301.941,34621.95890534511,train
4097.6001,34390.895,34568.74196366846,train
4097.7002,34485.879,34548.68937407982,train
4097.7998,34579.879,34553.01608945591,train
4097.8999,34676.422,34566.6123429979,train
4098.0,34768.828,34570.6641565551,train
4098.1001,34840.297,34574.90980227115,train
4098.2002,34858.219,34571.69247799219,train
4098.2998,34840.676,34541.07349730613,train
4098.3999,34768.41,34500.150506020145,train
4098.5,34687.242,34445.40270585458,train
4098.6001,34598.105,34395.80444829757,train
4098.7002,34485.695,34375.22865455886,train
4098.7998,34360.57,34392.612476725415,train
4098.8999,34226.512,34411.667703498955,train
4099.0,34125.809,34448.76164558016,train
4099.1001,34071.996,34497.45754586948,train
4099.2002,34060.883,34547.97524725314,train
4099.2998,34146.156,34640.30318824163,train
4099.3999,34275.023,34739.63986359612,train
4099.5,34451.699,34851.153561028485,train
4099.6001,34679.16,34930.90607976375,train
4099.7002,34902.852,34959.734526926186,train
4099.7998,35117.09,34953.139840644944,train
4099.8999,35287.469,34919.81123398441,train
4100.0,35433.445,34890.19823189306,train
4100.1001,35547.508,34912.3221708165,train
4100.2002,35616.203,35015.4219645088,train
4100.2998,35651.758,35147.72444812548,train
4100.3999,35636.23,35268.91130384643,train
4100.5,35576.355,35353.91497256468,train
4100.6001,35499.523,35387.072658986894,train
4100.7002,35406.715,35437.474341465946,train
4100.7998,35325.379,35634.7392252157,train
4100.8999,35249.648,35905.040806313395,train
4101.0,35182.176,36194.021094991665,train
4101.1001,35111.395,36314.31733898207,train
4101.2002,35043.152,36309.759670728934,train
4101.2998,34991.688,36013.42575857624,train
4101.3999,35005.859,35584.86970397095,train
4101.5,35066.809,35120.670497824365,train
4101.6001,35208.879,34738.598637741874,train
4101.7002,35370.266,34509.583665846185,train
4101.7998,35539.809,34379.08599662798,train
4101.8999,35680.094,34267.838179539394,train
4102.0,35786.066,34162.63800583231,train
4102.1001,35861.676,34053.86987118263,train
4102.2002,35847.805,33979.88251276374,train
4102.2998,35778.762,33914.975414706765,train
4102.3999,35658.156,33829.957606228105,train
4102.5,35460.109,33735.67751303371,train
4102.6001,35275.25,33677.40582729431,train
4102.7002,35105.543,33664.97104282882,train
4102.7998,35016.746,33728.32750493202,train
4102.8999,34969.195,33831.692721126135,train
4103.0,34972.773,33950.002037283215,train
4103.1001,35032.875,34082.78193107861,train
4103.2002,35105.957,34206.55726456466,train
4103.2998,35189.695,34323.966219789174,train
4103.3999,35259.738,34407.37023171769,train
4103.5,35323.23,34469.56483709572,train
4103.6001,35378.383,34489.7401312558,train
4103.7002,35414.871,34445.367168663135,train
4103.7998,35433.074,34371.071846756146,train
4103.8999,35416.043,34278.7679225671,train
4104.0,35358.281,34180.261621313686,train
4104.1001,35272.621,34082.08498296393,train
4104.2002,35138.52,33943.47013581179,train
4104.2998,34980.203,33791.658404918664,train
4104.3999,34816.867,33622.68215502887,train
4104.5,34680.465,33450.218967508576,train
4104.6001,34594.992,33315.41446581357,train
4104.7002,34547.816,33218.14226769086,train
4104.7998,34576.168,33189.17452858655,train
4104.8999,34657.324,33209.22607455132,train
4105.0,34778.508,33258.03487556941,train
4105.1001,34966.188,33326.72446727812,train
4105.2002,35183.082,33493.172584020795,train
4105.2998,35422.055,33700.010662593304,train
4105.3999,35682.293,34179.16964173124,train
4105.5,35920.324,34700.232605496094,train
4105.6001,36137.48,35277.58344067879,train
4105.7002,36244.75,35726.28219976059,train
4105.7998,36304.793,36043.33040060372,train
4105.8999,36312.645,36247.3816747122,train
4106.0,36270.848,36337.954340753015,train
4106.1001,36212.262,36434.222007763674,train
4106.2002,36134.668,36542.928070044334,train
4106.2998,36025.066,36615.94664017869,train
4106.3999,35902.418,36612.7892786907,train
4106.5,35764.84,36524.576980736136,train
4106.6001,35597.594,36435.57105965435,train
4106.7002,35422.418,36336.69578248088,train
4106.7998,35242.695,36237.208369610285,train
4106.8999,35125.477,36160.238165736104,train
4107.0,35059.438,36114.48576348694,train
4107.1001,35085.785,36113.30594389078,train
4107.2002,35159.766,36143.17845213193,train
4107.2998,35256.316,36162.575902091136,train
4107.3999,35378.645,36143.76593634276,train
4107.5,35538.91,36123.44069117829,train
4107.6001,35720.816,36094.76963263445,train
4107.7002,35928.23,36085.41861791783,train
4107.7998,36084.879,36112.95159405618,train
4107.8999,36202.461,36139.90568549911,train
4108.0,36229.199,36173.57996429373,train
4108.1001,36219.234,36216.23914585448,train
4108.2002,36185.816,36254.58092809954,train
4108.2998,36154.441,36275.17171576006,train
4108.3999,36130.082,36283.48846287244,train
4108.5,36110.285,36319.52720588401,train
4108.6001,36060.723,36341.071412678284,train
4108.7002,35964.629,36335.554980839726,train
4108.7998,35825.133,36295.91899203506,train
4108.8999,35616.852,36187.684201824755,train
4109.0,35410.809,36065.71312266195,train
4109.1001,35208.465,36015.31120516333,train
4109.2002,35097.512,36026.87413274542,train
4109.2998,35041.301,36058.49315869996,train
4109.3999,35053.328,36064.779615430474,train
4109.5,35102.738,35988.8649628408,train
4109.6001,35165.953,35853.306426273135,train
4109.7002,35244.98,35756.279745020234,train
4109.7998,35420.621,35780.69344440949,train
4109.8999,35648.066,35893.29420857961,train
4110.0,35946.293,36101.549146930854,train
4110.1001,36214.488,36306.17756944805,train
4110.2002,36441.914,36468.52764996212,train
4110.2998,36580.863,36543.7197850932,train
4110.3999,36657.164,36568.552114581114,train
4110.5,36701.254,36567.066069633416,train
4110.6001,36708.281,36550.43358311708,train
4110.7002,36693.887,36558.24928888255,train
4110.7998,36662.656,36580.34434706942,train
4110.8999,36594.121,36514.11665480792,train
4111.0,36494.426,36369.26010318965,train
4111.1001,36374.84,36178.35008099992,train
4111.2002,36233.563,35882.48359443185,train
4111.2998,36107.672,35574.43079101196,train
4111.3999,35992.984,35257.36246346615,train
4111.5,35903.352,35037.43360430794,train
4111.6001,35827.477,34913.50980968661,train
4111.7002,35763.77,34876.47136687644,train
4111.7998,35734.543,34866.25906640359,train
4111.8999,35741.293,34868.31379535739,train
4112.0,35783.227,34879.93926917087,train
4112.1001,35897.949,34882.50809093909,train
4112.2002,36038.379,34864.177540927405,train
4112.2998,36206.59,34814.560013648734,train
4112.3999,36343.262,34759.67375594534,train
4112.5,36432.176,34730.356782920724,train
4112.6001,36456.078,34719.3782801451,train
4112.7002,36384.293,34731.326865681775,train
4112.7998,36277.789,34728.750478060385,train
4112.8999,36129.961,34738.788470374275,train
4113.0,35929.727,34750.10795645447,train
4113.1001,35709.297,34750.53909360095,train
4113.2002,35466.949,34710.30038842399,train
4113.2998,35250.313,34632.28984767686,train
4113.3999,35051.914,34528.09139643018,train
4113.5,34888.879,34459.41203806228,train
4113.6001,34765.832,34420.3148787153,train
4113.7002,34666.035,34429.69054377914,train
4113.7998,34599.945,34407.325131810336,train
4113.8999,34539.707,34357.59976840517,train
4114.0,34473.832,34320.58575828347,train
4114.1001,34367.688,34309.96777154484,train
4114.2002,34220.844,34325.44053699786,train
4114.2998,34048.059,34350.038014031765,train
4114.3999,33839.945,34418.47735485644,train
4114.5,33646.164,34484.337072355105,train
4114.6001,33468.195,34579.40447319175,train
4114.7002,33365.121,34627.79917722915,train
4114.7998,33326.234,34615.728297407644,train
4114.8999,33341.496,34534.859029420084,train
4115.0,33444.75,34366.78239744982,train
4115.1001,33555.133,34213.000907690526,train
4115.2002,33672.52,34100.070437814844,train
4115.2998,33740.363,34087.1790895146,train
4115.3999,33790.652,34128.93112157608,train
4115.5,33820.566,34207.67782440378,train
4115.6001,33840.371,34304.60116745423,train
4115.7002,33859.188,34390.39558621654,train
4115.7998,33877.543,34477.902988494774,train
4115.8999,33899.891,34540.035722458524,train
4116.0,33919.355,34585.901414992026,train
4116.1001,33932.746,34643.681755769016,train
4116.2002,33913.016,34678.72884149962,train
4116.2998,33870.84,34695.07343967367,train
4116.3999,33792.598,34703.32906284424,train
4116.5,33666.531,34741.377340902494,train
4116.6001,33516.246,34789.61835017576,train
4116.7002,33334.598,34821.304113688006,train
4116.7998,33174.898,34807.98236007117,train
4116.8999,33039.305,34757.39270342769,train
4117.0,32967.656,34719.56394264674,train
4117.1001,32933.934,34687.05928260126,train
4117.2002,32919.77,34674.96513875641,train
4117.2998,32918.816,34614.38185957327,train
4117.3999,32929.75,34519.68310945818,train
4117.5,32952.25,34411.53377353594,train
4117.6001,33011.086,34305.237047088,train
4117.7002,33095.527,34245.2109406047,train
4117.7998,33199.25,34244.876076991975,train
4117.8999,33336.98,34280.91781211108,train
4118.0,33488.742,34318.31208762698,train
4118.1001,33651.945,34337.589577683604,train
4118.2002,33809.125,34276.34862429248,train
4118.2998,33937.152,34159.41124368319,train
4118.3999,34037.273,34008.43976337357,train
4118.5,34073.453,33822.207132852236,train
4118.6001,34074.125,33651.96986359063,train
4118.7002,34033.82,33478.1526636981,train
4118.7998,33892.277,33347.965485438326,train
4118.8999,33702.785,33225.66348197672,train
4119.0,33454.609,33117.507826938665,train
4119.1001,33200.246,33047.61808049987,train
4119.2002,32962.594,32990.74206786525,train
4119.2998,32757.486,32955.59302380222,train
4119.3999,32608.346,32924.6501819279,train
4119.5,32498.73,32905.76726501094,train
4119.6001,32451.836,32885.54191696086,train
4119.7002,32476.09,32865.95861741432,train
4119.7998,32531.113,32816.4636008884,train
4119.8999,32619.504,32761.05986220581,train
4120.0,32703.592,32694.27694803517,train
4120.1001,32777.465,32629.78423503306,train
4120.2002,32819.27,32554.123052557894,train
4120.2998,32884.75,32512.873631786097,train
4120.3999,32984.117,32532.0240518008,train
4120.5,33200.281,32664.066376826166,train
4120.6001,33528.828,32886.721501465574,train
4120.7002,33934.387,33135.364751378,train
4120.7998,34441.438,33444.762410848496,train
4120.8999,34982.906,33776.814458562825,train
4121.0,35545.0,34120.69656872565,train
4121.1001,36086.125,34582.96546124454,train
4121.2002,36585.18,35099.78902784977,train
4121.2998,37045.297,35642.48217760177,train
4121.3999,37419.832,36195.61125245268,train
4121.5,37747.461,36709.969691194885,train
4121.6001,38027.324,37190.328117276156,train
4121.7002,38179.324,37512.07359669957,train
4121.7998,38263.938,37736.322017677376,train
4121.8999,38270.754,37830.094968993,train
4122.0,38202.543,37786.9116005276,train
4122.1001,38103.453,37738.64369750104,train
4122.2002,37967.508,37704.50645929843,train
4122.2998,37733.867,37720.395592225104,train
4122.3999,37462.941,37677.873690134846,train
4122.5,37150.652,37569.710469005615,train
4122.6001,36886.816,37344.10219390053,train
4122.7002,36661.648,37096.228026452074,train
4122.7998,36502.273,36808.48647235654,train
4122.8999,36369.551,36546.878493858836,train
4123.0,36257.438,36344.23477598215,train
4123.1001,36182.563,36266.95011536291,train
4123.2002,36169.469,36314.56294484962,train
4123.2998,36196.91,36416.458825248286,train
4123.3999,36294.227,36573.01734903321,train
4123.5,36444.238,36730.43983533415,train
4123.6001,36627.602,36887.98322538171,train
4123.7002,36857.582,37091.48653943495,train
4123.7998,37051.301,37346.40364571844,train
4123.8999,37213.273,37599.90359110742,train
4124.0,37274.832,37813.042552634244,train
4124.1001,37294.172,37953.77999014441,train
4124.2002,37280.684,38016.94297389395,train
4124.2998,37220.84,37930.54844486795,train
4124.3999,37107.664,37784.52809986067,train
4124.5,36947.758,37550.79057829817,train
4124.6001,36709.184,37233.08672178693,train
4124.7002,36469.094,36896.615666414276,train
4124.7998,36228.629,36585.02617959445,train
4124.8999,36052.105,36396.192648977645,train
4125.0,35902.316,36257.207131034236,train
4125.1001,35783.195,36152.59999403569,train
4125.2002,35681.645,36024.261255081714,train
4125.2998,35589.078,35850.602594785836,train
4125.3999,35506.793,35636.62750256692,train
4125.5,35458.375,35462.75870490138,train
4125.6001,35422.582,35349.683655303255,train
4125.7002,35401.02,35327.5094690061,train
4125.7998,35379.293,35360.88565675181,train
4125.8999,35365.07,35386.80729262267,train
4126.0,35368.848,35389.33745245409,train
4126.1001,35421.34,35378.71469530862,train
4126.2002,35496.59,35423.014460256156,train
4126.2998,35596.992,35472.82663917494,train
4126.3999,35659.008,35542.89272719508,train
4126.5,35682.102,35581.24745497152,train
4126.6001,35610.398,35612.066402868775,train
4126.7002,35481.684,35646.23556146991,train
4126.7998,35330.594,35692.08953233046,train
4126.8999,35198.164,35710.6089342752,train
4127.0,35109.059,35685.271915537945,train
4127.1001,35047.531,35627.70892558052,train
4127.2002,35004.691,35516.62989658625,train
4127.2998,34955.59,35406.41617269951,train
4127.3999,34902.047,35286.306219739454,train
4127.5,34855.348,35191.98257986965,train
4127.6001,34822.863,35104.69952961441,train
4127.7002,34803.039,35047.42364574449,train
4127.7998,34809.848,35034.696417655396,train
4127.8999,34809.16,35045.62876621767,train
4128.0,34800.527,35049.829738640314,train
4128.1001,34736.977,35032.0035797378,train
4128.2002,34649.719,34992.57118400228,train
4128.2998,34535.637,34933.979388713524,train
4128.3999,34425.512,34858.03502981234,train
4128.5,34364.391,34753.92651807099,train
4128.6001,34378.738,34640.776599983175,train
4128.7002,34557.34,34526.53993417646,train
4128.7998,34795.383,34443.155697153124,train
4128.8999,35103.168,34344.85732681801,train
4129.0,35384.066,34370.31384268874,train
4129.1001,35647.766,34515.54274018147,train
4129.2002,35884.773,34915.65590017318,train
4129.2998,36180.152,35552.35216577227,train
4129.3999,36523.602,36274.47825840357,train
4129.5,36955.75,37039.05527170841,train
4129.6001,37397.895,37649.441705339384,train
4129.7002,37817.688,38124.16467254212,train
4129.7998,38132.422,38283.55426682921,train
4129.8999,38346.734,38304.98335465504,train
4130.0,38493.855,38285.26423040706,train
4130.1001,38540.688,38343.712477473164,train
4130.2002,38522.93,38437.659644316635,train
4130.2998,38458.574,38525.82091111342,train
4130.3999,38316.215,38587.87642791503,train
4130.5,38150.559,38574.36958515394,train
4130.6001,37969.969,38513.80316774959,train
4130.7002,37822.094,38329.87579312712,train
4130.7998,37698.867,38087.992983068136,train
4130.8999,37596.395,37787.900776795606,train
4131.0,37524.715,37470.70345615478,train
4131.1001,37441.473,37208.58833239993,train
4131.2002,37345.926,37016.508083983616,train
4131.2998,37219.355,36963.68619745201,train
4131.3999,37091.758,36960.498476087465,train
4131.5,36965.273,37009.89880426335,train
4131.6001,36875.285,37074.63705713474,train
4131.7002,36807.41,37125.0037696799,train
4131.7998,36768.863,37160.72732400446,train
4131.8999,36740.199,37181.283601624535,train
4132.0,36717.23,37220.431780837665,train
4132.1001,36702.219,37271.699886398776,train
4132.2002,36736.488,37355.44307411053,train
4132.2998,36812.234,37467.28130614656,train
4132.3999,36963.379,37628.477345714884,train
4132.5,37151.582,37773.207351758436,train
4132.6001,37348.535,37907.833434056025,train
4132.7002,37537.773,38000.29698079973,train
4132.7998,37694.402,38086.52852965471,train
4132.8999,37823.406,38199.94642126691,train
4133.0,37886.055,38319.04533990458,train
4133.1001,37893.887,38449.27200758477,train
4133.2002,37874.676,38544.5952721756,train
4133.2998,37853.68,38596.12686930451,train
4133.3999,37881.172,38595.97096553692,train
4133.5,37950.176,38525.725861641906,train
4133.6001,38127.539,38428.225107961334,train
4133.7002,38351.742,38324.80827755813,train
4133.7998,38607.262,38291.128705812924,train
4133.8999,38831.723,38358.46234721989,train
4134.0,38981.574,38472.163976694064,train
4134.1001,39063.949,38568.239483953614,train
4134.2002,39019.031,38651.39513089697,train
4134.2998,38936.707,38719.12070834452,train
4134.3999,38813.004,38790.78900552257,train
4134.5,38675.094,38807.05089449529,train
4134.6001,38546.602,38803.669640300526,train
4134.7002,38431.344,38749.5713158477,train
4134.7998,38287.164,38660.53544913057,train
4134.8999,38121.109,38562.91330715649,train
4135.0,37925.645,38463.45284231737,train
4135.1001,37763.348,38384.21089688693,train
4135.2002,37651.414,38315.47803044159,train
4135.2998,37627.82,38281.13355624657,train
4135.3999,37685.703,38341.58454294817,train
4135.5,37774.719,38389.185717671964,train
4135.6001,37893.5,38343.03102463743,train
4135.7002,37995.727,38069.705489129046,train
4135.7998,38078.035,37664.71740766112,train
4135.8999,38114.789,37105.53544147701,train
4136.0,38091.629,36593.9050753404,train
4136.1001,38023.906,36180.23823882758,train
4136.2002,37869.445,36012.45396241706,train
4136.2998,37645.75,36019.02075379025,train
4136.3999,37378.0,36053.66860203138,train
4136.5,37061.645,36017.73396504988,train
4136.6001,36764.199,35902.329677650676,train
4136.7002,36490.664,35744.19769869427,train
4136.7998,36331.68,35581.721456255895,train
4136.8999,36284.391,35444.51142787417,train
4137.0,36327.625,35355.70764202396,train
4137.1001,36486.598,35335.17687330885,train
4137.2002,36608.492,35380.052963886665,train
4137.2998,36696.461,35461.94513922174,train
4137.3999,36610.594,35539.20877339338,train
4137.5,36483.84,35600.506244675715,train
4137.6001,36312.367,35659.17832205967,train
4137.7002,36191.063,35711.9781012125,train
4137.7998,36110.266,35772.41852305338,train
4137.8999,36079.434,35815.076284626055,train
4138.0,36127.836,35799.00797896257,train
4138.1001,36212.641,35751.54506651994,train
4138.2002,36342.844,35676.54256384567,train
4138.2998,36479.672,35621.1206592455,train
4138.3999,36591.828,35579.03463396793,train
4138.5,36650.242,35550.81095462197,train
4138.6001,36627.176,35554.34330592963,train
4138.7002,36553.246,35572.7993868014,train
4138.7998,36401.238,35665.420685959434,train
4138.8999,36159.793,35774.381288487995,train
4139.0,35877.668,35836.70205645835,train
4139.1001,35555.324,35775.500249682445,train
4139.2002,35268.43,35569.89935634332,train
4139.2998,35020.293,35343.868470593945,train
4139.3999,34872.355,35203.90720062404,train
4139.5,34801.02,35192.28531672611,train
4139.6001,34779.355,35248.44397052359,train
4139.7002,34823.535,35329.10375186562,train
4139.7998,34895.742,35398.13871613143,train
4139.8999,34988.047,35485.35843565293,train
4140.0,35101.215,35570.5585586049,train
4140.1001,35198.008,35620.35747868714,train
4140.2002,35283.438,35618.951090951596,train
4140.2998,35390.578,35533.49253665097,train
4140.3999,35542.395,35448.02933394749,train
4140.5,35735.215,35382.50703761162,train
4140.6001,35950.777,35362.5237065191,train
4140.7002,36119.145,35370.212646754386,train
4140.7998,36234.359,35414.400711841015,train
4140.8999,36235.348,35489.25581917405,train
4141.0,36198.934,35595.43368591076,train
4141.1001,36120.516,35704.33158728679,train
4141.2002,35999.266,35799.3776973086,train
4141.2998,35864.363,35838.19586415267,train
4141.3999,35712.816,35807.21651630908,train
4141.5,35586.617,35745.54728905324,train
4141.6001,35490.508,35696.29217514538,train
4141.7002,35446.816,35686.67781323999,train
4141.7998,35441.598,35707.66177706346,train
4141.8999,35452.129,35691.41181801628,train
4142.0,35479.391,35628.11285410246,train
4142.1001,35550.664,35515.77407362737,train
4142.2002,35644.723,35395.385917627806,train
4142.2998,35766.391,35316.77913095596,train
4142.3999,35859.703,35311.294550382365,train
4142.5,35924.004,35351.479828646115,train
4142.6001,35912.922,35419.528729905156,train
4142.7002,35845.383,35473.10271598162,train
4142.7998,35744.906,35483.79919450273,train
4142.8999,35614.926,35432.7927444603,train
4143.0,35482.953,35371.32616938134,train
4143.1001,35347.359,35316.293211287106,train
4143.2002,35187.582,35374.68490709673,train
4143.2998,35001.625,35529.67459303892,train
4143.3999,34792.219,35734.1858942686,train
4143.5,34542.996,35841.77466738032,train
4143.6001,34279.375,35766.996672195346,train
4143.7002,34002.273,35520.74338203355,train
4143.7998,33801.102,35042.05462038558,train
4143.8999,33676.496,34573.64934619405,train
4144.0,33640.031,34142.07673830647,train
4144.1001,33721.234,33943.65163833102,train
4144.2002,33818.625,33817.474593108105,train
4144.2998,33928.129,33785.26514263225,train
4144.3999,34012.406,33776.448253730145,train
4144.5,34072.0,33800.83797140446,train
4144.6001,34095.02,33851.23349225884,train
4144.7002,34075.301,33910.76185904893,train
4144.7998,34049.195,33927.49948361342,train
4144.8999,34025.227,33912.369446979144,train
4145.0,34026.523,33841.39100388731,train
4145.1001,34024.438,33756.97215090058,train
4145.2002,33996.914,33661.44512782595,train
4145.2998,33920.441,33561.692397464234,train
4145.3999,33827.559,33485.786656126045,train
4145.5,33735.184,33473.847242985146,train
4145.6001,33697.148,33535.22313688811,train
4145.7002,33704.516,33660.82024762874,train
4145.7998,33813.027,33894.09077087497,train
4145.8999,34065.961,34306.94922029286,train
4146.0,34425.387,34848.56028261339,train
4146.1001,34985.566,35614.13165738688,train
4146.2002,35579.535,36414.83335687776,train
4146.2998,36179.059,37209.11046241679,train
4146.3999,36634.809,37702.39264658354,train
4146.5,36978.168,37941.72179345452,train
4146.6001,37228.953,37986.3488765172,train
4146.7002,37373.684,37836.786918788195,train
4146.7998,37502.684,37710.59600360322,train
4146.8999,37617.934,37572.398963310974,train
4147.0,37725.672,37440.554067506906,train
4147.1001,37829.637,37300.789472658595,train
4147.2002,37929.363,37177.06548213046,train
4147.2998,38008.234,37110.68599268576,train
4147.3999,38057.723,37125.14691078574,train
4147.5,38066.977,37186.32177353926,train
4147.6001,38036.859,37180.84989107703,train
4147.7002,38017.305,37160.708392532615,train
4147.7998,38023.863,37156.362214614244,train
4147.8999,38115.688,37176.66166519328,train
4148.0,38238.859,37211.923308502184,train
4148.1001,38394.762,37321.76676136321,train
4148.2002,38541.27,37440.60790591626,train
4148.2998,38662.754,37567.608696355586,train
4148.3999,38725.59,37667.13125487266,train
4148.5,38694.488,37696.6425980034,train
4148.6001,38609.301,37662.27724299418,train
4148.7002,38447.156,37624.135469154964,train
4148.7998,38297.926,37543.91089299958,train
4148.8999,38169.664,37497.905971444925,train
4149.0,38119.27,37542.89997487104,train
4149.1001,38122.996,37659.04500669695,train
4149.2002,38160.695,37819.89955320317,train
4149.2998,38232.414,37951.98206111713,train
4149.3999,38305.449,38054.643048853264,train
4149.5,38377.504,38137.062915778624,train
4149.6001,38430.867,38175.62756322055,train
4149.7002,38475.039,38182.375615241355,train
4149.7998,38511.574,38150.716833548606,train
4149.8999,38543.473,38081.45705422245,train
4150.0,38578.75,37996.98410075289,train
4150.1001,38617.305,37921.02641547302,train
4150.2002,38617.793,37851.657840402724,train
4150.2998,38587.508,37804.07496677506,train
4150.3999,38521.438,37745.753844327104,train
4150.5,38427.43,37702.9440870899,train
4150.6001,38337.465,37679.32078902703,train
4150.7002,38256.02,37689.69682756612,train
4150.7998,38162.375,37734.27603708574,train
4150.8999,38065.676,37798.33297647243,train
4151.0,37967.172,37861.18397991857,train
4151.1001,37912.117,37934.74082849917,train
4151.2002,37910.914,38009.721707321325,train
4151.2998,38007.176,38075.63226485001,train
4151.3999,38248.816,38099.516351726634,train
4151.5,38567.777,38073.28550237875,train
4151.6001,38993.027,37997.25997719776,train
4151.7002,39444.492,37908.42987077808,train
4151.7998,39885.945,37835.89445933653,train
4151.8999,40269.574,37826.17275462698,train
4152.0,40517.121,37881.996098841446,train
4152.1001,40659.07,37950.09334956674,train
4152.2002,40580.941,38026.77772692336,train
4152.2998,40407.789,38056.75931725789,train
4152.3999,40186.605,38082.160369309175,train
4152.5,39999.422,38131.185088836915,train
4152.6001,39821.613,38229.3008983771,train
4152.7002,39641.496,38343.21629752157,train
4152.7998,39361.535,38368.96372137763,train
4152.8999,39030.496,38340.42045246877,train
4153.0,38659.457,38266.15097809066,train
4153.1001,38309.012,38182.544624970404,train
4153.2002,37974.422,38097.38258119105,train
4153.2998,37656.91,38022.48310439562,train
4153.3999,37404.215,37892.58840474562,train
4153.5,37200.203,37713.93388112892,train
4153.6001,37052.59,37480.683734976104,train
4153.7002,36966.227,37160.79385970127,train
4153.7998,36888.027,36841.889955092876,train
4153.8999,36814.359,36516.037510002236,train
4154.0,36741.469,36297.541168906355,train
4154.1001,36667.168,36109.87637012414,train
4154.2002,36590.195,35974.21730957147,train
4154.2998,36479.004,35883.00433725419,train
4154.3999,36350.238,35785.06832806415,train
4154.5,36198.676,35628.02902519989,train
4154.6001,36024.004,35311.470228031074,train
4154.7002,35822.789,34908.261330735,train
4154.7998,35566.621,34371.78280652091,train
4154.8999,35243.719,33829.98214995974,train
4155.0,34898.211,33261.04550002093,train
4155.1001,34554.887,32853.65877951236,train
4155.2002,34276.934,32648.75728698382,train
4155.2998,34039.824,32587.946478280923,train
4155.3999,33855.34,32660.87781162367,train
4155.5,33693.969,32696.80032597972,train
4155.6001,33552.672,32711.978923064496,train
4155.7002,33464.152,32732.74566368135,train
4155.7998,33415.332,32773.96919967572,train
4155.8999,33393.738,32833.67788344451,train
4156.0,33382.105,32863.0140538589,train
4156.1001,33361.188,32857.20202861993,train
4156.2002,33332.715,32807.99292882262,train
4156.2998,33308.141,32726.010614310195,train
4156.3999,33285.91,32658.042444497893,train
4156.5,33266.152,32614.240817763166,train
4156.6001,33186.008,32662.17935749356,train
4156.7002,33064.133,32746.92587181087,train
4156.7998,32894.59,32815.9467863092,train
4156.8999,32707.166,32835.91813208152,train
4157.0,32539.338,32837.5540806668,train
4157.1001,32402.475,32841.382731848316,train
4157.2002,32272.385,32871.19047659948,train
4157.2998,32145.086,32888.68138096523,train
4157.3999,32019.436,32873.36636343459,train
4157.5,31948.377,32837.760630699064,train
4157.6001,31930.395,32807.3250375501,train
4157.7002,32006.459,32822.22533246374,train
4157.7998,32157.863,32900.220388193746,train
4157.8999,32338.047,33011.94378827647,train
4158.0,32538.891,33135.254656390985,train
4158.1001,32700.209,33241.52938162773,train
4158.2002,32834.57,33315.65347515082,train
4158.2998,32921.426,33358.37175647282,train
4158.3999,32976.746,33387.383840906645,train
4158.5,33008.82,33409.95365915752,train
4158.6001,32996.805,33452.2378888843,train
4158.7002,32943.172,33496.84815227905,train
