depth,measured,predicted,split
3603.125,0.231,0.23113269,train
3603.25,0.233,0.23206691,train
3603.375,0.235,0.23473968,train
3603.5,0.237,0.23679163,train
3603.625,0.229,0.22935633,train
3603.75,0.228,0.22804642,train
3603.875,0.228,0.22804642,train
3604.0,0.229,0.22931647,train
3604.125,0.229,0.22935633,train
3604.25,0.228,0.22804642,train
3604.375,0.229,0.22931647,train
3604.5,0.23,0.22935633,train
3604.625,0.23,0.2298925,train
3604.75,0.23,0.2298925,train
3604.875,0.232,0.23182812,train
3605.0,0.232,0.23203905,train
3605.125,0.232,0.23203905,train
3605.25,0.232,0.23182812,train
3605.375,0.232,0.23182812,train
3605.5,0.232,0.23182812,train
3605.625,0.232,0.23182812,train
3605.75,0.231,0.23111445,train
3605.875,0.226,0.22602631,train
3606.0,0.222,0.2220575,train
3606.125,0.22,0.22001,train
3606.25,0.213,0.21455789,train
3606.375,0.214,0.21455789,train
3606.5,0.218,0.21757443,train
3606.625,0.224,0.22406827,train
3606.75,0.228,0.22806466,train
3606.875,0.228,0.22806466,train
3607.0,0.228,0.22804642,train
3607.125,0.228,0.22804642,train
3607.25,0.227,0.22699888,train
3607.375,0.226,0.22604455,train
3607.5,0.226,0.22604455,train
3607.625,0.226,0.22604455,train
3607.75,0.225,0.22502717,train
3607.875,0.224,0.22406827,train
3608.0,0.224,0.22406827,train
3608.125,0.224,0.22406827,train
3608.25,0.224,0.22372162,train
3608.375,0.223,0.22370338,train
3608.5,0.224,0.22372162,train
3608.625,0.223,0.22293608,train
3608.75,0.223,0.22293608,train
3608.875,0.224,0.22372162,train
3609.0,0.224,0.22372162,train
3609.125,0.225,0.22502717,train
3609.25,0.223,0.22293608,train
3609.375,0.225,0.22502717,train
3609.5,0.229,0.22933471,train
3609.625,0.231,0.23184636,train
3609.75,0.233,0.23334777,train
3609.875,0.23,0.22991075,train
3610.0,0.229,0.2282044,train
3610.125,0.228,0.22806466,train
3610.25,0.228,0.22806466,train
3610.375,0.227,0.22701712,train
3610.5,0.227,0.22701712,train
3610.625,0.225,0.22502717,train
3610.75,0.222,0.22207575,train
3610.875,0.22,0.22040945,train
3611.0,0.219,0.21912909,train
3611.125,0.219,0.21855423,train
3611.25,0.22,0.22040945,train
3611.375,0.22,0.22040945,train
3611.5,0.219,0.21912909,train
3611.625,0.217,0.21759267,train
3611.75,0.216,0.21612674,train
3611.875,0.214,0.21457613,train
3612.0,0.215,0.21508077,train
3612.125,0.216,0.21612674,train
3612.25,0.219,0.21911085,train
3612.375,0.219,0.21911085,train
3612.5,0.209,0.21455789,train
3612.625,0.221,0.22122441,train
3612.75,0.217,0.21757443,train
3612.875,0.213,0.21455789,train
3613.0,0.215,0.21506253,train
3613.125,0.221,0.22039121,train
3613.25,0.217,0.21676496,train
3613.375,0.21,0.21455789,train
3613.5,0.209,0.21455789,train
3613.625,0.209,0.21455789,train
3613.75,0.209,0.21455789,train
3613.875,0.208,0.21455789,train
3614.0,0.2,0.21455789,train
3614.125,0.194,0.21455789,train
3614.25,0.195,0.21455789,train
3614.375,0.197,0.21455789,test
3614.5,0.194,0.21455789,test
3614.625,0.186,0.21455789,test
3614.75,0.189,0.21455789,test
3614.875,0.19,0.21455789,test
3615.0,0.192,0.21455789,test
3615.125,0.195,0.21455789,test
3615.25,0.195,0.21455789,test
3615.375,0.195,0.21455789,test
3615.5,0.195,0.21455789,test
3615.625,0.198,0.21455789,test
3615.75,0.203,0.21455789,test
3615.875,0.207,0.21455789,test
3616.0,0.207,0.21455789,test
3616.125,0.202,0.21455789,test
3616.25,0.201,0.21455789,test
3616.375,0.201,0.21455789,test
3616.5,0.201,0.21455789,test
3616.625,0.201,0.21455789,test
3616.75,0.201,0.21455789,test
3616.875,0.207,0.21455789,test
3617.0,0.208,0.21455789,test
3617.125,0.21,0.21455789,test
3617.25,0.212,0.21455789,test
3617.375,0.209,0.21455789,test
3617.5,0.209,0.21455789,test
3617.625,0.208,0.21455789,test
3617.75,0.207,0.21455789,test
3617.875,0.209,0.21455789,test
3618.0,0.215,0.21455789,test
3618.125,0.216,0.21676496,test
3618.25,0.219,0.21853599,test
3618.375,0.217,0.21676496,test
3618.5,0.215,0.21506253,test
3618.625,0.215,0.21506253,test
3618.75,0.215,0.21506253,test
3618.875,0.214,0.21455789,test
3619.0,0.214,0.21455789,test
3619.125,0.218,0.21799937,test
3619.25,0.227,0.22699888,test
3619.375,0.236,0.23596771,test
3619.5,0.234,0.23406087,test
3619.625,0.229,0.22935633,test
3619.75,0.228,0.22804642,test
3619.875,0.227,0.22699888,test
3620.0,0.226,0.22602631,test
3620.125,0.22,0.22039121,test
3620.25,0.208,0.21457613,test
3620.375,0.203,0.21471587,test
3620.5,0.198,0.21471587,test
3620.625,0.192,0.21457613,test
3620.75,0.188,0.21457613,test
3620.875,0.187,0.21457613,test
3621.0,0.184,0.21457613,test
3621.125,0.184,0.21471587,test
3621.25,0.184,0.21471587,test
3621.375,0.186,0.21471587,test
3621.5,0.19,0.21471587,test
3621.625,0.203,0.21471587,test
3621.75,0.213,0.21471587,test
3621.875,0.217,0.21692294,test
3622.0,0.216,0.21626648,test
3622.125,0.214,0.21471587,test
3622.25,0.216,0.21612674,test
3622.375,0.211,0.21457613,test
3622.5,0.206,0.21471587,test
3622.625,0.205,0.21471587,test
3622.75,0.201,0.21471587,test
3622.875,0.194,0.21471587,test
3623.0,0.194,0.21471587,test
3623.125,0.194,0.21471587,test
3623.25,0.194,0.21471587,test
3623.375,0.199,0.21471587,test
3623.5,0.212,0.21471587,test
3623.625,0.229,0.22947446,test
3623.75,0.237,0.23706721,test
3623.875,0.238,0.2379835,test
3624.0,0.24,0.23929027,test
3624.125,0.241,0.24094741,test
3624.25,0.241,0.24094741,test
3624.375,0.241,0.24094741,test
3624.5,0.241,0.24094741,test
3624.625,0.232,0.23205729,test
3624.75,0.219,0.21926883,test
3624.875,0.21,0.21471587,test
3625.0,0.208,0.21471587,test
3625.125,0.212,0.21471587,test
3625.25,0.249,0.25063723,test
3625.375,0.275,0.27004045,test
3625.5,0.289,0.27004045,test
3625.625,0.29,0.27004045,test
3625.75,0.264,0.263959,test
3625.875,0.266,0.2659247,test
3626.0,0.251,0.2511209,test
3626.125,0.244,0.24420275,test
3626.25,0.246,0.24600351,test
3626.375,0.247,0.24696444,test
3626.5,0.25,0.24991533,test
3626.625,0.25,0.24991533,test
3626.75,0.25,0.2500125,test
3626.875,0.25,0.2500125,test
3627.0,0.25,0.2500125,test
3627.125,0.251,0.250692,test
3627.25,0.25,0.2500125,test
3627.375,0.251,0.250692,test
3627.5,0.252,0.2525378,test
3627.625,0.255,0.25483766,test
3627.75,0.256,0.25539824,test
3627.875,0.257,0.2569388,test
3628.0,0.255,0.25483766,test
3628.125,0.254,0.25403762,test
3628.25,0.256,0.25539824,test
3628.375,0.26,0.25965795,test
3628.5,0.266,0.26597947,test
3628.625,0.267,0.26694492,test
3628.75,0.265,0.2653955,test
3628.875,0.263,0.26317742,test
3629.0,0.26,0.26004407,test
3629.125,0.255,0.25483766,test
3629.25,0.254,0.25403762,test
3629.375,0.255,0.2548566,test
3629.5,0.252,0.2525378,test
3629.625,0.248,0.24796274,test
3629.75,0.244,0.24421124,test
3629.875,0.242,0.24264261,test
3630.0,0.244,0.24421124,test
3630.125,0.245,0.24500999,test
3630.25,0.23,0.22991924,test
3630.375,0.218,0.21774091,test
3630.5,0.219,0.21927732,test
3630.625,0.226,0.22619279,test
3630.75,0.233,0.23209365,test
3630.875,0.251,0.25203785,test
3631.0,0.267,0.26694492,test
3631.125,0.277,0.27009523,test
3631.25,0.285,0.27009523,test
3631.375,0.302,0.27009523,test
3631.5,0.311,0.27009523,test
3631.625,0.316,0.27009523,test
3631.75,0.319,0.27009523,test
3631.875,0.323,0.27009523,test
3632.0,0.326,0.27009523,test
3632.125,0.318,0.27009523,test
3632.25,0.303,0.27009523,test
3632.375,0.296,0.27009523,test
3632.5,0.298,0.27009523,test
3632.625,0.301,0.27009523,test
3632.75,0.301,0.27009523,test
3632.875,0.295,0.27009523,test
3633.0,0.293,0.27009523,test
3633.125,0.295,0.27009523,test
3633.25,0.301,0.27009523,test
3633.375,0.312,0.27009523,test
3633.5,0.316,0.27009523,test
3633.625,0.32,0.27009523,test
3633.75,0.326,0.27009523,test
3633.875,0.327,0.27009523,test
3634.0,0.322,0.27009523,test
3634.125,0.326,0.27009523,test
3634.25,0.33,0.27009523,test
3634.375,0.318,0.27009523,test
3634.5,0.302,0.27009523,test
3634.625,0.291,0.27009523,test
3634.75,0.291,0.27009523,test
3634.875,0.286,0.27009523,test
3635.0,0.299,0.27009523,test
3635.125,0.304,0.27009523,test
3635.25,0.306,0.27009523,test
3635.375,0.312,0.27009523,test
3635.5,0.313,0.27009523,test
3635.625,0.314,0.27009523,test
3635.75,0.314,0.27009523,test
3635.875,0.315,0.27009523,test
3636.0,0.314,0.27009523,test
3636.125,0.313,0.27009523,test
3636.25,0.311,0.27009523,test
3636.375,0.312,0.27009523,test
3636.5,0.312,0.27009523,test
3636.625,0.313,0.27009523,test
3636.75,0.313,0.27009523,test
3636.875,0.312,0.27009523,test
3637.0,0.314,0.27009523,test
3637.125,0.317,0.27009523,test
3637.25,0.319,0.27009523,test
3637.375,0.319,0.27009523,test
3637.5,0.32,0.27009523,test
3637.625,0.319,0.27009523,test
3637.75,0.323,0.27009523,test
3637.875,0.326,0.27009523,test
3638.0,0.329,0.27009523,test
3638.125,0.33,0.27009523,test
3638.25,0.33,0.27009523,test
3638.375,0.329,0.27009523,test
3638.5,0.33,0.27009523,test
3638.625,0.331,0.27009523,test
3638.75,0.332,0.27009523,test
3638.875,0.333,0.27009523,test
3639.0,0.334,0.27009523,test
3639.125,0.333,0.27009523,test
3639.25,0.332,0.27009523,test
3639.375,0.331,0.27009523,test
3639.5,0.327,0.27009523,test
3639.625,0.321,0.27009523,test
3639.75,0.321,0.27009523,test
3639.875,0.321,0.27009523,test
3640.0,0.321,0.27009523,test
3640.125,0.321,0.27009523,test
3640.25,0.322,0.27009523,test
3640.375,0.329,0.27009523,test
3640.5,0.333,0.27009523,test
3640.625,0.335,0.27009523,test
3640.75,0.336,0.27009523,test
3640.875,0.336,0.27009523,test
3641.0,0.336,0.27009523,test
3641.125,0.336,0.27009523,test
3641.25,0.335,0.27009523,test
3641.375,0.335,0.27009523,test
3641.5,0.335,0.27009523,test
3641.625,0.335,0.27009523,test
3641.75,0.335,0.27009523,test
3641.875,0.335,0.27009523,test
3642.0,0.335,0.27009523,test
3642.125,0.33,0.27009523,test
3642.25,0.324,0.27009523,test
3642.375,0.324,0.27009523,test
3642.5,0.324,0.27009523,test
3642.625,0.324,0.27009523,test
3642.75,0.324,0.27009523,test
3642.875,0.324,0.27009523,test
